split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.04742254716071274,0.04742254716071274
validation,b2a3fc190f176377a972bfce,0,0,0.052594781670640356,0.052594781670640356
validation,fd4a2925df0c5710ffbca65f,0,0,0.06009812212774305,0.06009812212774305
validation,f13515c97183830d0c2ba98d,0,0,0.18030318293853137,0.18030318293853137
validation,eaa00843868cccf05aaba9e0,0,0,0.05258954605288861,0.05258954605288861
validation,d631ce84db3697fefef29106,0,0,0.05031451054278293,0.05031451054278293
validation,65679a88f543cc9aca4fb75c,0,0,0.013115561072880007,0.013115561072880007
validation,2a02cf917291b8b706077dc9,0,0,0.003389818289081513,0.003389818289081513
validation,e181ce48a54a4894097c2388,0,0,0.048295842820608136,0.048295842820608136
validation,92499a8a9d3f420f2980c696,0,0,0.049068876890986074,0.049068876890986074
validation,6e87fe34bb5bdb5c17eac525,0,0,0.04879445502648592,0.04879445502648592
validation,6ce8aec4606d314bed950e0b,0,0,0.1547250031070344,0.1547250031070344
validation,090076d940085a3e7fe4cf23,0,0,0.004103190815313897,0.004103190815313897
validation,9756a320a9ea5d12dc344693,0,0,0.04621945437278813,0.04621945437278813
validation,ee8f34f56df5c40a2707ce80,0,0,0.052171747949604746,0.052171747949604746
validation,e6d7f673f826b93e5bc6adb8,0,0,0.05819756908590369,0.05819756908590369
validation,736458d7244366f3eefecb13,1,1,0.9999633080983399,0.9999633080983399
validation,755cf1d6fc94c5087380adb6,0,0,0.060662543916572595,0.060662543916572595
validation,5a8901bf6655293e203476cf,0,0,0.04390784292990618,0.04390784292990618
validation,e67731ca5243f61fa5fae050,0,0,0.0003162182066502161,0.0003162182066502161
validation,39ea2bba540a456b99c7a4e6,0,0,0.04352054674093901,0.04352054674093901
validation,e8d3695a40146058d3d954c8,0,0,0.08123055089933227,0.08123055089933227
validation,02ffe0d835e5ce5d40e32326,0,0,0.04621092558870841,0.04621092558870841
validation,b9f50b5da976619e48802a79,0,0,0.0034011224431640913,0.0034011224431640913
validation,90a72d2d045e3f158218c391,0,0,0.0004612825867753468,0.0004612825867753468
validation,094a1b6043ecf9e008188961,0,0,0.04973127955484664,0.04973127955484664
validation,bb65580be82de30b0c17715a,1,1,0.9999401174582866,0.9999401174582866
validation,ac3afb6efc7accf268865c30,0,0,0.008673973195549894,0.008673973195549894
