split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.04443292352531868,0.04443292352531868
validation,b2a3fc190f176377a972bfce,0,0,0.06761501923845949,0.06761501923845949
validation,fd4a2925df0c5710ffbca65f,0,0,0.09340348634334004,0.09340348634334004
validation,f13515c97183830d0c2ba98d,0,0,0.21777456935414416,0.21777456935414416
validation,eaa00843868cccf05aaba9e0,0,0,0.06024962097160234,0.06024962097160234
validation,d631ce84db3697fefef29106,0,0,0.055083025961431754,0.055083025961431754
validation,65679a88f543cc9aca4fb75c,0,0,0.015424597755972312,0.015424597755972312
validation,2a02cf917291b8b706077dc9,0,0,0.004760995466547058,0.004760995466547058
validation,e181ce48a54a4894097c2388,0,0,0.05348194348290297,0.05348194348290297
validation,92499a8a9d3f420f2980c696,0,0,0.04203088602820556,0.04203088602820556
validation,6e87fe34bb5bdb5c17eac525,0,0,0.04680194482376186,0.04680194482376186
validation,6ce8aec4606d314bed950e0b,0,0,0.23536390219399728,0.23536390219399728
validation,090076d940085a3e7fe4cf23,0,0,0.006028138551008704,0.006028138551008704
validation,9756a320a9ea5d12dc344693,0,0,0.03627186375908799,0.03627186375908799
validation,ee8f34f56df5c40a2707ce80,0,0,0.05787711009417588,0.05787711009417588
validation,e6d7f673f826b93e5bc6adb8,0,0,0.05742859374818612,0.05742859374818612
validation,736458d7244366f3eefecb13,1,1,0.9991780208265071,0.9991780208265071
validation,755cf1d6fc94c5087380adb6,0,0,0.057708692005241764,0.057708692005241764
validation,5a8901bf6655293e203476cf,0,0,0.03224751566871793,0.03224751566871793
validation,e67731ca5243f61fa5fae050,0,0,0.0009174910915465265,0.0009174910915465265
validation,39ea2bba540a456b99c7a4e6,0,0,0.03117845471512076,0.03117845471512076
validation,e8d3695a40146058d3d954c8,0,0,0.1113573451390297,0.1113573451390297
validation,02ffe0d835e5ce5d40e32326,0,0,0.03872270586797706,0.03872270586797706
validation,b9f50b5da976619e48802a79,0,0,0.0007860557976767023,0.0007860557976767023
validation,90a72d2d045e3f158218c391,0,0,0.0013889222978021537,0.0013889222978021537
