split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9374422747495921,0.9374422747495921
test,e590255da16fad75c0074989,0,0,0.12376513417024974,0.12376513417024974
test,52da3d62bba52e378f505d67,0,0,0.0680603964965695,0.0680603964965695
test,a09abfe4a009f97f068f220d,1,1,0.9490913780987161,0.9490913780987161
test,11b81e4dfc28981a8f86286d,0,0,0.16907271318504585,0.16907271318504585
test,f47372f04fa2ec6b1afd0a6a,0,0,0.36603075821967007,0.36603075821967007
test,903715afb3ceb5866d425d90,1,1,0.9916766070603518,0.9916766070603518
test,70c6ee3155e79aacd05882fd,0,0,0.056263600682300546,0.056263600682300546
test,87a276b446183eece1863c41,0,1,0.5748140855375509,0.5748140855375509
test,a13cf14d755c394bfc1bdd48,0,0,0.10723207207545786,0.10723207207545786
test,ffde07d94e9fc250da18007e,0,0,0.37415115885546385,0.37415115885546385
test,ba7ecb6f01b8d4280705b4be,0,1,0.6790910862871643,0.6790910862871643
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.48006430084798507,0.48006430084798507
test,0cfcd0a522c3f63b71aef7a4,0,0,0.48094027865980615,0.48094027865980615
test,4b0bee63fd9d09c467e01b99,0,0,0.3569563580479314,0.3569563580479314
test,c016c34ad88754ba5cdfc904,0,0,0.4353433343812262,0.4353433343812262
test,501984dd9c838e9846b1c944,1,1,0.9928486473559859,0.9928486473559859
test,6bcdb7da1b211d89a25aeaf8,0,0,0.13115271274441584,0.13115271274441584
test,ec593e1ace6165c4068b1a49,0,1,0.5413859384162726,0.5413859384162726
test,0dd4198fb579f8a24e8a4939,0,0,0.1534698504835662,0.1534698504835662
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.36534318764562523,0.36534318764562523
test,90c67c7a8d56573d791411b7,0,0,0.3420198585210362,0.3420198585210362
test,5a975d7ce997baf015f7ea85,0,0,0.15404071142634132,0.15404071142634132
test,9f293511f8932e0cd423f821,0,0,0.13292368841949542,0.13292368841949542
test,c35d686c82842f7f690fbac5,0,0,0.03942384849195199,0.03942384849195199
test,8cda6c8031d716926b14a55b,0,0,0.45006406347417205,0.45006406347417205
test,2a9e6d99d67033f271fa731e,0,0,0.24136864872901098,0.24136864872901098
test,d8ebf21bd84641d96b1e6e38,0,0,0.0653568803494062,0.0653568803494062
test,c2cf7b597f6bb0d3a987926c,0,0,0.2181558265198755,0.2181558265198755
test,60de38d4ae0613af717e0c7f,1,0,0.4188744785538611,0.4188744785538611
test,e170046c3674bb1f8b31632b,0,1,0.6325836184370974,0.6325836184370974
test,6a5981e2b542a51b42be49ec,0,0,0.4952842721750563,0.4952842721750563
test,547c1ec410948e90c7da54bc,0,0,0.19810937161614015,0.19810937161614015
test,bbd90d5dcd9587adaf16db16,0,0,0.2066383046119976,0.2066383046119976
test,0d7c826f63faad7e1e7178a1,0,1,0.5143627817977942,0.5143627817977942
test,376f5f4408b7dbfa9b26bbde,0,0,0.21183391854041494,0.21183391854041494
test,9d699085de08befa6e2ebe90,0,0,0.0682187918332352,0.0682187918332352
test,ec0f73c939aa6c12237e029a,0,0,0.3980045098872722,0.3980045098872722
test,a0bcc37ccce3dfbf8488c029,1,0,0.49640591780864635,0.49640591780864635
test,25150b3363ffd62f2ad4e23a,0,0,0.24964046095739784,0.24964046095739784
test,afc551d0adbe52dce0341f9d,1,1,0.7714931120790758,0.7714931120790758
test,b73473c2c5ecbccde5d3b5d5,0,1,0.7220539527787296,0.7220539527787296
