split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.04676586699058609,0.04676586699058609
validation,b2a3fc190f176377a972bfce,0,0,0.04881952781112445,0.04881952781112445
validation,fd4a2925df0c5710ffbca65f,0,0,0.25,0.25
validation,f13515c97183830d0c2ba98d,0,0,0.1945578231292517,0.1945578231292517
validation,eaa00843868cccf05aaba9e0,0,0,0.06219791401678962,0.06219791401678962
validation,d631ce84db3697fefef29106,0,0,0.06827150749802684,0.06827150749802684
validation,65679a88f543cc9aca4fb75c,0,0,0.025616877001318514,0.025616877001318514
validation,2a02cf917291b8b706077dc9,0,0,0.0031658092599920855,0.0031658092599920855
validation,e181ce48a54a4894097c2388,0,0,0.053133948456888326,0.053133948456888326
validation,92499a8a9d3f420f2980c696,0,0,0.056091734352603916,0.056091734352603916
validation,6e87fe34bb5bdb5c17eac525,0,0,0.05341866388036309,0.05341866388036309
validation,6ce8aec4606d314bed950e0b,0,0,0.1945578231292517,0.1945578231292517
validation,090076d940085a3e7fe4cf23,0,0,0.003601440576230492,0.003601440576230492
validation,9756a320a9ea5d12dc344693,0,0,0.04881952781112445,0.04881952781112445
validation,ee8f34f56df5c40a2707ce80,0,0,0.05488384730335552,0.05488384730335552
validation,e6d7f673f826b93e5bc6adb8,0,0,0.06827150749802684,0.06827150749802684
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.05732105732105732,0.05732105732105732
validation,5a8901bf6655293e203476cf,0,0,0.04676586699058609,0.04676586699058609
validation,e67731ca5243f61fa5fae050,0,0,0.00016691704223001168,0.00016691704223001168
validation,39ea2bba540a456b99c7a4e6,0,0,0.04676586699058609,0.04676586699058609
validation,e8d3695a40146058d3d954c8,0,0,0.08105022831050228,0.08105022831050228
validation,02ffe0d835e5ce5d40e32326,0,0,0.08532061473237944,0.08532061473237944
validation,b9f50b5da976619e48802a79,0,0,0.0031658092599920855,0.0031658092599920855
validation,90a72d2d045e3f158218c391,0,0,0.00016691704223001168,0.00016691704223001168
validation,094a1b6043ecf9e008188961,0,0,0.05428796223446106,0.05428796223446106
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,0.0009363295880149813,0.0009363295880149813
validation,3c316f5367edd276f5103bee,0,0,0.023056519077739236,0.023056519077739236
validation,ba3c11ecc9b1568910287556,0,0,0.03801995106342933,0.03801995106342933
validation,0e4287f1452301f9bffa94d3,0,0,0.020444978953698137,0.020444978953698137
validation,c130d7ef61d08f342e14c15b,0,0,0.04676586699058609,0.04676586699058609
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.003601440576230492,0.003601440576230492
validation,069b8fd2e6d85b0507300154,0,0,0.05488384730335552,0.05488384730335552
validation,28931a8bcffabacbee3846e6,0,0,0.05872059109469181,0.05872059109469181
validation,ee20882645c2265085499d3b,0,0,0.175,0.175
validation,5eae96584fd5457c5920cbaf,0,0,0.0485512920908379,0.0485512920908379
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.06102594339622641,0.06102594339622641
validation,98b0183761fd009f12981916,0,0,0.018997197134848955,0.018997197134848955
validation,d0915334e920799079ac5227,0,0,0.175,0.175
validation,261482740121a4f48f8dfec7,0,0,0.047972587093089665,0.047972587093089665
validation,311008fa3bdd395ccd871623,0,0,0.023056519077739236,0.023056519077739236
validation,15e4c6888f0975e8336364a7,0,0,0.056932350971198926,0.056932350971198926
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.22514619883040934,0.22514619883040934
validation,3cb47ed2c8bccb9015ae887a,0,0,0.054225212744904015,0.054225212744904015
validation,6cca7ec3f6c09199f4614a7f,0,0,0.0920340293890178,0.0920340293890178
validation,393dbbe54cbaa6b9099d50b9,0,0,0.05872059109469181,0.05872059109469181
validation,a9231b164d3454fe20807e23,0,0,0.05872059109469181,0.05872059109469181
validation,35e6e80af834fe275576f752,0,0,0.051267113311972035,0.051267113311972035
validation,862b84cf038043da292da6b8,0,0,0.00610356369364048,0.00610356369364048
validation,196946edd7e91b00fd9486b2,0,0,0.0031658092599920855,0.0031658092599920855
validation,06500c176e016d68cba53b3f,0,0,0.012595945679984255,0.012595945679984255
validation,d3fdb20d13737554d2bfaacd,0,0,0.023056519077739236,0.023056519077739236
validation,fd298efba957e87b3d20118c,1,1,1.0,1.0
validation,7ea78467abfc9941b3ecef2a,0,0,0.08105022831050228,0.08105022831050228
validation,2a905321af71d44fea25568a,0,0,0.023056519077739236,0.023056519077739236
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.03142857142857143,0.03142857142857143
validation,52e0e8e19943f9221481fbdb,0,0,0.06219791401678962,0.06219791401678962
validation,4c47d56d939ba0d558203c19,0,1,0.510088781275222,0.510088781275222
validation,7601f585d5a1f3e30ab6bf45,0,0,0.051585785250286585,0.051585785250286585
validation,bbf80768588cbff2b17f3a93,0,0,0.04155233241865935,0.04155233241865935
validation,71a29ba745d00e5c888612ba,1,1,1.0,1.0
validation,463be894104d5e6baa782e12,0,0,0.056091734352603916,0.056091734352603916
