split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999821039554734,0.9999821039554734
test,e590255da16fad75c0074989,0,0,0.0016151160709528924,0.0016151160709528924
test,52da3d62bba52e378f505d67,0,0,0.26458031992776887,0.26458031992776887
test,a09abfe4a009f97f068f220d,1,1,0.9999860876009329,0.9999860876009329
test,11b81e4dfc28981a8f86286d,0,0,0.2833498587260475,0.2833498587260475
test,f47372f04fa2ec6b1afd0a6a,0,0,0.10756574194153132,0.10756574194153132
test,903715afb3ceb5866d425d90,1,1,0.9999964170932911,0.9999964170932911
test,70c6ee3155e79aacd05882fd,0,0,0.2755586638289299,0.2755586638289299
test,87a276b446183eece1863c41,0,0,0.2707550012643526,0.2707550012643526
test,a13cf14d755c394bfc1bdd48,0,0,0.2532816229897357,0.2532816229897357
test,ffde07d94e9fc250da18007e,0,0,0.2805697405862831,0.2805697405862831
test,ba7ecb6f01b8d4280705b4be,0,1,0.6715251430196041,0.6715251430196041
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.4428348621195993,0.4428348621195993
test,0cfcd0a522c3f63b71aef7a4,0,1,0.5803830111082431,0.5803830111082431
test,4b0bee63fd9d09c467e01b99,0,0,0.27129589219932504,0.27129589219932504
test,c016c34ad88754ba5cdfc904,0,0,0.2515446190242531,0.2515446190242531
test,501984dd9c838e9846b1c944,1,1,0.9999957224647331,0.9999957224647331
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2737515178773505,0.2737515178773505
test,ec593e1ace6165c4068b1a49,0,0,0.27754640743408787,0.27754640743408787
test,0dd4198fb579f8a24e8a4939,0,0,0.013056052822295713,0.013056052822295713
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2662780272285565,0.2662780272285565
test,90c67c7a8d56573d791411b7,0,0,0.27697755557779097,0.27697755557779097
test,5a975d7ce997baf015f7ea85,0,0,0.250133690957796,0.250133690957796
test,9f293511f8932e0cd423f821,0,0,0.03027277558034031,0.03027277558034031
test,c35d686c82842f7f690fbac5,0,0,0.2553953331294581,0.2553953331294581
test,8cda6c8031d716926b14a55b,0,0,0.15680233829676787,0.15680233829676787
test,2a9e6d99d67033f271fa731e,0,0,0.052604690814613296,0.052604690814613296
test,d8ebf21bd84641d96b1e6e38,0,0,0.2875897171564177,0.2875897171564177
test,c2cf7b597f6bb0d3a987926c,0,0,0.056484792334519994,0.056484792334519994
test,60de38d4ae0613af717e0c7f,1,0,0.2620865301623142,0.2620865301623142
test,e170046c3674bb1f8b31632b,0,0,0.25624619707671714,0.25624619707671714
test,6a5981e2b542a51b42be49ec,0,0,0.19285517476781666,0.19285517476781666
test,547c1ec410948e90c7da54bc,0,0,0.26957234312522826,0.26957234312522826
test,bbd90d5dcd9587adaf16db16,0,0,0.04415456763434205,0.04415456763434205
test,0d7c826f63faad7e1e7178a1,0,0,0.25987304297554514,0.25987304297554514
test,376f5f4408b7dbfa9b26bbde,0,0,0.2628799183168318,0.2628799183168318
test,9d699085de08befa6e2ebe90,0,0,0.003852545549453604,0.003852545549453604
test,ec0f73c939aa6c12237e029a,0,0,0.16998948080377174,0.16998948080377174
test,a0bcc37ccce3dfbf8488c029,1,0,0.28542537158898035,0.28542537158898035
test,25150b3363ffd62f2ad4e23a,0,0,0.052767810700640114,0.052767810700640114
test,afc551d0adbe52dce0341f9d,1,1,0.9997358062547358,0.9997358062547358
test,b73473c2c5ecbccde5d3b5d5,0,0,0.2860299050446643,0.2860299050446643
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999957028463718,0.9999957028463718
test,c99dcc9a9407bd132dce7aab,0,0,0.0347559631183928,0.0347559631183928
test,ba57a93770a26cc09f8831cd,1,0,0.26104354640725813,0.26104354640725813
test,97b07a321ed2dff68d543d98,0,0,0.054818157471306236,0.054818157471306236
test,cf87b742d87f40aea36688ef,0,0,0.24462588546131794,0.24462588546131794
test,973a328f956b5aa709249c98,0,0,0.2599594718896048,0.2599594718896048
test,578a492a8cd58e2faa142455,0,0,0.00784312636711661,0.00784312636711661
test,5647ea7324eb2c5a951ba44d,0,0,0.028193459309032935,0.028193459309032935
test,69f27dc52911a80d25142540,0,0,0.25826823217222555,0.25826823217222555
test,5eae56be436cd190c1898bd5,0,0,0.1091229943381224,0.1091229943381224
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.06035155991819914,0.06035155991819914
test,579662726ac7f5481a9dc012,0,0,0.0011684748672563658,0.0011684748672563658
test,56488bfd1f44274b49f53892,0,0,0.0035447578784655433,0.0035447578784655433
test,5d9ae29ba10a1d07a773de21,0,0,0.28876966588973435,0.28876966588973435
test,16a0d52419734032beee0fd7,0,0,0.2540187881904637,0.2540187881904637
test,e439e5bbb4c4d57edb193a38,0,0,0.2545032910785552,0.2545032910785552
test,146496faa364bfad8a4d0f22,0,0,0.26466744675426995,0.26466744675426995
test,3a2c36e93c809a77df4d6b95,0,0,0.28726898018494934,0.28726898018494934
test,395e64377d39db5d1da75f1a,0,0,0.2911756894239333,0.2911756894239333
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999932435722622,0.9999932435722622
test,3e75c703e26a5e648e662853,0,0,0.24985673352045448,0.24985673352045448
test,33a9bc61e06410d87bd9d213,0,0,0.25050123324129364,0.25050123324129364
test,a328e5a12de5979a952cbe29,1,1,0.9999931033775331,0.9999931033775331
test,06a65d4663dd9d239d508c61,1,1,0.9999303390060105,0.9999303390060105
test,f78c5401c3a99d85d05cb950,0,0,0.258485591102455,0.258485591102455
test,44ed273a48bb439296483bd9,0,0,0.0011313862529675075,0.0011313862529675075
test,cc0002f28e54290fc4dd7197,0,0,0.24956261491482554,0.24956261491482554
test,6fcb5d08a9eec756206f9eae,0,0,0.1414388780046567,0.1414388780046567
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.15786866390056617,0.15786866390056617
test,7f4bafc03feb75c0396b08a8,0,0,0.15153383530517026,0.15153383530517026
test,c2887944ea63c7cc3a53cbcf,0,0,0.1034371510165214,0.1034371510165214
test,de32ef2cf2493b88c8cd6cdc,0,0,0.18947424336883972,0.18947424336883972
test,784f6ea9831312f76ede4b8a,0,0,0.2774186646332814,0.2774186646332814
test,ec4c40e08a026a516e85c846,0,0,0.022479936516393486,0.022479936516393486
test,b9489dead1d9cd763904ba52,0,0,0.0015687401820217255,0.0015687401820217255
test,8d8488ad793ebadcee489bfc,0,0,0.33103283174642334,0.33103283174642334
test,d091a7781001caed4f15bbc6,0,0,0.2678752994231325,0.2678752994231325
test,2562a8161a7992e59aa5f82b,0,0,0.24669625836230386,0.24669625836230386
test,0a8831102bde173566391d8b,1,0,0.2758429155267551,0.2758429155267551
test,f5c13a53bd442dbf792146d2,0,0,0.25515405121072104,0.25515405121072104
test,bc6259febfcbeb18942b630d,0,0,0.0020050647673305164,0.0020050647673305164
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.009206052868915147,0.009206052868915147
test,30752a75b8bbc0d31c652029,0,0,0.07693143226614006,0.07693143226614006
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.030083546073793318,0.030083546073793318
test,0a34ac229855edc2c3e9b1f7,0,0,0.03731307046026626,0.03731307046026626
test,44697548d4f6dd880d30a3b4,0,0,0.031159990523637073,0.031159990523637073
test,bdf5d166e6acc43f6f0f9869,0,0,0.00789664765613668,0.00789664765613668
test,8d752e84b17b5988d43fd4fd,1,1,0.999962600868318,0.999962600868318
test,da0b8dea922fe6adb582ea75,0,0,0.291363837730493,0.291363837730493
test,837ca650fae9949f48632cec,0,0,0.2696431943708356,0.2696431943708356
test,a922fc67cd394a5ed74669b3,0,0,0.25733139126818955,0.25733139126818955
test,3c6581707df870fdbd18eec1,1,1,0.6515083276963145,0.6515083276963145
test,06c263dee49598a7ae6e688d,0,0,0.2659435541918603,0.2659435541918603
test,5b489c36d16b870602979279,0,0,0.27512398315044784,0.27512398315044784
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.012745921125965436,0.012745921125965436
test,e9538004dcabede8c17ce405,0,0,0.2275763554264009,0.2275763554264009
test,d19ceb8f4965728f97ed1fdb,0,0,0.021685435581393273,0.021685435581393273
