split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9983402490615845,0.9983402490615845
test,e590255da16fad75c0074989,0,0,0.0024317249190062284,0.0024317249190062284
test,52da3d62bba52e378f505d67,0,0,0.24431103467941284,0.24431103467941284
test,a09abfe4a009f97f068f220d,1,1,0.998710036277771,0.998710036277771
test,11b81e4dfc28981a8f86286d,0,0,0.2787628471851349,0.2787628471851349
test,f47372f04fa2ec6b1afd0a6a,0,0,0.11598427593708038,0.11598427593708038
test,903715afb3ceb5866d425d90,1,1,0.9997349381446838,0.9997349381446838
test,70c6ee3155e79aacd05882fd,0,0,0.2077847570180893,0.2077847570180893
test,87a276b446183eece1863c41,0,0,0.2530295252799988,0.2530295252799988
test,a13cf14d755c394bfc1bdd48,0,0,0.24393793940544128,0.24393793940544128
test,ffde07d94e9fc250da18007e,0,0,0.2839145362377167,0.2839145362377167
test,ba7ecb6f01b8d4280705b4be,0,1,0.5858396291732788,0.5858396291732788
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.4783136248588562,0.4783136248588562
test,0cfcd0a522c3f63b71aef7a4,0,1,0.6179807782173157,0.6179807782173157
test,4b0bee63fd9d09c467e01b99,0,0,0.29535621404647827,0.29535621404647827
test,c016c34ad88754ba5cdfc904,0,0,0.27012836933135986,0.27012836933135986
test,501984dd9c838e9846b1c944,1,1,0.9996838569641113,0.9996838569641113
test,6bcdb7da1b211d89a25aeaf8,0,0,0.27216675877571106,0.27216675877571106
test,ec593e1ace6165c4068b1a49,0,0,0.294973760843277,0.294973760843277
test,0dd4198fb579f8a24e8a4939,0,0,0.003557845251634717,0.003557845251634717
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2585810720920563,0.2585810720920563
test,90c67c7a8d56573d791411b7,0,0,0.27276042103767395,0.27276042103767395
test,5a975d7ce997baf015f7ea85,0,0,0.2718503773212433,0.2718503773212433
test,9f293511f8932e0cd423f821,0,0,0.045316845178604126,0.045316845178604126
test,c35d686c82842f7f690fbac5,0,0,0.2681887447834015,0.2681887447834015
test,8cda6c8031d716926b14a55b,0,0,0.1562827229499817,0.1562827229499817
test,2a9e6d99d67033f271fa731e,0,0,0.05445210263133049,0.05445210263133049
test,d8ebf21bd84641d96b1e6e38,0,0,0.2884611487388611,0.2884611487388611
test,c2cf7b597f6bb0d3a987926c,0,0,0.053009890019893646,0.053009890019893646
test,60de38d4ae0613af717e0c7f,1,0,0.32414883375167847,0.32414883375167847
test,e170046c3674bb1f8b31632b,0,0,0.2611105442047119,0.2611105442047119
test,6a5981e2b542a51b42be49ec,0,0,0.1934899240732193,0.1934899240732193
test,547c1ec410948e90c7da54bc,0,0,0.27685824036598206,0.27685824036598206
test,bbd90d5dcd9587adaf16db16,0,0,0.06281200051307678,0.06281200051307678
test,0d7c826f63faad7e1e7178a1,0,0,0.23850591480731964,0.23850591480731964
test,376f5f4408b7dbfa9b26bbde,0,0,0.22401784360408783,0.22401784360408783
test,9d699085de08befa6e2ebe90,0,0,0.003537447191774845,0.003537447191774845
test,ec0f73c939aa6c12237e029a,0,0,0.15463028848171234,0.15463028848171234
test,a0bcc37ccce3dfbf8488c029,1,0,0.2765333354473114,0.2765333354473114
test,25150b3363ffd62f2ad4e23a,0,0,0.05948503315448761,0.05948503315448761
test,afc551d0adbe52dce0341f9d,1,1,0.9961494207382202,0.9961494207382202
test,b73473c2c5ecbccde5d3b5d5,0,0,0.26033830642700195,0.26033830642700195
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9997022747993469,0.9997022747993469
test,c99dcc9a9407bd132dce7aab,0,0,0.04148561507463455,0.04148561507463455
test,ba57a93770a26cc09f8831cd,1,0,0.25987547636032104,0.25987547636032104
test,97b07a321ed2dff68d543d98,0,0,0.06792128086090088,0.06792128086090088
test,cf87b742d87f40aea36688ef,0,0,0.23209691047668457,0.23209691047668457
test,973a328f956b5aa709249c98,0,0,0.2546302080154419,0.2546302080154419
test,578a492a8cd58e2faa142455,0,0,0.0104788513854146,0.0104788513854146
test,5647ea7324eb2c5a951ba44d,0,0,0.041345737874507904,0.041345737874507904
test,69f27dc52911a80d25142540,0,0,0.25481128692626953,0.25481128692626953
test,5eae56be436cd190c1898bd5,0,0,0.13501183688640594,0.13501183688640594
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.062151867896318436,0.062151867896318436
test,579662726ac7f5481a9dc012,0,0,0.0018070266814902425,0.0018070266814902425
test,56488bfd1f44274b49f53892,0,0,0.0018146682996302843,0.0018146682996302843
test,5d9ae29ba10a1d07a773de21,0,0,0.25811097025871277,0.25811097025871277
test,16a0d52419734032beee0fd7,0,0,0.2690216898918152,0.2690216898918152
test,e439e5bbb4c4d57edb193a38,0,0,0.26708242297172546,0.26708242297172546
test,146496faa364bfad8a4d0f22,0,0,0.2538735568523407,0.2538735568523407
