split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,1.0,1.0
test,e590255da16fad75c0074989,0,0,0.0,0.0
test,52da3d62bba52e378f505d67,0,0,0.13591830330859847,0.13591830330859847
test,a09abfe4a009f97f068f220d,1,1,1.0,1.0
test,11b81e4dfc28981a8f86286d,0,0,0.2677092580973451,0.2677092580973451
test,f47372f04fa2ec6b1afd0a6a,0,0,0.07142629737051025,0.07142629737051025
test,903715afb3ceb5866d425d90,1,1,1.0,1.0
test,70c6ee3155e79aacd05882fd,0,0,0.26954704004617436,0.26954704004617436
test,87a276b446183eece1863c41,0,0,0.2864861931612045,0.2864861931612045
test,a13cf14d755c394bfc1bdd48,0,0,0.25840303659667063,0.25840303659667063
test,ffde07d94e9fc250da18007e,0,0,0.2864861931612045,0.2864861931612045
test,ba7ecb6f01b8d4280705b4be,0,1,0.5359063410990819,0.5359063410990819
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.40205953442207376,0.40205953442207376
test,0cfcd0a522c3f63b71aef7a4,0,1,0.5359063410990819,0.5359063410990819
test,4b0bee63fd9d09c467e01b99,0,0,0.2677092580973451,0.2677092580973451
test,c016c34ad88754ba5cdfc904,0,0,0.2677092580973451,0.2677092580973451
test,501984dd9c838e9846b1c944,1,1,1.0,1.0
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2677092580973451,0.2677092580973451
test,ec593e1ace6165c4068b1a49,0,0,0.2864861931612045,0.2864861931612045
test,0dd4198fb579f8a24e8a4939,0,0,0.0,0.0
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.25840303659667063,0.25840303659667063
test,90c67c7a8d56573d791411b7,0,0,0.2677092580973451,0.2677092580973451
test,5a975d7ce997baf015f7ea85,0,0,0.2677092580973451,0.2677092580973451
test,9f293511f8932e0cd423f821,0,0,0.030462563510567905,0.030462563510567905
test,c35d686c82842f7f690fbac5,0,0,0.26954704004617436,0.26954704004617436
test,8cda6c8031d716926b14a55b,0,0,0.20570388573689435,0.20570388573689435
test,2a9e6d99d67033f271fa731e,0,0,0.07142629737051025,0.07142629737051025
test,d8ebf21bd84641d96b1e6e38,0,0,0.2677092580973451,0.2677092580973451
test,c2cf7b597f6bb0d3a987926c,0,0,0.031875080373494215,0.031875080373494215
test,60de38d4ae0613af717e0c7f,1,0,0.2677092580973451,0.2677092580973451
test,e170046c3674bb1f8b31632b,0,0,0.2677092580973451,0.2677092580973451
test,6a5981e2b542a51b42be49ec,0,0,0.20570388573689435,0.20570388573689435
test,547c1ec410948e90c7da54bc,0,0,0.2677092580973451,0.2677092580973451
test,bbd90d5dcd9587adaf16db16,0,0,0.030462563510567905,0.030462563510567905
test,0d7c826f63faad7e1e7178a1,0,0,0.25840303659667063,0.25840303659667063
test,376f5f4408b7dbfa9b26bbde,0,0,0.25840303659667063,0.25840303659667063
test,9d699085de08befa6e2ebe90,0,0,0.0,0.0
test,ec0f73c939aa6c12237e029a,0,0,0.20570388573689435,0.20570388573689435
test,a0bcc37ccce3dfbf8488c029,1,0,0.2677092580973451,0.2677092580973451
test,25150b3363ffd62f2ad4e23a,0,0,0.07142629737051025,0.07142629737051025
test,afc551d0adbe52dce0341f9d,1,1,1.0,1.0
test,b73473c2c5ecbccde5d3b5d5,0,0,0.2864861931612045,0.2864861931612045
test,fa0afdeaadef4b01f2e4bd66,1,1,1.0,1.0
test,c99dcc9a9407bd132dce7aab,0,0,0.07142629737051025,0.07142629737051025
test,ba57a93770a26cc09f8831cd,1,0,0.2677092580973451,0.2677092580973451
test,97b07a321ed2dff68d543d98,0,0,0.030462563510567905,0.030462563510567905
test,cf87b742d87f40aea36688ef,0,0,0.26954704004617436,0.26954704004617436
test,973a328f956b5aa709249c98,0,0,0.2677092580973451,0.2677092580973451
test,578a492a8cd58e2faa142455,0,0,0.0,0.0
test,5647ea7324eb2c5a951ba44d,0,0,0.020230534263954526,0.020230534263954526
test,69f27dc52911a80d25142540,0,0,0.2677092580973451,0.2677092580973451
test,5eae56be436cd190c1898bd5,0,0,0.14893182433272073,0.14893182433272073
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.09472836968667774,0.09472836968667774
test,579662726ac7f5481a9dc012,0,0,0.0,0.0
test,56488bfd1f44274b49f53892,0,0,0.0,0.0
test,5d9ae29ba10a1d07a773de21,0,0,0.2677092580973451,0.2677092580973451
test,16a0d52419734032beee0fd7,0,0,0.2677092580973451,0.2677092580973451
test,e439e5bbb4c4d57edb193a38,0,0,0.25840303659667063,0.25840303659667063
test,146496faa364bfad8a4d0f22,0,0,0.25840303659667063,0.25840303659667063
test,3a2c36e93c809a77df4d6b95,0,0,0.2677092580973451,0.2677092580973451
test,395e64377d39db5d1da75f1a,0,0,0.2864861931612045,0.2864861931612045
test,0517cfd3eee9ee0cf96dd734,1,1,1.0,1.0
test,3e75c703e26a5e648e662853,0,0,0.2864861931612045,0.2864861931612045
test,33a9bc61e06410d87bd9d213,0,0,0.2677092580973451,0.2677092580973451
test,a328e5a12de5979a952cbe29,1,1,1.0,1.0
test,06a65d4663dd9d239d508c61,1,1,1.0,1.0
test,f78c5401c3a99d85d05cb950,0,0,0.25840303659667063,0.25840303659667063
test,44ed273a48bb439296483bd9,0,0,0.0,0.0
test,cc0002f28e54290fc4dd7197,0,0,0.2864861931612045,0.2864861931612045
test,6fcb5d08a9eec756206f9eae,0,0,0.20570388573689435,0.20570388573689435
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.09472836968667774,0.09472836968667774
test,7f4bafc03feb75c0396b08a8,0,0,0.20570388573689435,0.20570388573689435
test,c2887944ea63c7cc3a53cbcf,0,0,0.07142629737051025,0.07142629737051025
test,de32ef2cf2493b88c8cd6cdc,0,0,0.14893182433272073,0.14893182433272073
test,784f6ea9831312f76ede4b8a,0,0,0.2677092580973451,0.2677092580973451
test,ec4c40e08a026a516e85c846,0,0,0.024542129341736826,0.024542129341736826
test,b9489dead1d9cd763904ba52,0,0,0.0,0.0
test,8d8488ad793ebadcee489bfc,0,0,0.2864861931612045,0.2864861931612045
test,d091a7781001caed4f15bbc6,0,0,0.2677092580973451,0.2677092580973451
test,2562a8161a7992e59aa5f82b,0,0,0.2677092580973451,0.2677092580973451
test,0a8831102bde173566391d8b,1,0,0.26954704004617436,0.26954704004617436
test,f5c13a53bd442dbf792146d2,0,0,0.26954704004617436,0.26954704004617436
test,bc6259febfcbeb18942b630d,0,0,0.0,0.0
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.01365008439161524,0.01365008439161524
test,30752a75b8bbc0d31c652029,0,0,0.07142629737051025,0.07142629737051025
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.030462563510567905,0.030462563510567905
test,0a34ac229855edc2c3e9b1f7,0,0,0.09472836968667774,0.09472836968667774
test,44697548d4f6dd880d30a3b4,0,0,0.07142629737051025,0.07142629737051025
test,bdf5d166e6acc43f6f0f9869,0,0,0.0,0.0
test,8d752e84b17b5988d43fd4fd,1,1,1.0,1.0
test,da0b8dea922fe6adb582ea75,0,0,0.2864861931612045,0.2864861931612045
test,837ca650fae9949f48632cec,0,0,0.25840303659667063,0.25840303659667063
test,a922fc67cd394a5ed74669b3,0,0,0.2677092580973451,0.2677092580973451
test,3c6581707df870fdbd18eec1,1,1,0.6327881087034628,0.6327881087034628
test,06c263dee49598a7ae6e688d,0,0,0.2864861931612045,0.2864861931612045
test,5b489c36d16b870602979279,0,0,0.2677092580973451,0.2677092580973451
