split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.24738138914108276,0.24738138914108276
validation,b2a3fc190f176377a972bfce,0,0,0.25440022349357605,0.25440022349357605
validation,fd4a2925df0c5710ffbca65f,0,0,0.2977410554885864,0.2977410554885864
validation,f13515c97183830d0c2ba98d,0,1,0.5680081844329834,0.5680081844329834
validation,eaa00843868cccf05aaba9e0,0,0,0.27174198627471924,0.27174198627471924
validation,d631ce84db3697fefef29106,0,0,0.2754596471786499,0.2754596471786499
validation,65679a88f543cc9aca4fb75c,0,0,0.06394343823194504,0.06394343823194504
validation,2a02cf917291b8b706077dc9,0,0,0.01509260293096304,0.01509260293096304
validation,e181ce48a54a4894097c2388,0,0,0.2631923258304596,0.2631923258304596
validation,92499a8a9d3f420f2980c696,0,0,0.2501637935638428,0.2501637935638428
validation,6e87fe34bb5bdb5c17eac525,0,0,0.24592643976211548,0.24592643976211548
validation,6ce8aec4606d314bed950e0b,0,1,0.5879520177841187,0.5879520177841187
validation,090076d940085a3e7fe4cf23,0,0,0.02891508676111698,0.02891508676111698
validation,9756a320a9ea5d12dc344693,0,0,0.262784481048584,0.262784481048584
validation,ee8f34f56df5c40a2707ce80,0,0,0.26947906613349915,0.26947906613349915
validation,e6d7f673f826b93e5bc6adb8,0,0,0.3082149028778076,0.3082149028778076
validation,736458d7244366f3eefecb13,1,1,0.9995749592781067,0.9995749592781067
validation,755cf1d6fc94c5087380adb6,0,0,0.3191688656806946,0.3191688656806946
validation,5a8901bf6655293e203476cf,0,0,0.2803545594215393,0.2803545594215393
validation,e67731ca5243f61fa5fae050,0,0,0.0038809834513813257,0.0038809834513813257
validation,39ea2bba540a456b99c7a4e6,0,0,0.26091963052749634,0.26091963052749634
validation,e8d3695a40146058d3d954c8,0,0,0.38522058725357056,0.38522058725357056
validation,02ffe0d835e5ce5d40e32326,0,0,0.2868267595767975,0.2868267595767975
validation,b9f50b5da976619e48802a79,0,0,0.013158704154193401,0.013158704154193401
validation,90a72d2d045e3f158218c391,0,0,0.0039118085987865925,0.0039118085987865925
validation,094a1b6043ecf9e008188961,0,0,0.24526837468147278,0.24526837468147278
validation,bb65580be82de30b0c17715a,1,1,0.9986122846603394,0.9986122846603394
validation,ac3afb6efc7accf268865c30,0,0,0.04004380479454994,0.04004380479454994
validation,3c316f5367edd276f5103bee,0,0,0.0693390965461731,0.0693390965461731
validation,ba3c11ecc9b1568910287556,0,0,0.09414217621088028,0.09414217621088028
validation,0e4287f1452301f9bffa94d3,0,0,0.06709831953048706,0.06709831953048706
validation,c130d7ef61d08f342e14c15b,0,0,0.2459338903427124,0.2459338903427124
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.01979697123169899,0.01979697123169899
validation,069b8fd2e6d85b0507300154,0,0,0.2537073791027069,0.2537073791027069
validation,28931a8bcffabacbee3846e6,0,0,0.27469196915626526,0.27469196915626526
validation,ee20882645c2265085499d3b,0,0,0.4529258906841278,0.4529258906841278
validation,5eae96584fd5457c5920cbaf,0,0,0.23931311070919037,0.23931311070919037
validation,743625e9d28fcfd79b45fe5c,1,1,0.9990763664245605,0.9990763664245605
validation,5b755eecf233e5d1e8e3f48d,0,0,0.25829511880874634,0.25829511880874634
validation,98b0183761fd009f12981916,0,0,0.007493248209357262,0.007493248209357262
