split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.23097197528472774,0.23097197528472774
validation,b2a3fc190f176377a972bfce,0,0,0.1190139708210481,0.1190139708210481
validation,fd4a2925df0c5710ffbca65f,0,0,0.04597743971250841,0.04597743971250841
validation,f13515c97183830d0c2ba98d,0,1,0.515268428243077,0.515268428243077
validation,eaa00843868cccf05aaba9e0,0,0,0.2763885341903138,0.2763885341903138
validation,d631ce84db3697fefef29106,0,0,0.47401636408587244,0.47401636408587244
validation,65679a88f543cc9aca4fb75c,0,0,0.26457858617322655,0.26457858617322655
validation,2a02cf917291b8b706077dc9,0,0,0.07718975723647659,0.07718975723647659
validation,e181ce48a54a4894097c2388,0,0,0.15421817707440108,0.15421817707440108
validation,92499a8a9d3f420f2980c696,0,0,0.26989483692611016,0.26989483692611016
validation,6e87fe34bb5bdb5c17eac525,0,0,0.21776348595746048,0.21776348595746048
validation,6ce8aec4606d314bed950e0b,0,0,0.4141769830870858,0.4141769830870858
validation,090076d940085a3e7fe4cf23,0,0,0.11159027600619248,0.11159027600619248
validation,9756a320a9ea5d12dc344693,0,0,0.1764193766501743,0.1764193766501743
validation,ee8f34f56df5c40a2707ce80,0,0,0.43605285395073984,0.43605285395073984
validation,e6d7f673f826b93e5bc6adb8,0,0,0.1257217127105232,0.1257217127105232
validation,736458d7244366f3eefecb13,1,1,0.996432135203445,0.996432135203445
validation,755cf1d6fc94c5087380adb6,0,0,0.3966481034825347,0.3966481034825347
validation,5a8901bf6655293e203476cf,0,0,0.12118376298250995,0.12118376298250995
validation,e67731ca5243f61fa5fae050,0,0,0.1701071297864216,0.1701071297864216
validation,39ea2bba540a456b99c7a4e6,0,0,0.06016419202302647,0.06016419202302647
validation,e8d3695a40146058d3d954c8,0,0,0.3353474648072674,0.3353474648072674
validation,02ffe0d835e5ce5d40e32326,0,0,0.04140271338516932,0.04140271338516932
validation,b9f50b5da976619e48802a79,0,0,0.07066917036178184,0.07066917036178184
validation,90a72d2d045e3f158218c391,0,0,0.1669491460575447,0.1669491460575447
validation,094a1b6043ecf9e008188961,0,0,0.0660002148022143,0.0660002148022143
validation,bb65580be82de30b0c17715a,1,1,0.8835530455847799,0.8835530455847799
validation,ac3afb6efc7accf268865c30,0,0,0.14183755437990192,0.14183755437990192
validation,3c316f5367edd276f5103bee,0,0,0.05567338400518121,0.05567338400518121
validation,ba3c11ecc9b1568910287556,0,0,0.3216363624100425,0.3216363624100425
validation,0e4287f1452301f9bffa94d3,0,0,0.20492673597986202,0.20492673597986202
validation,c130d7ef61d08f342e14c15b,0,1,0.5318738175180199,0.5318738175180199
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.09264849703588585,0.09264849703588585
validation,069b8fd2e6d85b0507300154,0,0,0.29216928160457695,0.29216928160457695
validation,28931a8bcffabacbee3846e6,0,0,0.13881936761378705,0.13881936761378705
validation,ee20882645c2265085499d3b,0,0,0.4512372689589946,0.4512372689589946
validation,5eae96584fd5457c5920cbaf,0,0,0.3047675322906542,0.3047675322906542
validation,743625e9d28fcfd79b45fe5c,1,1,0.8754371849951179,0.8754371849951179
validation,5b755eecf233e5d1e8e3f48d,0,1,0.5225717391869069,0.5225717391869069
validation,98b0183761fd009f12981916,0,0,0.32851100750899903,0.32851100750899903
validation,d0915334e920799079ac5227,0,0,0.3447584306534913,0.3447584306534913
validation,261482740121a4f48f8dfec7,0,0,0.32660544322598867,0.32660544322598867
validation,311008fa3bdd395ccd871623,0,0,0.1140502777724706,0.1140502777724706
validation,15e4c6888f0975e8336364a7,0,0,0.09145467045522765,0.09145467045522765
validation,37de868400ab43911982efb2,1,1,0.9981753089521271,0.9981753089521271
validation,97d1b7d015c801d5cebe5fd0,0,1,0.5508425684183702,0.5508425684183702
validation,3cb47ed2c8bccb9015ae887a,0,0,0.4870782073799495,0.4870782073799495
validation,6cca7ec3f6c09199f4614a7f,0,0,0.07766541777365103,0.07766541777365103
validation,393dbbe54cbaa6b9099d50b9,0,0,0.4936707429098321,0.4936707429098321
validation,a9231b164d3454fe20807e23,0,0,0.3730171194107178,0.3730171194107178
validation,35e6e80af834fe275576f752,0,0,0.2495084694208655,0.2495084694208655
validation,862b84cf038043da292da6b8,0,0,0.2026798576449738,0.2026798576449738
validation,196946edd7e91b00fd9486b2,0,0,0.13350905857580114,0.13350905857580114
validation,06500c176e016d68cba53b3f,0,0,0.29770663987389845,0.29770663987389845
validation,d3fdb20d13737554d2bfaacd,0,0,0.3221017394729658,0.3221017394729658
validation,fd298efba957e87b3d20118c,1,1,0.9143868586159105,0.9143868586159105
validation,7ea78467abfc9941b3ecef2a,0,0,0.3208095313306691,0.3208095313306691
validation,2a905321af71d44fea25568a,0,0,0.10000282702668027,0.10000282702668027
validation,f3f7a0dbfb88d6de6a820b55,0,1,0.5119438270819947,0.5119438270819947
validation,52e0e8e19943f9221481fbdb,0,0,0.3590249525510585,0.3590249525510585
validation,4c47d56d939ba0d558203c19,0,1,0.6263698132829192,0.6263698132829192
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2149963330534654,0.2149963330534654
validation,bbf80768588cbff2b17f3a93,0,0,0.3097149174023623,0.3097149174023623
validation,71a29ba745d00e5c888612ba,1,1,0.9952539010768716,0.9952539010768716
validation,463be894104d5e6baa782e12,0,0,0.16164805010746025,0.16164805010746025
validation,79ce80025c8160908704293f,0,0,0.35464175005580784,0.35464175005580784
validation,9457371ef30aac227a913fff,0,0,0.41534825760519406,0.41534825760519406
validation,a2841c8ed775b68541f51768,0,0,0.05010728637904948,0.05010728637904948
validation,f5ea50a3876fc526c72477b5,1,1,0.5634413723771706,0.5634413723771706
validation,b3a65ee3b76ba00e67845e87,0,0,0.38666961590588933,0.38666961590588933
validation,28ccb65837af419dc96b290c,0,0,0.07639471352465166,0.07639471352465166
validation,ff8f6b35539f92b654b59f6c,0,0,0.053426840144614254,0.053426840144614254
validation,feba71d6ef027c6b3e71ca03,0,0,0.1118277694719359,0.1118277694719359
validation,8499bdf01aeea7065a612c80,0,0,0.10779560327776576,0.10779560327776576
validation,29a721ee7ffee6d5aa75c92b,0,0,0.08318939431398378,0.08318939431398378
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.4123604309252018,0.4123604309252018
validation,acf8ab2ce465e9ce3f286667,0,0,0.2683439309761044,0.2683439309761044
validation,84abb83584a5cae7b7b129fa,0,0,0.2104748974683634,0.2104748974683634
validation,458b23b038ee7c26d7dc2217,0,0,0.33994460686315486,0.33994460686315486
validation,1b70740f1da6c6ca007460ff,0,0,0.09972708739795891,0.09972708739795891
validation,db16ab7434772d3cdb3759b8,0,0,0.09975140029311605,0.09975140029311605
validation,14fce842bc7567cbcd898a9b,0,0,0.18914303335524665,0.18914303335524665
validation,27d052bd8ed7ae407cc00bfd,0,0,0.14693255629455587,0.14693255629455587
validation,1d2d707b4739fdb1f745af18,0,0,0.2235269034544038,0.2235269034544038
validation,c6d1d18dc26726482263e8a3,0,0,0.19017131184511368,0.19017131184511368
validation,78a290cb8220db7fe7c4c3ab,1,1,0.977956736735659,0.977956736735659
validation,49a737848823df932a7e757f,0,1,0.5120025291019525,0.5120025291019525
validation,d167617aa42c03d6ee6e869c,0,1,0.6245863643955423,0.6245863643955423
validation,6efd30be072a728d471d2929,0,1,0.6925255397517736,0.6925255397517736
validation,a55e56c784d792d5f671b919,0,1,0.5758517503940295,0.5758517503940295
validation,d40df0ad6d528eb661b713af,0,0,0.0402177726665313,0.0402177726665313
validation,06ac906fac406666ccd70d83,0,0,0.043290249361116154,0.043290249361116154
validation,df106e745e8e66a1cabc1d1e,0,0,0.4996523790189371,0.4996523790189371
validation,2ba4fc31292f9148da795836,0,0,0.03914128298271849,0.03914128298271849
validation,0c56a318bcc976d051dc18b7,0,0,0.24800807503616035,0.24800807503616035
validation,5c75ddbf704e770768da88c0,0,0,0.48696498494263885,0.48696498494263885
validation,73b2cf9183cd65bb64f14bb1,0,0,0.17734276127609933,0.17734276127609933
validation,ed86fe59c985990df8d3ebab,0,0,0.13225998914410514,0.13225998914410514
validation,d66d422a90b7c98c67177ae6,0,0,0.04195090442917563,0.04195090442917563
validation,99f85adf48ff89cb88147cca,0,0,0.040357437752538416,0.040357437752538416
validation,705d3543da6a14820e905a5b,0,0,0.21209982745203637,0.21209982745203637
validation,0f20882a502a04dc359446b6,0,0,0.1005095381530204,0.1005095381530204
validation,6f76ada11a64b483a6d91880,0,1,0.8293213037983326,0.8293213037983326
validation,3e1a88a8e4175c4951c6ac30,0,0,0.27483499254168314,0.27483499254168314
validation,d039ccf523ce325a7eb6a7a0,0,0,0.2948278974739458,0.2948278974739458
validation,26b24ea4fabdeff1b1d0c078,0,0,0.0645200898681858,0.0645200898681858
validation,efe03111b37298cbd9ff76cb,0,0,0.10229625314982747,0.10229625314982747
validation,cd7db4cdd77d8bedae67752f,0,0,0.09436914903200325,0.09436914903200325
