split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9338769902955482,0.9338769902955482
test,e590255da16fad75c0074989,0,0,0.12271835363305188,0.12271835363305188
test,52da3d62bba52e378f505d67,0,0,0.07389461599642906,0.07389461599642906
test,a09abfe4a009f97f068f220d,1,1,0.9462270236017523,0.9462270236017523
test,11b81e4dfc28981a8f86286d,0,0,0.1714920385805384,0.1714920385805384
test,f47372f04fa2ec6b1afd0a6a,0,0,0.36645850072944197,0.36645850072944197
test,903715afb3ceb5866d425d90,1,1,0.9908096517565309,0.9908096517565309
test,70c6ee3155e79aacd05882fd,0,0,0.06033831675678138,0.06033831675678138
test,87a276b446183eece1863c41,0,1,0.572324877905259,0.572324877905259
test,a13cf14d755c394bfc1bdd48,0,0,0.11611680188002982,0.11611680188002982
test,ffde07d94e9fc250da18007e,0,0,0.37962372313589626,0.37962372313589626
test,ba7ecb6f01b8d4280705b4be,0,1,0.6721529544664202,0.6721529544664202
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.4721886439375912,0.4721886439375912
test,0cfcd0a522c3f63b71aef7a4,0,0,0.4825519978033368,0.4825519978033368
test,4b0bee63fd9d09c467e01b99,0,0,0.362213363368337,0.362213363368337
test,c016c34ad88754ba5cdfc904,0,0,0.43302746348384,0.43302746348384
test,501984dd9c838e9846b1c944,1,1,0.9921444348317369,0.9921444348317369
test,6bcdb7da1b211d89a25aeaf8,0,0,0.13687896286866427,0.13687896286866427
test,ec593e1ace6165c4068b1a49,0,1,0.5424718415799905,0.5424718415799905
test,0dd4198fb579f8a24e8a4939,0,0,0.16459596966065945,0.16459596966065945
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.36592228371850316,0.36592228371850316
test,90c67c7a8d56573d791411b7,0,0,0.3414117937648854,0.3414117937648854
test,5a975d7ce997baf015f7ea85,0,0,0.1542698437822076,0.1542698437822076
test,9f293511f8932e0cd423f821,0,0,0.13424930464068605,0.13424930464068605
test,c35d686c82842f7f690fbac5,0,0,0.0405026011771099,0.0405026011771099
test,8cda6c8031d716926b14a55b,0,0,0.46164613431029394,0.46164613431029394
test,2a9e6d99d67033f271fa731e,0,0,0.2429512606829215,0.2429512606829215
test,d8ebf21bd84641d96b1e6e38,0,0,0.06685098052685116,0.06685098052685116
test,c2cf7b597f6bb0d3a987926c,0,0,0.2343309919224599,0.2343309919224599
test,60de38d4ae0613af717e0c7f,1,0,0.4237748618790831,0.4237748618790831
test,e170046c3674bb1f8b31632b,0,1,0.6206588705778363,0.6206588705778363
test,6a5981e2b542a51b42be49ec,0,1,0.5078980812375071,0.5078980812375071
test,547c1ec410948e90c7da54bc,0,0,0.20013501604111325,0.20013501604111325
test,bbd90d5dcd9587adaf16db16,0,0,0.20637149914880307,0.20637149914880307
test,0d7c826f63faad7e1e7178a1,0,1,0.5074117672044316,0.5074117672044316
test,376f5f4408b7dbfa9b26bbde,0,0,0.21714127388396562,0.21714127388396562
test,9d699085de08befa6e2ebe90,0,0,0.07200507184992151,0.07200507184992151
test,ec0f73c939aa6c12237e029a,0,0,0.40225917660998145,0.40225917660998145
test,a0bcc37ccce3dfbf8488c029,1,0,0.4907199020118254,0.4907199020118254
test,25150b3363ffd62f2ad4e23a,0,0,0.2501808832754739,0.2501808832754739
test,afc551d0adbe52dce0341f9d,1,1,0.7642237378709614,0.7642237378709614
test,b73473c2c5ecbccde5d3b5d5,0,1,0.7143141653555243,0.7143141653555243
test,fa0afdeaadef4b01f2e4bd66,1,1,0.998567614549769,0.998567614549769
