split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.0489124457729021,0.0489124457729021
validation,b2a3fc190f176377a972bfce,0,0,0.05245809530414262,0.05245809530414262
validation,fd4a2925df0c5710ffbca65f,0,0,0.06029510455549927,0.06029510455549927
validation,f13515c97183830d0c2ba98d,0,0,0.1621567293514009,0.1621567293514009
validation,eaa00843868cccf05aaba9e0,0,0,0.047525106533832656,0.047525106533832656
validation,d631ce84db3697fefef29106,0,0,0.050617358585448226,0.050617358585448226
validation,65679a88f543cc9aca4fb75c,0,0,0.010634075236913476,0.010634075236913476
validation,2a02cf917291b8b706077dc9,0,0,0.0023847108353366635,0.0023847108353366635
validation,e181ce48a54a4894097c2388,0,0,0.04781745802755022,0.04781745802755022
validation,92499a8a9d3f420f2980c696,0,0,0.0496293989788893,0.0496293989788893
validation,6e87fe34bb5bdb5c17eac525,0,0,0.0479567537939363,0.0479567537939363
validation,6ce8aec4606d314bed950e0b,0,0,0.17553372918575122,0.17553372918575122
validation,090076d940085a3e7fe4cf23,0,0,0.003861714828222891,0.003861714828222891
validation,9756a320a9ea5d12dc344693,0,0,0.07590434125577845,0.07590434125577845
validation,ee8f34f56df5c40a2707ce80,0,0,0.0500605153228587,0.0500605153228587
validation,e6d7f673f826b93e5bc6adb8,0,0,0.05925165252413182,0.05925165252413182
validation,736458d7244366f3eefecb13,1,1,0.9999703703519524,0.9999703703519524
validation,755cf1d6fc94c5087380adb6,0,0,0.06970199704671402,0.06970199704671402
validation,5a8901bf6655293e203476cf,0,0,0.035318840300744885,0.035318840300744885
validation,e67731ca5243f61fa5fae050,0,0,0.00024078055384568924,0.00024078055384568924
validation,39ea2bba540a456b99c7a4e6,0,0,0.045769910780757664,0.045769910780757664
validation,e8d3695a40146058d3d954c8,0,0,0.07233457417274763,0.07233457417274763
validation,02ffe0d835e5ce5d40e32326,0,0,0.04606362275601378,0.04606362275601378
validation,b9f50b5da976619e48802a79,0,0,0.002381302063225043,0.002381302063225043
validation,90a72d2d045e3f158218c391,0,0,0.00036244051095699395,0.00036244051095699395
validation,094a1b6043ecf9e008188961,0,0,0.050046411014457934,0.050046411014457934
validation,bb65580be82de30b0c17715a,1,1,0.9999201466062841,0.9999201466062841
validation,ac3afb6efc7accf268865c30,0,0,0.006966951028636664,0.006966951028636664
validation,3c316f5367edd276f5103bee,0,0,0.01623341294649378,0.01623341294649378
validation,ba3c11ecc9b1568910287556,0,0,0.020010825819958965,0.020010825819958965
validation,0e4287f1452301f9bffa94d3,0,0,0.012254034732067811,0.012254034732067811
validation,c130d7ef61d08f342e14c15b,0,0,0.03279640084155408,0.03279640084155408
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.0029174515126948034,0.0029174515126948034
validation,069b8fd2e6d85b0507300154,0,0,0.047459257049166315,0.047459257049166315
validation,28931a8bcffabacbee3846e6,0,0,0.05578901683797283,0.05578901683797283
validation,ee20882645c2265085499d3b,0,0,0.09720303446132854,0.09720303446132854
validation,5eae96584fd5457c5920cbaf,0,0,0.0519073436455962,0.0519073436455962
validation,743625e9d28fcfd79b45fe5c,1,1,0.9999542583437911,0.9999542583437911
validation,5b755eecf233e5d1e8e3f48d,0,0,0.04972666435040184,0.04972666435040184
validation,98b0183761fd009f12981916,0,0,0.0010754871814540588,0.0010754871814540588
validation,d0915334e920799079ac5227,0,0,0.10094574516337092,0.10094574516337092
validation,261482740121a4f48f8dfec7,0,0,0.04612863487563232,0.04612863487563232
validation,311008fa3bdd395ccd871623,0,0,0.009537662481415951,0.009537662481415951
