split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,1.0,1.0
test,e590255da16fad75c0074989,0,0,0.0002132948772659222,0.0002132948772659222
test,52da3d62bba52e378f505d67,0,0,0.05544098126698311,0.05544098126698311
test,a09abfe4a009f97f068f220d,1,1,1.0,1.0
test,11b81e4dfc28981a8f86286d,0,0,0.05240358169058243,0.05240358169058243
test,f47372f04fa2ec6b1afd0a6a,0,0,0.025820296397224045,0.025820296397224045
test,903715afb3ceb5866d425d90,1,1,1.0,1.0
test,70c6ee3155e79aacd05882fd,0,0,0.16525141949193983,0.16525141949193983
test,87a276b446183eece1863c41,0,0,0.059965852883213114,0.059965852883213114
test,a13cf14d755c394bfc1bdd48,0,0,0.04575054207493708,0.04575054207493708
test,ffde07d94e9fc250da18007e,0,0,0.049051892775666794,0.049051892775666794
test,ba7ecb6f01b8d4280705b4be,0,0,0.25107600619796855,0.25107600619796855
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.1046827613496077,0.1046827613496077
test,0cfcd0a522c3f63b71aef7a4,0,0,0.251334809780093,0.251334809780093
test,4b0bee63fd9d09c467e01b99,0,0,0.048054208923129886,0.048054208923129886
test,c016c34ad88754ba5cdfc904,0,0,0.0650884909347554,0.0650884909347554
test,501984dd9c838e9846b1c944,1,1,1.0,1.0
test,6bcdb7da1b211d89a25aeaf8,0,0,0.06052300514461507,0.06052300514461507
test,ec593e1ace6165c4068b1a49,0,0,0.056443820278021965,0.056443820278021965
test,0dd4198fb579f8a24e8a4939,0,0,0.0018256147623578504,0.0018256147623578504
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.042716325636899644,0.042716325636899644
test,90c67c7a8d56573d791411b7,0,0,0.05501766929850901,0.05501766929850901
test,5a975d7ce997baf015f7ea85,0,0,0.05100694295345847,0.05100694295345847
test,9f293511f8932e0cd423f821,0,0,0.006717452523125414,0.006717452523125414
test,c35d686c82842f7f690fbac5,0,0,0.039783321481107276,0.039783321481107276
test,8cda6c8031d716926b14a55b,0,0,0.03736438667368208,0.03736438667368208
test,2a9e6d99d67033f271fa731e,0,0,0.008331574975786729,0.008331574975786729
test,d8ebf21bd84641d96b1e6e38,0,0,0.06359430760162212,0.06359430760162212
test,c2cf7b597f6bb0d3a987926c,0,0,0.014508638671066445,0.014508638671066445
test,60de38d4ae0613af717e0c7f,1,0,0.057173412421771465,0.057173412421771465
test,e170046c3674bb1f8b31632b,0,0,0.06056668117769604,0.06056668117769604
test,6a5981e2b542a51b42be49ec,0,0,0.054273931159179264,0.054273931159179264
test,547c1ec410948e90c7da54bc,0,0,0.05267844780378574,0.05267844780378574
test,bbd90d5dcd9587adaf16db16,0,0,0.008901688458273292,0.008901688458273292
test,0d7c826f63faad7e1e7178a1,0,0,0.05767670731059862,0.05767670731059862
test,376f5f4408b7dbfa9b26bbde,0,0,0.044109675356370774,0.044109675356370774
test,9d699085de08befa6e2ebe90,0,0,0.0006274385951776592,0.0006274385951776592
test,ec0f73c939aa6c12237e029a,0,0,0.06928702430327977,0.06928702430327977
test,a0bcc37ccce3dfbf8488c029,1,0,0.058235331468374646,0.058235331468374646
test,25150b3363ffd62f2ad4e23a,0,0,0.008793910169547402,0.008793910169547402
test,afc551d0adbe52dce0341f9d,1,1,1.0,1.0
test,b73473c2c5ecbccde5d3b5d5,0,0,0.0517815486079788,0.0517815486079788
test,fa0afdeaadef4b01f2e4bd66,1,1,1.0,1.0
test,c99dcc9a9407bd132dce7aab,0,0,0.00836007581014722,0.00836007581014722
test,ba57a93770a26cc09f8831cd,1,0,0.05506295918018134,0.05506295918018134
test,97b07a321ed2dff68d543d98,0,0,0.00865466004815771,0.00865466004815771
test,cf87b742d87f40aea36688ef,0,0,0.04423406070033652,0.04423406070033652
test,973a328f956b5aa709249c98,0,0,0.04968638167917139,0.04968638167917139
test,578a492a8cd58e2faa142455,0,0,0.006420888486700677,0.006420888486700677
test,5647ea7324eb2c5a951ba44d,0,0,0.0039096635790697295,0.0039096635790697295
test,69f27dc52911a80d25142540,0,0,0.054896609095791186,0.054896609095791186
test,5eae56be436cd190c1898bd5,0,0,0.013805646513348572,0.013805646513348572
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.020310732751109943,0.020310732751109943
test,579662726ac7f5481a9dc012,0,0,0.0012338286478146912,0.0012338286478146912
test,56488bfd1f44274b49f53892,0,0,0.000674517925180076,0.000674517925180076
test,5d9ae29ba10a1d07a773de21,0,0,0.0515618446782111,0.0515618446782111
test,16a0d52419734032beee0fd7,0,0,0.047234101880057014,0.047234101880057014
test,e439e5bbb4c4d57edb193a38,0,0,0.033594178146410636,0.033594178146410636
test,146496faa364bfad8a4d0f22,0,0,0.0552255445012268,0.0552255445012268
test,3a2c36e93c809a77df4d6b95,0,0,0.05808600180959364,0.05808600180959364
test,395e64377d39db5d1da75f1a,0,0,0.049035988440496586,0.049035988440496586
test,0517cfd3eee9ee0cf96dd734,1,1,1.0,1.0
test,3e75c703e26a5e648e662853,0,0,0.06056157210872742,0.06056157210872742
test,33a9bc61e06410d87bd9d213,0,0,0.05959362375586241,0.05959362375586241
test,a328e5a12de5979a952cbe29,1,1,1.0,1.0
test,06a65d4663dd9d239d508c61,1,1,1.0,1.0
test,f78c5401c3a99d85d05cb950,0,0,0.04250930944288927,0.04250930944288927
test,44ed273a48bb439296483bd9,0,0,0.0026642732198887942,0.0026642732198887942
test,cc0002f28e54290fc4dd7197,0,0,0.05048492423890317,0.05048492423890317
test,6fcb5d08a9eec756206f9eae,0,0,0.028665000915775396,0.028665000915775396
