split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9498621091501852,0.9498621091501852
test,e590255da16fad75c0074989,0,0,0.11648741742776703,0.11648741742776703
test,52da3d62bba52e378f505d67,0,0,0.05356253704246563,0.05356253704246563
test,a09abfe4a009f97f068f220d,1,1,0.9623234450275131,0.9623234450275131
test,11b81e4dfc28981a8f86286d,0,0,0.16610058955324625,0.16610058955324625
test,f47372f04fa2ec6b1afd0a6a,0,0,0.3422778414114936,0.3422778414114936
test,903715afb3ceb5866d425d90,1,1,0.9903339172200312,0.9903339172200312
test,70c6ee3155e79aacd05882fd,0,0,0.050116372876713076,0.050116372876713076
test,87a276b446183eece1863c41,0,1,0.628295621072361,0.628295621072361
test,a13cf14d755c394bfc1bdd48,0,0,0.09129145139206082,0.09129145139206082
test,ffde07d94e9fc250da18007e,0,0,0.398156647746409,0.398156647746409
test,ba7ecb6f01b8d4280705b4be,0,1,0.6890555516601029,0.6890555516601029
test,40a9b5cb7a6c9bd7f4fb2748,0,1,0.5153826812724609,0.5153826812724609
test,0cfcd0a522c3f63b71aef7a4,0,0,0.48650360190894176,0.48650360190894176
test,4b0bee63fd9d09c467e01b99,0,0,0.3774715219907324,0.3774715219907324
test,c016c34ad88754ba5cdfc904,0,0,0.4963968080629596,0.4963968080629596
test,501984dd9c838e9846b1c944,1,1,0.991760950281721,0.991760950281721
test,6bcdb7da1b211d89a25aeaf8,0,0,0.12308028930437728,0.12308028930437728
test,ec593e1ace6165c4068b1a49,0,1,0.5729462289936611,0.5729462289936611
test,0dd4198fb579f8a24e8a4939,0,0,0.16600995358659695,0.16600995358659695
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.40780062437713266,0.40780062437713266
test,90c67c7a8d56573d791411b7,0,0,0.3254064827503112,0.3254064827503112
test,5a975d7ce997baf015f7ea85,0,0,0.15399037072796912,0.15399037072796912
test,9f293511f8932e0cd423f821,0,0,0.13314950203456435,0.13314950203456435
test,c35d686c82842f7f690fbac5,0,0,0.030613091011406933,0.030613091011406933
test,8cda6c8031d716926b14a55b,0,0,0.43544663897476615,0.43544663897476615
test,2a9e6d99d67033f271fa731e,0,0,0.24369520767089783,0.24369520767089783
test,d8ebf21bd84641d96b1e6e38,0,0,0.054006192979675446,0.054006192979675446
test,c2cf7b597f6bb0d3a987926c,0,0,0.22210444665759244,0.22210444665759244
test,60de38d4ae0613af717e0c7f,1,0,0.4301018249370977,0.4301018249370977
test,e170046c3674bb1f8b31632b,0,1,0.5286519257956276,0.5286519257956276
test,6a5981e2b542a51b42be49ec,0,0,0.470925170135946,0.470925170135946
test,547c1ec410948e90c7da54bc,0,0,0.19553015185532832,0.19553015185532832
test,bbd90d5dcd9587adaf16db16,0,0,0.2011516998400298,0.2011516998400298
test,0d7c826f63faad7e1e7178a1,0,1,0.5536086416580766,0.5536086416580766
test,376f5f4408b7dbfa9b26bbde,0,0,0.2725039108304861,0.2725039108304861
test,9d699085de08befa6e2ebe90,0,0,0.05138692023793849,0.05138692023793849
test,ec0f73c939aa6c12237e029a,0,0,0.37882772022059796,0.37882772022059796
test,a0bcc37ccce3dfbf8488c029,1,0,0.4958780172228791,0.4958780172228791
test,25150b3363ffd62f2ad4e23a,0,0,0.2525260928976737,0.2525260928976737
test,afc551d0adbe52dce0341f9d,1,1,0.7892245507354833,0.7892245507354833
test,b73473c2c5ecbccde5d3b5d5,0,1,0.6209546950953226,0.6209546950953226
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9987896861979032,0.9987896861979032
test,c99dcc9a9407bd132dce7aab,0,0,0.1744530807191819,0.1744530807191819
test,ba57a93770a26cc09f8831cd,1,0,0.06778052326222242,0.06778052326222242
test,97b07a321ed2dff68d543d98,0,0,0.2109398238622349,0.2109398238622349
test,cf87b742d87f40aea36688ef,0,0,0.062461886683928304,0.062461886683928304
test,973a328f956b5aa709249c98,0,0,0.2537040182557223,0.2537040182557223
test,578a492a8cd58e2faa142455,0,0,0.28012819644550535,0.28012819644550535
test,5647ea7324eb2c5a951ba44d,0,0,0.1289069898763981,0.1289069898763981
test,69f27dc52911a80d25142540,0,0,0.23177808557018215,0.23177808557018215
