split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999706474718785,0.9999706474718785
test,e590255da16fad75c0074989,0,0,0.0005590115278324901,0.0005590115278324901
test,52da3d62bba52e378f505d67,0,0,0.048939932246320914,0.048939932246320914
test,a09abfe4a009f97f068f220d,1,1,0.9999765764105754,0.9999765764105754
test,11b81e4dfc28981a8f86286d,0,0,0.056163243220032,0.056163243220032
test,f47372f04fa2ec6b1afd0a6a,0,0,0.022046328599478207,0.022046328599478207
test,903715afb3ceb5866d425d90,1,1,0.9999907765454724,0.9999907765454724
test,70c6ee3155e79aacd05882fd,0,0,0.057541511323837606,0.057541511323837606
test,87a276b446183eece1863c41,0,0,0.054529836864723624,0.054529836864723624
test,a13cf14d755c394bfc1bdd48,0,0,0.05241037148655942,0.05241037148655942
test,ffde07d94e9fc250da18007e,0,0,0.0510346500629758,0.0510346500629758
test,ba7ecb6f01b8d4280705b4be,0,0,0.25293692375872245,0.25293692375872245
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.08490895387328093,0.08490895387328093
test,0cfcd0a522c3f63b71aef7a4,0,0,0.1776894627051307,0.1776894627051307
test,4b0bee63fd9d09c467e01b99,0,0,0.05309397005052201,0.05309397005052201
test,c016c34ad88754ba5cdfc904,0,0,0.05286876319675895,0.05286876319675895
test,501984dd9c838e9846b1c944,1,1,0.9999852851864085,0.9999852851864085
test,6bcdb7da1b211d89a25aeaf8,0,0,0.057746859361454995,0.057746859361454995
test,ec593e1ace6165c4068b1a49,0,0,0.05415361465827399,0.05415361465827399
test,0dd4198fb579f8a24e8a4939,0,0,0.004302680603356435,0.004302680603356435
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.04632421310648811,0.04632421310648811
test,90c67c7a8d56573d791411b7,0,0,0.053242145109708025,0.053242145109708025
test,5a975d7ce997baf015f7ea85,0,0,0.05013951219770832,0.05013951219770832
test,9f293511f8932e0cd423f821,0,0,0.0056890317595937505,0.0056890317595937505
test,c35d686c82842f7f690fbac5,0,0,0.034853656587279465,0.034853656587279465
test,8cda6c8031d716926b14a55b,0,0,0.030195294501652547,0.030195294501652547
test,2a9e6d99d67033f271fa731e,0,0,0.009718907806285353,0.009718907806285353
test,d8ebf21bd84641d96b1e6e38,0,0,0.05589802342464641,0.05589802342464641
test,c2cf7b597f6bb0d3a987926c,0,0,0.006826948902237569,0.006826948902237569
test,60de38d4ae0613af717e0c7f,1,0,0.05118507850627871,0.05118507850627871
test,e170046c3674bb1f8b31632b,0,0,0.056063314387478906,0.056063314387478906
test,6a5981e2b542a51b42be49ec,0,0,0.03841668295207692,0.03841668295207692
test,547c1ec410948e90c7da54bc,0,0,0.053055718181779885,0.053055718181779885
test,bbd90d5dcd9587adaf16db16,0,0,0.008185966281579485,0.008185966281579485
test,0d7c826f63faad7e1e7178a1,0,0,0.04940234070011867,0.04940234070011867
test,376f5f4408b7dbfa9b26bbde,0,0,0.027717332655526915,0.027717332655526915
test,9d699085de08befa6e2ebe90,0,0,0.0008815673991692544,0.0008815673991692544
test,ec0f73c939aa6c12237e029a,0,0,0.02977598761526913,0.02977598761526913
test,a0bcc37ccce3dfbf8488c029,1,0,0.05243989152347606,0.05243989152347606
test,25150b3363ffd62f2ad4e23a,0,0,0.009266003067133335,0.009266003067133335
test,afc551d0adbe52dce0341f9d,1,1,0.9998920325862118,0.9998920325862118
test,b73473c2c5ecbccde5d3b5d5,0,0,0.03686629741081401,0.03686629741081401
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999921832117462,0.9999921832117462
test,c99dcc9a9407bd132dce7aab,0,0,0.007464825866637268,0.007464825866637268
test,ba57a93770a26cc09f8831cd,1,0,0.05302362447368697,0.05302362447368697
test,97b07a321ed2dff68d543d98,0,0,0.007938423614748858,0.007938423614748858
test,cf87b742d87f40aea36688ef,0,0,0.05058798737515386,0.05058798737515386
test,973a328f956b5aa709249c98,0,0,0.052250225743634304,0.052250225743634304
test,578a492a8cd58e2faa142455,0,0,0.0017454207387326201,0.0017454207387326201
test,5647ea7324eb2c5a951ba44d,0,0,0.008170118040016746,0.008170118040016746
test,69f27dc52911a80d25142540,0,0,0.057329755657959496,0.057329755657959496
test,5eae56be436cd190c1898bd5,0,0,0.02303394332691698,0.02303394332691698
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.009569268479107202,0.009569268479107202
test,579662726ac7f5481a9dc012,0,0,0.00027205136323570794,0.00027205136323570794
test,56488bfd1f44274b49f53892,0,0,0.0005242034600801643,0.0005242034600801643
test,5d9ae29ba10a1d07a773de21,0,0,0.04117413570747323,0.04117413570747323
test,16a0d52419734032beee0fd7,0,0,0.047456251747429304,0.047456251747429304
test,e439e5bbb4c4d57edb193a38,0,0,0.04508643880048298,0.04508643880048298
test,146496faa364bfad8a4d0f22,0,0,0.04470511541263477,0.04470511541263477
test,3a2c36e93c809a77df4d6b95,0,0,0.05927384186742118,0.05927384186742118
test,395e64377d39db5d1da75f1a,0,0,0.055219823395037525,0.055219823395037525
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999692202550367,0.9999692202550367
test,3e75c703e26a5e648e662853,0,0,0.05549487987513701,0.05549487987513701
test,33a9bc61e06410d87bd9d213,0,0,0.05339873851981025,0.05339873851981025
test,a328e5a12de5979a952cbe29,1,1,0.9999787503340483,0.9999787503340483
test,06a65d4663dd9d239d508c61,1,1,0.9998803864825719,0.9998803864825719
test,f78c5401c3a99d85d05cb950,0,0,0.04313880435537961,0.04313880435537961
test,44ed273a48bb439296483bd9,0,0,0.0004300026939475536,0.0004300026939475536
test,cc0002f28e54290fc4dd7197,0,0,0.048519280611387584,0.048519280611387584
test,6fcb5d08a9eec756206f9eae,0,0,0.027592745899570975,0.027592745899570975
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.027471227196829123,0.027471227196829123
test,7f4bafc03feb75c0396b08a8,0,0,0.030040807486004895,0.030040807486004895
test,c2887944ea63c7cc3a53cbcf,0,0,0.016147749562518306,0.016147749562518306
test,de32ef2cf2493b88c8cd6cdc,0,0,0.039303719454379216,0.039303719454379216
test,784f6ea9831312f76ede4b8a,0,0,0.047127467847707945,0.047127467847707945
test,ec4c40e08a026a516e85c846,0,0,0.003393236378151207,0.003393236378151207
test,b9489dead1d9cd763904ba52,0,0,0.00033200504938253665,0.00033200504938253665
test,8d8488ad793ebadcee489bfc,0,0,0.08040686643608705,0.08040686643608705
test,d091a7781001caed4f15bbc6,0,0,0.0542149941385061,0.0542149941385061
test,2562a8161a7992e59aa5f82b,0,0,0.05132204178990797,0.05132204178990797
test,0a8831102bde173566391d8b,1,0,0.05272812777635891,0.05272812777635891
test,f5c13a53bd442dbf792146d2,0,0,0.05547629524821271,0.05547629524821271
test,bc6259febfcbeb18942b630d,0,0,0.00033907967029412256,0.00033907967029412256
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.0022260519280206757,0.0022260519280206757
test,30752a75b8bbc0d31c652029,0,0,0.01578429602839687,0.01578429602839687
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.006329108339480239,0.006329108339480239
test,0a34ac229855edc2c3e9b1f7,0,0,0.008010540524783092,0.008010540524783092
test,44697548d4f6dd880d30a3b4,0,0,0.0052902239448801925,0.0052902239448801925
test,bdf5d166e6acc43f6f0f9869,0,0,0.0020289473952946188,0.0020289473952946188
test,8d752e84b17b5988d43fd4fd,1,1,0.9999576363046986,0.9999576363046986
test,da0b8dea922fe6adb582ea75,0,0,0.06275108727524503,0.06275108727524503
test,837ca650fae9949f48632cec,0,0,0.05654023356522715,0.05654023356522715
test,a922fc67cd394a5ed74669b3,0,0,0.04993337326689564,0.04993337326689564
test,3c6581707df870fdbd18eec1,1,0,0.21565575659946884,0.21565575659946884
test,06c263dee49598a7ae6e688d,0,0,0.04395183800545348,0.04395183800545348
test,5b489c36d16b870602979279,0,0,0.043213879046960856,0.043213879046960856
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.0022458973157266516,0.0022458973157266516
test,e9538004dcabede8c17ce405,0,0,0.0335095877369379,0.0335095877369379
test,d19ceb8f4965728f97ed1fdb,0,0,0.003021758505039787,0.003021758505039787
test,5172e373494482fad696910d,0,0,0.03210298600883461,0.03210298600883461
test,708817122a7f21fcc510642e,0,0,0.002967245230239158,0.002967245230239158
test,c2be1ca98fd3e32ae59aab01,0,0,0.05986591197907716,0.05986591197907716
test,3c3844a32611f6532ef6d440,0,0,0.04940079477428142,0.04940079477428142
test,f887fbcfe2224b0c2080bbe1,0,0,0.24673976879474963,0.24673976879474963
test,cc7ea5ff25c618c5653261a7,0,0,0.054462299608379984,0.054462299608379984
test,5f7b88795f801d4ae9082cc9,0,0,0.05362351919559343,0.05362351919559343
test,9b647b032699b838f6eb6bf1,0,0,0.048015920758939436,0.048015920758939436
test,affb74460ecc5609dc963085,0,0,0.003039629892837513,0.003039629892837513
test,e91f06d285e5573f34a233be,0,0,0.05662071163713792,0.05662071163713792
test,4c35c7f260f52dfd758c7286,0,0,0.051410022693368765,0.051410022693368765
test,e7294e2dd836821b89285ec2,0,0,0.16377760565358043,0.16377760565358043
test,de083749ce2ea767d97d6886,0,0,0.03264408688433533,0.03264408688433533
test,1d7ad10c192048cfbb8bf632,1,1,0.9999093312701656,0.9999093312701656
test,ebba3a4edaca596d7d68091c,0,0,0.06651764197406443,0.06651764197406443
test,7eef6d9329fa6ba703412ed4,0,0,0.0033303727596764514,0.0033303727596764514
test,3de45d144de93c1ac16e4de4,0,0,0.0044514020574115505,0.0044514020574115505
test,50888e0b403ab7a16898c973,0,0,0.0002669236790068387,0.0002669236790068387
test,3fc4eee5260c2ad55988bb57,0,0,0.0038540939763632267,0.0038540939763632267
test,a76598c5ccbaa263d7326614,0,0,0.004008376147939144,0.004008376147939144
test,3d54cc300fd34d0ac9d606cc,0,0,0.007750446043505674,0.007750446043505674
test,6ebe33cee335bad332ade714,0,0,0.048725584570267294,0.048725584570267294
test,dbb25f14eafd59825224f762,0,0,0.014257967512440876,0.014257967512440876
test,c82a0319abdd70efda9c425e,0,0,0.00635008496703549,0.00635008496703549
test,68212bbd6d7c4cdebd574540,0,0,0.012397279260547065,0.012397279260547065
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.06485283868115344,0.06485283868115344
