split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.23328319065250144,0.23328319065250144
validation,b2a3fc190f176377a972bfce,0,0,0.14561038365644893,0.14561038365644893
validation,fd4a2925df0c5710ffbca65f,0,0,0.03746482829797274,0.03746482829797274
validation,f13515c97183830d0c2ba98d,0,1,0.5087624999457833,0.5087624999457833
validation,eaa00843868cccf05aaba9e0,0,0,0.23419853049870723,0.23419853049870723
validation,d631ce84db3697fefef29106,0,1,0.5415949701190678,0.5415949701190678
validation,65679a88f543cc9aca4fb75c,0,0,0.2451516911152294,0.2451516911152294
validation,2a02cf917291b8b706077dc9,0,0,0.06403402698298272,0.06403402698298272
validation,e181ce48a54a4894097c2388,0,0,0.14427301112980326,0.14427301112980326
validation,92499a8a9d3f420f2980c696,0,0,0.2951388164339891,0.2951388164339891
validation,6e87fe34bb5bdb5c17eac525,0,0,0.22050646435549048,0.22050646435549048
validation,6ce8aec4606d314bed950e0b,0,0,0.38754557457330574,0.38754557457330574
validation,090076d940085a3e7fe4cf23,0,0,0.11098823681938096,0.11098823681938096
validation,9756a320a9ea5d12dc344693,0,0,0.19318365500840876,0.19318365500840876
validation,ee8f34f56df5c40a2707ce80,0,0,0.42919492175336643,0.42919492175336643
validation,e6d7f673f826b93e5bc6adb8,0,0,0.12116929481156813,0.12116929481156813
validation,736458d7244366f3eefecb13,1,1,0.9972548214819467,0.9972548214819467
validation,755cf1d6fc94c5087380adb6,0,0,0.45775427546495706,0.45775427546495706
validation,5a8901bf6655293e203476cf,0,0,0.1021547771241255,0.1021547771241255
validation,e67731ca5243f61fa5fae050,0,0,0.17410951890154178,0.17410951890154178
validation,39ea2bba540a456b99c7a4e6,0,0,0.05836219836672205,0.05836219836672205
validation,e8d3695a40146058d3d954c8,0,0,0.3378335574170248,0.3378335574170248
validation,02ffe0d835e5ce5d40e32326,0,0,0.03315189791812848,0.03315189791812848
validation,b9f50b5da976619e48802a79,0,0,0.05314435706252936,0.05314435706252936
validation,90a72d2d045e3f158218c391,0,0,0.17347919287684171,0.17347919287684171
validation,094a1b6043ecf9e008188961,0,0,0.05213323885514277,0.05213323885514277
validation,bb65580be82de30b0c17715a,1,1,0.9023952658286869,0.9023952658286869
validation,ac3afb6efc7accf268865c30,0,0,0.1187000341236169,0.1187000341236169
validation,3c316f5367edd276f5103bee,0,0,0.04173273762012013,0.04173273762012013
validation,ba3c11ecc9b1568910287556,0,0,0.27605925530340636,0.27605925530340636
validation,0e4287f1452301f9bffa94d3,0,0,0.16842717510568458,0.16842717510568458
validation,c130d7ef61d08f342e14c15b,0,1,0.570530084811093,0.570530084811093
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.08600328037271421,0.08600328037271421
validation,069b8fd2e6d85b0507300154,0,0,0.26633405825217743,0.26633405825217743
validation,28931a8bcffabacbee3846e6,0,0,0.13888637593048447,0.13888637593048447
validation,ee20882645c2265085499d3b,0,0,0.42541533935233333,0.42541533935233333
validation,5eae96584fd5457c5920cbaf,0,0,0.31170238795966415,0.31170238795966415
validation,743625e9d28fcfd79b45fe5c,1,1,0.8909392819272067,0.8909392819272067
validation,5b755eecf233e5d1e8e3f48d,0,0,0.4285757411916567,0.4285757411916567
validation,98b0183761fd009f12981916,0,0,0.3085099302032646,0.3085099302032646
validation,d0915334e920799079ac5227,0,0,0.3452049144795314,0.3452049144795314
validation,261482740121a4f48f8dfec7,0,0,0.3704796858835621,0.3704796858835621
validation,311008fa3bdd395ccd871623,0,0,0.1131268620129139,0.1131268620129139
validation,15e4c6888f0975e8336364a7,0,0,0.06420663593013891,0.06420663593013891
validation,37de868400ab43911982efb2,1,1,0.9983861875016018,0.9983861875016018
validation,97d1b7d015c801d5cebe5fd0,0,1,0.5674219051638026,0.5674219051638026
validation,3cb47ed2c8bccb9015ae887a,0,1,0.5275259640208698,0.5275259640208698
validation,6cca7ec3f6c09199f4614a7f,0,0,0.06412958476653537,0.06412958476653537
validation,393dbbe54cbaa6b9099d50b9,0,1,0.601664244021892,0.601664244021892
validation,a9231b164d3454fe20807e23,0,0,0.41877426156411646,0.41877426156411646
validation,35e6e80af834fe275576f752,0,0,0.25731832720654746,0.25731832720654746
validation,862b84cf038043da292da6b8,0,0,0.2180385261488703,0.2180385261488703
validation,196946edd7e91b00fd9486b2,0,0,0.10303886797679607,0.10303886797679607
validation,06500c176e016d68cba53b3f,0,0,0.28016918486991527,0.28016918486991527
validation,d3fdb20d13737554d2bfaacd,0,0,0.30275032915769107,0.30275032915769107
validation,fd298efba957e87b3d20118c,1,1,0.9368800236913084,0.9368800236913084
validation,7ea78467abfc9941b3ecef2a,0,0,0.3133417960609671,0.3133417960609671
validation,2a905321af71d44fea25568a,0,0,0.0971486598104786,0.0971486598104786
validation,f3f7a0dbfb88d6de6a820b55,0,1,0.5060334193627593,0.5060334193627593
validation,52e0e8e19943f9221481fbdb,0,0,0.381473095198464,0.381473095198464
validation,4c47d56d939ba0d558203c19,0,1,0.6209541042693818,0.6209541042693818
validation,7601f585d5a1f3e30ab6bf45,0,0,0.277515568198293,0.277515568198293
validation,bbf80768588cbff2b17f3a93,0,0,0.2913391957315028,0.2913391957315028
validation,71a29ba745d00e5c888612ba,1,1,0.9953077002145451,0.9953077002145451
validation,463be894104d5e6baa782e12,0,0,0.17461069542062724,0.17461069542062724
validation,79ce80025c8160908704293f,0,0,0.334471152222562,0.334471152222562
validation,9457371ef30aac227a913fff,0,0,0.4338716770647903,0.4338716770647903
validation,a2841c8ed775b68541f51768,0,0,0.04151949611712354,0.04151949611712354
validation,f5ea50a3876fc526c72477b5,1,1,0.5490217742473216,0.5490217742473216
validation,b3a65ee3b76ba00e67845e87,0,0,0.41451940588752134,0.41451940588752134
validation,28ccb65837af419dc96b290c,0,0,0.05692708164825592,0.05692708164825592
validation,ff8f6b35539f92b654b59f6c,0,0,0.03877802312084931,0.03877802312084931
validation,feba71d6ef027c6b3e71ca03,0,0,0.09855547653788732,0.09855547653788732
validation,8499bdf01aeea7065a612c80,0,0,0.07618880884891446,0.07618880884891446
validation,29a721ee7ffee6d5aa75c92b,0,0,0.07863920131996704,0.07863920131996704
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.3826572301938931,0.3826572301938931
validation,acf8ab2ce465e9ce3f286667,0,0,0.28377402974919813,0.28377402974919813
validation,84abb83584a5cae7b7b129fa,0,0,0.20657060515066125,0.20657060515066125
validation,458b23b038ee7c26d7dc2217,0,0,0.30990684052925976,0.30990684052925976
validation,1b70740f1da6c6ca007460ff,0,0,0.09534501228859461,0.09534501228859461
validation,db16ab7434772d3cdb3759b8,0,0,0.07633113685309785,0.07633113685309785
validation,14fce842bc7567cbcd898a9b,0,0,0.17870618478412081,0.17870618478412081
validation,27d052bd8ed7ae407cc00bfd,0,0,0.11367258073909645,0.11367258073909645
validation,1d2d707b4739fdb1f745af18,0,0,0.20897216653943984,0.20897216653943984
validation,c6d1d18dc26726482263e8a3,0,0,0.2024040462263602,0.2024040462263602
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9758514828733033,0.9758514828733033
validation,49a737848823df932a7e757f,0,1,0.5156899608264127,0.5156899608264127
validation,d167617aa42c03d6ee6e869c,0,1,0.6788460200874941,0.6788460200874941
validation,6efd30be072a728d471d2929,0,1,0.5578095336009209,0.5578095336009209
validation,a55e56c784d792d5f671b919,0,1,0.6538778235995644,0.6538778235995644
validation,d40df0ad6d528eb661b713af,0,0,0.034410589204600356,0.034410589204600356
validation,06ac906fac406666ccd70d83,0,0,0.03061819808431823,0.03061819808431823
validation,df106e745e8e66a1cabc1d1e,0,1,0.5166298059980391,0.5166298059980391
validation,2ba4fc31292f9148da795836,0,0,0.03177388676599963,0.03177388676599963
validation,0c56a318bcc976d051dc18b7,0,0,0.2424552197803919,0.2424552197803919
validation,5c75ddbf704e770768da88c0,0,0,0.4447779161845065,0.4447779161845065
validation,73b2cf9183cd65bb64f14bb1,0,0,0.16265925817812216,0.16265925817812216
validation,ed86fe59c985990df8d3ebab,0,0,0.11673057622767734,0.11673057622767734
validation,d66d422a90b7c98c67177ae6,0,0,0.03606648844997992,0.03606648844997992
validation,99f85adf48ff89cb88147cca,0,0,0.03651491973042489,0.03651491973042489
validation,705d3543da6a14820e905a5b,0,0,0.19847691656694288,0.19847691656694288
validation,0f20882a502a04dc359446b6,0,0,0.08536807058736898,0.08536807058736898
validation,6f76ada11a64b483a6d91880,0,1,0.8410369716029463,0.8410369716029463
validation,3e1a88a8e4175c4951c6ac30,0,0,0.238831106812338,0.238831106812338
validation,d039ccf523ce325a7eb6a7a0,0,0,0.3095452446650243,0.3095452446650243
validation,26b24ea4fabdeff1b1d0c078,0,0,0.05409706996731267,0.05409706996731267
validation,efe03111b37298cbd9ff76cb,0,0,0.08599464777303836,0.08599464777303836
validation,cd7db4cdd77d8bedae67752f,0,0,0.08370519695582927,0.08370519695582927
validation,92b91c15e38b9248a989c496,0,0,0.4446729172523528,0.4446729172523528
validation,458f5459554ee23048efe307,0,1,0.6484745478363813,0.6484745478363813
validation,fb07e0863d8f4be105f46dd3,0,0,0.15376340446323553,0.15376340446323553
validation,b7b4271dea6edc628edc368a,0,0,0.4622020531761804,0.4622020531761804
validation,d956152ffa45f38dc046d069,0,0,0.10306182727769363,0.10306182727769363
validation,901eef6125973f8e571d07e6,0,0,0.21255250649737745,0.21255250649737745
validation,f8ffe7c1970fb5d857001b5a,0,0,0.03697441048126226,0.03697441048126226
validation,0cd746ec73661cc1450a9b9a,0,0,0.26863367212507444,0.26863367212507444
validation,ef357d594657ed5e5785012a,0,0,0.4784991929244682,0.4784991929244682
validation,1ed40f8e2d0348219450f381,0,1,0.6164788604218343,0.6164788604218343
validation,ca0452aad6fe36756c630349,0,0,0.39381245340251875,0.39381245340251875
validation,50f635169a251935e4c09f44,0,0,0.10053576193442522,0.10053576193442522
validation,be5ccd6ce425f61e15fded71,0,0,0.4491224079878466,0.4491224079878466
validation,c8b795e9a8603833dc7e1961,0,0,0.3285224060043926,0.3285224060043926
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.48362608152109715,0.48362608152109715
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.09027850370876782,0.09027850370876782
validation,57e465098c46fe4270616292,0,0,0.47905039789014126,0.47905039789014126
validation,c9db171a3ce06dd7bc95eee9,0,0,0.05333412404484957,0.05333412404484957
validation,df964b1d0a55ac598e5050b7,0,1,0.5586438611927387,0.5586438611927387
validation,f07483bbf8e23dae197f90b1,0,0,0.028273043973599997,0.028273043973599997
validation,a04e74581e7ce320eee6b794,0,0,0.174643792013511,0.174643792013511
validation,dc7c931a8c17379840a0666b,0,1,0.6408311469927753,0.6408311469927753
validation,2d961e6eda53501314e256d0,0,0,0.03512263288144015,0.03512263288144015
validation,b38394bf3f873e31e149896a,0,0,0.40469221954338985,0.40469221954338985
validation,f95241257671b95749ba5666,1,1,0.9951425033085166,0.9951425033085166
validation,314bc575ceba88a7b53aa32b,0,0,0.07434752999290957,0.07434752999290957
validation,b1b262954b2e65998adcd752,0,0,0.48161124462528493,0.48161124462528493
validation,38eae1850fc74a0ba4905a50,0,0,0.024864352016027484,0.024864352016027484
validation,91c7e2948ed219a09091d20b,0,0,0.05190995321827857,0.05190995321827857
validation,ab36ce743c6bf16df6a77163,0,0,0.2669404140971503,0.2669404140971503
validation,10671c8b215738e52d323ea6,1,0,0.08841534337368498,0.08841534337368498
validation,8ce5df40bec03f8379ee236f,0,0,0.09433129600505705,0.09433129600505705
validation,d19bd19f816a76295a081e84,0,0,0.4526437218929735,0.4526437218929735
validation,3934310b47635190793f85ce,1,1,0.9974691523221384,0.9974691523221384
validation,72b7092479b7317705a4b90a,0,0,0.08408448986831663,0.08408448986831663
validation,34d73ea830066cf2905b633d,0,0,0.2027085278126642,0.2027085278126642
validation,36dc14eedff8d2dc10ef3679,0,1,0.5489962105450208,0.5489962105450208
validation,210b7d4f5aa74d956a4f6577,0,0,0.10225392845980086,0.10225392845980086
validation,083a3a3adc1331fca3d8bbcd,0,0,0.15329978664549251,0.15329978664549251
validation,9a1cd25eaff616cc8012721f,0,0,0.05126529160487096,0.05126529160487096
validation,4af3571dd013fecfb4297891,1,1,0.975637330280344,0.975637330280344
validation,48b2e038ead94430a55226b2,0,0,0.48949463434411433,0.48949463434411433
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.05807497455575913,0.05807497455575913
validation,86611b63e716dfe007290b25,0,0,0.4331823555686168,0.4331823555686168
validation,a75fb9bba41793a1aa138813,0,0,0.04936196019776205,0.04936196019776205
validation,46c61f496e14979a42a6c492,0,0,0.4965333401843073,0.4965333401843073
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.345660460850888,0.345660460850888
validation,a660ed3516253e7847056984,0,0,0.36479155267896707,0.36479155267896707
validation,a080dd6b90f1521fcc6f241a,0,0,0.06290924925127458,0.06290924925127458
validation,17b41695bca80daf42876afa,0,0,0.2036247213142451,0.2036247213142451
validation,7fc2ad472628263ef86200d0,1,0,0.4893457346231993,0.4893457346231993
validation,e2133499e3699422950aacf2,0,0,0.1480248606984373,0.1480248606984373
validation,b855fbfeb9a389f681fe77bf,0,0,0.02988537811215978,0.02988537811215978
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.25483875747847085,0.25483875747847085
validation,6021cd285900da0544cfcdf9,0,0,0.45339361779610915,0.45339361779610915
validation,be6d1454b09da9fb656046df,0,0,0.1247979271196367,0.1247979271196367
validation,6079d6ccc7055248e26f683b,0,0,0.11127156224550913,0.11127156224550913
validation,924dc44ae662e893022d0983,0,0,0.06851348187877297,0.06851348187877297
