split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05144152045249939,0.05144152045249939
validation,b2a3fc190f176377a972bfce,0,0,0.04935344681143761,0.04935344681143761
validation,fd4a2925df0c5710ffbca65f,0,0,0.054956842213869095,0.054956842213869095
validation,f13515c97183830d0c2ba98d,0,0,0.1878211796283722,0.1878211796283722
validation,eaa00843868cccf05aaba9e0,0,0,0.059717725962400436,0.059717725962400436
validation,d631ce84db3697fefef29106,0,0,0.05345483869314194,0.05345483869314194
validation,65679a88f543cc9aca4fb75c,0,0,0.014122545719146729,0.014122545719146729
validation,2a02cf917291b8b706077dc9,0,0,0.002800225280225277,0.002800225280225277
validation,e181ce48a54a4894097c2388,0,0,0.06133976951241493,0.06133976951241493
validation,92499a8a9d3f420f2980c696,0,0,0.06303473562002182,0.06303473562002182
validation,6e87fe34bb5bdb5c17eac525,0,0,0.04867110773921013,0.04867110773921013
validation,6ce8aec4606d314bed950e0b,0,0,0.17003224790096283,0.17003224790096283
validation,090076d940085a3e7fe4cf23,0,0,0.009549071080982685,0.009549071080982685
validation,9756a320a9ea5d12dc344693,0,0,0.051729779690504074,0.051729779690504074
validation,ee8f34f56df5c40a2707ce80,0,0,0.056806810200214386,0.056806810200214386
validation,e6d7f673f826b93e5bc6adb8,0,0,0.06044485792517662,0.06044485792517662
validation,736458d7244366f3eefecb13,1,1,0.9998599290847778,0.9998599290847778
validation,755cf1d6fc94c5087380adb6,0,0,0.05999481678009033,0.05999481678009033
validation,5a8901bf6655293e203476cf,0,0,0.0421852171421051,0.0421852171421051
validation,e67731ca5243f61fa5fae050,0,0,0.0009080254239961505,0.0009080254239961505
validation,39ea2bba540a456b99c7a4e6,0,0,0.06320226937532425,0.06320226937532425
validation,e8d3695a40146058d3d954c8,0,0,0.08082643151283264,0.08082643151283264
validation,02ffe0d835e5ce5d40e32326,0,0,0.05185575783252716,0.05185575783252716
validation,b9f50b5da976619e48802a79,0,0,0.0030364044941961765,0.0030364044941961765
validation,90a72d2d045e3f158218c391,0,0,0.0008292655693367124,0.0008292655693367124
validation,094a1b6043ecf9e008188961,0,0,0.045288797467947006,0.045288797467947006
validation,bb65580be82de30b0c17715a,1,1,0.9980442523956299,0.9980442523956299
validation,ac3afb6efc7accf268865c30,0,0,0.007078057155013084,0.007078057155013084
validation,3c316f5367edd276f5103bee,0,0,0.017352713271975517,0.017352713271975517
validation,ba3c11ecc9b1568910287556,0,0,0.024909954518079758,0.024909954518079758
validation,0e4287f1452301f9bffa94d3,0,0,0.012027890421450138,0.012027890421450138
validation,c130d7ef61d08f342e14c15b,0,0,0.04846971482038498,0.04846971482038498
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.004039780702441931,0.004039780702441931
validation,069b8fd2e6d85b0507300154,0,0,0.06361004710197449,0.06361004710197449
validation,28931a8bcffabacbee3846e6,0,0,0.0732528492808342,0.0732528492808342
validation,ee20882645c2265085499d3b,0,0,0.09184462577104568,0.09184462577104568
validation,5eae96584fd5457c5920cbaf,0,0,0.04308481141924858,0.04308481141924858
validation,743625e9d28fcfd79b45fe5c,1,1,0.9994924068450928,0.9994924068450928
validation,5b755eecf233e5d1e8e3f48d,0,0,0.061980847269296646,0.061980847269296646
validation,98b0183761fd009f12981916,0,0,0.001987554831430316,0.001987554831430316
validation,d0915334e920799079ac5227,0,0,0.07666037231683731,0.07666037231683731
validation,261482740121a4f48f8dfec7,0,0,0.0518215037882328,0.0518215037882328
validation,311008fa3bdd395ccd871623,0,0,0.011252600699663162,0.011252600699663162
