split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9983343482017517,0.9983343482017517
test,e590255da16fad75c0074989,0,0,0.0006399271660484374,0.0006399271660484374
test,52da3d62bba52e378f505d67,0,0,0.05473159998655319,0.05473159998655319
test,a09abfe4a009f97f068f220d,1,1,0.998537540435791,0.998537540435791
test,11b81e4dfc28981a8f86286d,0,0,0.05981622263789177,0.05981622263789177
test,f47372f04fa2ec6b1afd0a6a,0,0,0.022789623588323593,0.022789623588323593
test,903715afb3ceb5866d425d90,1,1,0.9999339580535889,0.9999339580535889
test,70c6ee3155e79aacd05882fd,0,0,0.04371529445052147,0.04371529445052147
test,87a276b446183eece1863c41,0,0,0.053999338299036026,0.053999338299036026
test,a13cf14d755c394bfc1bdd48,0,0,0.049289997667074203,0.049289997667074203
test,ffde07d94e9fc250da18007e,0,0,0.05134352296590805,0.05134352296590805
test,ba7ecb6f01b8d4280705b4be,0,0,0.20988696813583374,0.20988696813583374
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.08280125260353088,0.08280125260353088
test,0cfcd0a522c3f63b71aef7a4,0,0,0.19254173338413239,0.19254173338413239
test,4b0bee63fd9d09c467e01b99,0,0,0.053648579865694046,0.053648579865694046
test,c016c34ad88754ba5cdfc904,0,0,0.055006060749292374,0.055006060749292374
test,501984dd9c838e9846b1c944,1,1,0.9999346733093262,0.9999346733093262
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05680887773633003,0.05680887773633003
test,ec593e1ace6165c4068b1a49,0,0,0.057097177952528,0.057097177952528
test,0dd4198fb579f8a24e8a4939,0,0,0.0019578917417675257,0.0019578917417675257
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.05264114961028099,0.05264114961028099
test,90c67c7a8d56573d791411b7,0,0,0.056684378534555435,0.056684378534555435
test,5a975d7ce997baf015f7ea85,0,0,0.06668081879615784,0.06668081879615784
test,9f293511f8932e0cd423f821,0,0,0.006315333768725395,0.006315333768725395
test,c35d686c82842f7f690fbac5,0,0,0.03820840269327164,0.03820840269327164
test,8cda6c8031d716926b14a55b,0,0,0.03418338671326637,0.03418338671326637
test,2a9e6d99d67033f271fa731e,0,0,0.008884244598448277,0.008884244598448277
test,d8ebf21bd84641d96b1e6e38,0,0,0.0716433972120285,0.0716433972120285
test,c2cf7b597f6bb0d3a987926c,0,0,0.009681671857833862,0.009681671857833862
test,60de38d4ae0613af717e0c7f,1,0,0.07104046642780304,0.07104046642780304
test,e170046c3674bb1f8b31632b,0,0,0.06661434471607208,0.06661434471607208
