split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.0563654147087114,0.0563654147087114
validation,b2a3fc190f176377a972bfce,0,0,0.0653369503480456,0.0653369503480456
validation,fd4a2925df0c5710ffbca65f,0,0,0.10575538049962506,0.10575538049962506
validation,f13515c97183830d0c2ba98d,0,0,0.25017186036171274,0.25017186036171274
validation,eaa00843868cccf05aaba9e0,0,0,0.05598238328159691,0.05598238328159691
validation,d631ce84db3697fefef29106,0,0,0.055948653258402356,0.055948653258402356
validation,65679a88f543cc9aca4fb75c,0,0,0.022984490843000447,0.022984490843000447
validation,2a02cf917291b8b706077dc9,0,0,0.0019250375043423132,0.0019250375043423132
validation,e181ce48a54a4894097c2388,0,0,0.04775698084748592,0.04775698084748592
validation,92499a8a9d3f420f2980c696,0,0,0.05083570113423871,0.05083570113423871
validation,6e87fe34bb5bdb5c17eac525,0,0,0.045039772923830775,0.045039772923830775
validation,6ce8aec4606d314bed950e0b,0,0,0.25048823252671787,0.25048823252671787
validation,090076d940085a3e7fe4cf23,0,0,0.005376389332826471,0.005376389332826471
validation,9756a320a9ea5d12dc344693,0,0,0.058776507457922345,0.058776507457922345
validation,ee8f34f56df5c40a2707ce80,0,0,0.05816393458692953,0.05816393458692953
validation,e6d7f673f826b93e5bc6adb8,0,0,0.06486711736044642,0.06486711736044642
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.06948015891681492,0.06948015891681492
validation,5a8901bf6655293e203476cf,0,0,0.07211115304148574,0.07211115304148574
validation,e67731ca5243f61fa5fae050,0,0,0.0003229052628529496,0.0003229052628529496
validation,39ea2bba540a456b99c7a4e6,0,0,0.06793169837617201,0.06793169837617201
validation,e8d3695a40146058d3d954c8,0,0,0.09915722928714371,0.09915722928714371
validation,02ffe0d835e5ce5d40e32326,0,0,0.041697865211965335,0.041697865211965335
validation,b9f50b5da976619e48802a79,0,0,0.0003995476680567633,0.0003995476680567633
validation,90a72d2d045e3f158218c391,0,0,0.00034891722334020616,0.00034891722334020616
validation,094a1b6043ecf9e008188961,0,0,0.05689914635874287,0.05689914635874287
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,0.001781622784196466,0.001781622784196466
validation,3c316f5367edd276f5103bee,0,0,0.010543124235071795,0.010543124235071795
validation,ba3c11ecc9b1568910287556,0,0,0.025652940140144992,0.025652940140144992
validation,0e4287f1452301f9bffa94d3,0,0,0.008088889693426565,0.008088889693426565
validation,c130d7ef61d08f342e14c15b,0,0,0.04021903998126989,0.04021903998126989
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.005091577373374721,0.005091577373374721
validation,069b8fd2e6d85b0507300154,0,0,0.054154675649460395,0.054154675649460395
validation,28931a8bcffabacbee3846e6,0,0,0.05580938881844895,0.05580938881844895
validation,ee20882645c2265085499d3b,0,0,0.10630864472807287,0.10630864472807287
validation,5eae96584fd5457c5920cbaf,0,0,0.045006352299460956,0.045006352299460956
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.05695679618795672,0.05695679618795672
validation,98b0183761fd009f12981916,0,0,0.00724121281708411,0.00724121281708411
validation,d0915334e920799079ac5227,0,0,0.10454273918905432,0.10454273918905432
validation,261482740121a4f48f8dfec7,0,0,0.0454399281112193,0.0454399281112193
validation,311008fa3bdd395ccd871623,0,0,0.012954061724539603,0.012954061724539603
validation,15e4c6888f0975e8336364a7,0,0,0.06886737716380455,0.06886737716380455
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.2822464334003743,0.2822464334003743
validation,3cb47ed2c8bccb9015ae887a,0,0,0.058757763791408076,0.058757763791408076
validation,6cca7ec3f6c09199f4614a7f,0,0,0.06254460553251952,0.06254460553251952
validation,393dbbe54cbaa6b9099d50b9,0,0,0.059939496105119665,0.059939496105119665
validation,a9231b164d3454fe20807e23,0,0,0.05576211228803096,0.05576211228803096
validation,35e6e80af834fe275576f752,0,0,0.04346464672785038,0.04346464672785038
validation,862b84cf038043da292da6b8,0,0,0.00613474745255632,0.00613474745255632
validation,196946edd7e91b00fd9486b2,0,0,0.002225721346705028,0.002225721346705028
validation,06500c176e016d68cba53b3f,0,0,0.021487577854302116,0.021487577854302116
