split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05346283814063946,0.05346283814063946
validation,b2a3fc190f176377a972bfce,0,0,0.04949075103977273,0.04949075103977273
validation,fd4a2925df0c5710ffbca65f,0,0,0.05855909138046415,0.05855909138046415
validation,f13515c97183830d0c2ba98d,0,0,0.14248253420928872,0.14248253420928872
validation,eaa00843868cccf05aaba9e0,0,0,0.052168143471728184,0.052168143471728184
validation,d631ce84db3697fefef29106,0,0,0.05444029520573351,0.05444029520573351
validation,65679a88f543cc9aca4fb75c,0,0,0.007300742201389934,0.007300742201389934
validation,2a02cf917291b8b706077dc9,0,0,0.0031434799913362217,0.0031434799913362217
validation,e181ce48a54a4894097c2388,0,0,0.04635361214313859,0.04635361214313859
validation,92499a8a9d3f420f2980c696,0,0,0.04750505156652686,0.04750505156652686
validation,6e87fe34bb5bdb5c17eac525,0,0,0.04786455625737443,0.04786455625737443
validation,6ce8aec4606d314bed950e0b,0,0,0.001373258129329109,0.001373258129329109
validation,090076d940085a3e7fe4cf23,0,0,0.005264656483884509,0.005264656483884509
validation,9756a320a9ea5d12dc344693,0,0,0.06074092382148268,0.06074092382148268
validation,ee8f34f56df5c40a2707ce80,0,0,0.05129603802707788,0.05129603802707788
validation,e6d7f673f826b93e5bc6adb8,0,0,0.05264850116474648,0.05264850116474648
validation,736458d7244366f3eefecb13,1,1,0.9999921918600313,0.9999921918600313
validation,755cf1d6fc94c5087380adb6,0,0,0.06310514417466606,0.06310514417466606
validation,5a8901bf6655293e203476cf,0,0,0.04811982722768269,0.04811982722768269
validation,e67731ca5243f61fa5fae050,0,0,0.0014393967680414908,0.0014393967680414908
validation,39ea2bba540a456b99c7a4e6,0,0,0.06629789117982622,0.06629789117982622
validation,e8d3695a40146058d3d954c8,0,0,0.0007554856866118215,0.0007554856866118215
validation,02ffe0d835e5ce5d40e32326,0,0,0.05311846159043819,0.05311846159043819
