split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9990656971931458,0.9990656971931458
test,e590255da16fad75c0074989,0,0,0.0008670725510455668,0.0008670725510455668
test,52da3d62bba52e378f505d67,0,0,0.037187620997428894,0.037187620997428894
test,a09abfe4a009f97f068f220d,1,1,0.9986323714256287,0.9986323714256287
test,11b81e4dfc28981a8f86286d,0,0,0.05666426196694374,0.05666426196694374
test,f47372f04fa2ec6b1afd0a6a,0,0,0.001848087296821177,0.001848087296821177
test,903715afb3ceb5866d425d90,1,1,0.9999469518661499,0.9999469518661499
test,70c6ee3155e79aacd05882fd,0,0,0.08707819133996964,0.08707819133996964
test,87a276b446183eece1863c41,0,0,0.05460591986775398,0.05460591986775398
test,a13cf14d755c394bfc1bdd48,0,0,0.03958411142230034,0.03958411142230034
test,ffde07d94e9fc250da18007e,0,0,0.050224415957927704,0.050224415957927704
test,ba7ecb6f01b8d4280705b4be,0,0,0.1943504512310028,0.1943504512310028
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.0053671435452997684,0.0053671435452997684
test,0cfcd0a522c3f63b71aef7a4,0,0,0.008735692128539085,0.008735692128539085
test,4b0bee63fd9d09c467e01b99,0,0,0.05348891764879227,0.05348891764879227
test,c016c34ad88754ba5cdfc904,0,0,0.05915466696023941,0.05915466696023941
test,501984dd9c838e9846b1c944,1,1,0.9999481439590454,0.9999481439590454
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05900832265615463,0.05900832265615463
test,ec593e1ace6165c4068b1a49,0,0,0.05542557314038277,0.05542557314038277
test,0dd4198fb579f8a24e8a4939,0,0,0.0006722243851982057,0.0006722243851982057
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.048319119960069656,0.048319119960069656
test,90c67c7a8d56573d791411b7,0,0,0.05328613147139549,0.05328613147139549
test,5a975d7ce997baf015f7ea85,0,0,0.048160482197999954,0.048160482197999954
test,9f293511f8932e0cd423f821,0,0,0.004855460952967405,0.004855460952967405
test,c35d686c82842f7f690fbac5,0,0,0.03148087486624718,0.03148087486624718
test,8cda6c8031d716926b14a55b,0,0,0.02519567869603634,0.02519567869603634
test,2a9e6d99d67033f271fa731e,0,0,0.008519374765455723,0.008519374765455723
test,d8ebf21bd84641d96b1e6e38,0,0,0.05638209357857704,0.05638209357857704
test,c2cf7b597f6bb0d3a987926c,0,0,0.014770932495594025,0.014770932495594025
test,60de38d4ae0613af717e0c7f,1,0,0.062035251408815384,0.062035251408815384
test,e170046c3674bb1f8b31632b,0,0,0.04737783595919609,0.04737783595919609
test,6a5981e2b542a51b42be49ec,0,0,0.004316362086683512,0.004316362086683512
test,547c1ec410948e90c7da54bc,0,0,0.05806924030184746,0.05806924030184746
test,bbd90d5dcd9587adaf16db16,0,0,0.006881538312882185,0.006881538312882185
test,0d7c826f63faad7e1e7178a1,0,0,0.04451826587319374,0.04451826587319374
test,376f5f4408b7dbfa9b26bbde,0,0,0.03756595775485039,0.03756595775485039
test,9d699085de08befa6e2ebe90,0,0,0.00022289359185378999,0.00022289359185378999
test,ec0f73c939aa6c12237e029a,0,0,0.0011736198794096708,0.0011736198794096708
test,a0bcc37ccce3dfbf8488c029,1,0,0.05548712983727455,0.05548712983727455
test,25150b3363ffd62f2ad4e23a,0,0,0.009101497009396553,0.009101497009396553
test,afc551d0adbe52dce0341f9d,1,1,0.9879804253578186,0.9879804253578186
test,b73473c2c5ecbccde5d3b5d5,0,0,0.0408647358417511,0.0408647358417511
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999467134475708,0.9999467134475708
test,c99dcc9a9407bd132dce7aab,0,0,0.005046788603067398,0.005046788603067398
test,ba57a93770a26cc09f8831cd,1,0,0.05195222049951553,0.05195222049951553
test,97b07a321ed2dff68d543d98,0,0,0.0012760735116899014,0.0012760735116899014
test,cf87b742d87f40aea36688ef,0,0,0.053794585168361664,0.053794585168361664
test,973a328f956b5aa709249c98,0,0,0.04814703017473221,0.04814703017473221
test,578a492a8cd58e2faa142455,0,0,0.0006100955652073026,0.0006100955652073026
test,5647ea7324eb2c5a951ba44d,0,0,0.0008798383641988039,0.0008798383641988039
test,69f27dc52911a80d25142540,0,0,0.06504181772470474,0.06504181772470474
test,5eae56be436cd190c1898bd5,0,0,0.01966516301035881,0.01966516301035881
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0007978543872013688,0.0007978543872013688
test,579662726ac7f5481a9dc012,0,0,0.0007324907346628606,0.0007324907346628606
test,56488bfd1f44274b49f53892,0,0,0.0011230465024709702,0.0011230465024709702
test,5d9ae29ba10a1d07a773de21,0,0,0.03662431612610817,0.03662431612610817
test,16a0d52419734032beee0fd7,0,0,0.046032678335905075,0.046032678335905075
test,e439e5bbb4c4d57edb193a38,0,0,0.0428864061832428,0.0428864061832428
test,146496faa364bfad8a4d0f22,0,0,0.05563632398843765,0.05563632398843765
test,3a2c36e93c809a77df4d6b95,0,0,0.06701795011758804,0.06701795011758804
test,395e64377d39db5d1da75f1a,0,0,0.0627300962805748,0.0627300962805748
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999173879623413,0.9999173879623413
test,3e75c703e26a5e648e662853,0,0,0.056344203650951385,0.056344203650951385
test,33a9bc61e06410d87bd9d213,0,0,0.06064092740416527,0.06064092740416527
test,a328e5a12de5979a952cbe29,1,1,0.999943733215332,0.999943733215332
test,06a65d4663dd9d239d508c61,1,1,0.9955807328224182,0.9955807328224182
test,f78c5401c3a99d85d05cb950,0,0,0.04690885171294212,0.04690885171294212
test,44ed273a48bb439296483bd9,0,0,0.0008058348321355879,0.0008058348321355879
test,cc0002f28e54290fc4dd7197,0,0,0.05457676202058792,0.05457676202058792
test,6fcb5d08a9eec756206f9eae,0,0,0.0013679913245141506,0.0013679913245141506
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.0038410129491239786,0.0038410129491239786
test,7f4bafc03feb75c0396b08a8,0,0,0.0017432168824598193,0.0017432168824598193
test,c2887944ea63c7cc3a53cbcf,0,0,0.01398063451051712,0.01398063451051712
test,de32ef2cf2493b88c8cd6cdc,0,0,0.03610219061374664,0.03610219061374664
test,784f6ea9831312f76ede4b8a,0,0,0.04999788478016853,0.04999788478016853
test,ec4c40e08a026a516e85c846,0,0,0.005495408084243536,0.005495408084243536
test,b9489dead1d9cd763904ba52,0,0,0.0004951763548888266,0.0004951763548888266
test,8d8488ad793ebadcee489bfc,0,0,0.059233952313661575,0.059233952313661575
test,d091a7781001caed4f15bbc6,0,0,0.05293390527367592,0.05293390527367592
test,2562a8161a7992e59aa5f82b,0,0,0.05065123364329338,0.05065123364329338
test,0a8831102bde173566391d8b,1,0,0.0552525520324707,0.0552525520324707
test,f5c13a53bd442dbf792146d2,0,0,0.083159439265728,0.083159439265728
test,bc6259febfcbeb18942b630d,0,0,0.0003313019988127053,0.0003313019988127053
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.0019682953134179115,0.0019682953134179115
test,30752a75b8bbc0d31c652029,0,0,0.013275380246341228,0.013275380246341228
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.005835435818880796,0.005835435818880796
test,0a34ac229855edc2c3e9b1f7,0,0,0.0008385313558392227,0.0008385313558392227
test,44697548d4f6dd880d30a3b4,0,0,0.0010474494192749262,0.0010474494192749262
test,bdf5d166e6acc43f6f0f9869,0,0,0.0013387511717155576,0.0013387511717155576
test,8d752e84b17b5988d43fd4fd,1,1,0.9991011619567871,0.9991011619567871
test,da0b8dea922fe6adb582ea75,0,0,0.06199277192354202,0.06199277192354202
test,837ca650fae9949f48632cec,0,0,0.06529363989830017,0.06529363989830017
test,a922fc67cd394a5ed74669b3,0,0,0.04272793233394623,0.04272793233394623
test,3c6581707df870fdbd18eec1,1,1,0.998432457447052,0.998432457447052
test,06c263dee49598a7ae6e688d,0,0,0.04812329262495041,0.04812329262495041
test,5b489c36d16b870602979279,0,0,0.052325572818517685,0.052325572818517685
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.003716228296980262,0.003716228296980262
test,e9538004dcabede8c17ce405,0,0,0.03303812816739082,0.03303812816739082
test,d19ceb8f4965728f97ed1fdb,0,0,0.005209919065237045,0.005209919065237045
test,5172e373494482fad696910d,0,0,0.0313694104552269,0.0313694104552269
test,708817122a7f21fcc510642e,0,0,0.0028137045446783304,0.0028137045446783304
test,c2be1ca98fd3e32ae59aab01,0,0,0.06055431813001633,0.06055431813001633
test,3c3844a32611f6532ef6d440,0,0,0.05202341824769974,0.05202341824769974
test,f887fbcfe2224b0c2080bbe1,0,0,0.009892859496176243,0.009892859496176243
test,cc7ea5ff25c618c5653261a7,0,0,0.0607956126332283,0.0607956126332283
test,5f7b88795f801d4ae9082cc9,0,0,0.05687202513217926,0.05687202513217926
test,9b647b032699b838f6eb6bf1,0,0,0.051777441054582596,0.051777441054582596
test,affb74460ecc5609dc963085,0,0,0.0010686543537303805,0.0010686543537303805
test,e91f06d285e5573f34a233be,0,0,0.06177486851811409,0.06177486851811409
test,4c35c7f260f52dfd758c7286,0,0,0.050364669412374496,0.050364669412374496
test,e7294e2dd836821b89285ec2,0,0,0.18167634308338165,0.18167634308338165
test,de083749ce2ea767d97d6886,0,0,0.0015734873013570905,0.0015734873013570905
test,1d7ad10c192048cfbb8bf632,1,1,0.9999260902404785,0.9999260902404785
test,ebba3a4edaca596d7d68091c,0,0,0.09309536218643188,0.09309536218643188
test,7eef6d9329fa6ba703412ed4,0,0,0.0044457558542490005,0.0044457558542490005
test,3de45d144de93c1ac16e4de4,0,0,0.0005967534962110221,0.0005967534962110221
test,50888e0b403ab7a16898c973,0,0,0.0014580818824470043,0.0014580818824470043
test,3fc4eee5260c2ad55988bb57,0,0,0.004032311029732227,0.004032311029732227
test,a76598c5ccbaa263d7326614,0,0,0.0002440165844745934,0.0002440165844745934
test,3d54cc300fd34d0ac9d606cc,0,0,0.0011985268210992217,0.0011985268210992217
test,6ebe33cee335bad332ade714,0,0,0.06239941716194153,0.06239941716194153
test,dbb25f14eafd59825224f762,0,0,0.013620118610560894,0.013620118610560894
test,c82a0319abdd70efda9c425e,0,0,0.005139591637998819,0.005139591637998819
test,68212bbd6d7c4cdebd574540,0,0,0.001349666272290051,0.001349666272290051
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.0035470155999064445,0.0035470155999064445
test,6ebf3568648d1a407faa3085,1,1,0.9962630867958069,0.9962630867958069
test,3406055cf4ba46b7aa4c1663,0,0,0.009639345109462738,0.009639345109462738
test,9649ca291dd7a4d97f5e5ac1,0,0,0.04985649511218071,0.04985649511218071
test,0cdd5b3ca057617f4cf8b131,0,0,0.05117114260792732,0.05117114260792732
test,106dffc3604daf52ecd75e7a,0,0,0.05501832440495491,0.05501832440495491
test,376f5549a8e6cdddd11ac572,0,0,0.05442970618605614,0.05442970618605614
test,c52d7565863440cc1feb5100,1,0,0.04866296425461769,0.04866296425461769
test,9acc16f7165137cd60e233ba,0,0,0.04798382148146629,0.04798382148146629
test,037c4164ff3777aa0fa2f248,0,0,0.0038448479026556015,0.0038448479026556015
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.020342309027910233,0.020342309027910233
test,82e3470736602cb7f8e82e51,0,0,0.06863536685705185,0.06863536685705185
test,551b314c568160a5bd52226c,0,0,0.055090103298425674,0.055090103298425674
test,02543c994efd2b6e553082f0,0,0,0.04978404566645622,0.04978404566645622
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.04239674285054207,0.04239674285054207
test,9eb81aebd5288ffa841cc7c6,0,0,0.05930382013320923,0.05930382013320923
test,1a7770c996f430355e1c28d1,0,0,0.06343425810337067,0.06343425810337067
test,63b7182780ed555647451854,0,0,0.04417186230421066,0.04417186230421066
