split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.999994693021085,0.999994693021085
test,e590255da16fad75c0074989,0,0,0.0016193738091222088,0.0016193738091222088
test,52da3d62bba52e378f505d67,0,0,0.045575446476429735,0.045575446476429735
test,a09abfe4a009f97f068f220d,1,1,0.999994236715501,0.999994236715501
test,11b81e4dfc28981a8f86286d,0,0,0.05467794196620008,0.05467794196620008
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0002392070727464191,0.0002392070727464191
test,903715afb3ceb5866d425d90,1,1,0.9999966041071706,0.9999966041071706
test,70c6ee3155e79aacd05882fd,0,0,0.07719721368547339,0.07719721368547339
test,87a276b446183eece1863c41,0,0,0.053481605499143055,0.053481605499143055
test,a13cf14d755c394bfc1bdd48,0,0,0.04673319230472804,0.04673319230472804
test,ffde07d94e9fc250da18007e,0,0,0.05038337292520398,0.05038337292520398
test,ba7ecb6f01b8d4280705b4be,0,0,0.4392098058109119,0.4392098058109119
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.005163997341042276,0.005163997341042276
test,0cfcd0a522c3f63b71aef7a4,0,0,0.0014806985662892045,0.0014806985662892045
test,4b0bee63fd9d09c467e01b99,0,0,0.0509764571360575,0.0509764571360575
test,c016c34ad88754ba5cdfc904,0,0,0.05692480883125223,0.05692480883125223
test,501984dd9c838e9846b1c944,1,1,0.9999958730816421,0.9999958730816421
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05675299107750061,0.05675299107750061
test,ec593e1ace6165c4068b1a49,0,0,0.05437943905445782,0.05437943905445782
test,0dd4198fb579f8a24e8a4939,0,0,0.0004923876717231267,0.0004923876717231267
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.049327922828721685,0.049327922828721685
test,90c67c7a8d56573d791411b7,0,0,0.051027473209011805,0.051027473209011805
test,5a975d7ce997baf015f7ea85,0,0,0.050296296978746095,0.050296296978746095
test,9f293511f8932e0cd423f821,0,0,0.004436377493201862,0.004436377493201862
test,c35d686c82842f7f690fbac5,0,0,0.041290970634077655,0.041290970634077655
test,8cda6c8031d716926b14a55b,0,0,0.03410047306591281,0.03410047306591281
test,2a9e6d99d67033f271fa731e,0,0,0.016088019709074294,0.016088019709074294
test,d8ebf21bd84641d96b1e6e38,0,0,0.058982679298935664,0.058982679298935664
test,c2cf7b597f6bb0d3a987926c,0,0,0.009316971516627056,0.009316971516627056
test,60de38d4ae0613af717e0c7f,1,0,0.05775068112528575,0.05775068112528575
test,e170046c3674bb1f8b31632b,0,0,0.050155061734037214,0.050155061734037214
test,6a5981e2b542a51b42be49ec,0,0,0.00033549394851218315,0.00033549394851218315
test,547c1ec410948e90c7da54bc,0,0,0.05653569340844994,0.05653569340844994
test,bbd90d5dcd9587adaf16db16,0,0,0.010920254043617713,0.010920254043617713
test,0d7c826f63faad7e1e7178a1,0,0,0.053059894288277565,0.053059894288277565
test,376f5f4408b7dbfa9b26bbde,0,0,0.03925050798942545,0.03925050798942545
test,9d699085de08befa6e2ebe90,0,0,0.0002897164866282296,0.0002897164866282296
test,ec0f73c939aa6c12237e029a,0,0,0.0012385415035957644,0.0012385415035957644
test,a0bcc37ccce3dfbf8488c029,1,0,0.053604505643513684,0.053604505643513684
test,25150b3363ffd62f2ad4e23a,0,0,0.012481535793313887,0.012481535793313887
test,afc551d0adbe52dce0341f9d,1,1,0.9995835757118623,0.9995835757118623
test,b73473c2c5ecbccde5d3b5d5,0,0,0.047123273106389724,0.047123273106389724
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999973266981773,0.9999973266981773
test,c99dcc9a9407bd132dce7aab,0,0,0.00658793030652554,0.00658793030652554
test,ba57a93770a26cc09f8831cd,1,0,0.05880204024479742,0.05880204024479742
test,97b07a321ed2dff68d543d98,0,0,0.00013975037900420523,0.00013975037900420523
test,cf87b742d87f40aea36688ef,0,0,0.06030215855351008,0.06030215855351008
test,973a328f956b5aa709249c98,0,0,0.048093692775186735,0.048093692775186735
test,578a492a8cd58e2faa142455,0,0,0.0003427809207832422,0.0003427809207832422
test,5647ea7324eb2c5a951ba44d,0,0,0.001956720997237522,0.001956720997237522
test,69f27dc52911a80d25142540,0,0,0.05467459118797682,0.05467459118797682
test,5eae56be436cd190c1898bd5,0,0,0.016372331961988288,0.016372331961988288
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0007596048472307402,0.0007596048472307402
test,579662726ac7f5481a9dc012,0,0,0.0004600623776435555,0.0004600623776435555
test,56488bfd1f44274b49f53892,0,0,0.00309160402812488,0.00309160402812488
test,5d9ae29ba10a1d07a773de21,0,0,0.047015293155170265,0.047015293155170265
