split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2518035763482648,0.2518035763482648
validation,b2a3fc190f176377a972bfce,0,0,0.1332644993052401,0.1332644993052401
validation,fd4a2925df0c5710ffbca65f,0,0,0.04001876641533535,0.04001876641533535
validation,f13515c97183830d0c2ba98d,0,1,0.5622264018442723,0.5622264018442723
validation,eaa00843868cccf05aaba9e0,0,0,0.30293336100270946,0.30293336100270946
validation,d631ce84db3697fefef29106,0,0,0.35661137005038007,0.35661137005038007
validation,65679a88f543cc9aca4fb75c,0,0,0.36330546548775894,0.36330546548775894
validation,2a02cf917291b8b706077dc9,0,0,0.1128479341827022,0.1128479341827022
validation,e181ce48a54a4894097c2388,0,0,0.1753982339464204,0.1753982339464204
validation,92499a8a9d3f420f2980c696,0,0,0.3001377286914276,0.3001377286914276
validation,6e87fe34bb5bdb5c17eac525,0,0,0.22925084045001576,0.22925084045001576
validation,6ce8aec4606d314bed950e0b,0,0,0.006635881133395713,0.006635881133395713
validation,090076d940085a3e7fe4cf23,0,0,0.17722503573878864,0.17722503573878864
validation,9756a320a9ea5d12dc344693,0,0,0.15124117201626994,0.15124117201626994
validation,ee8f34f56df5c40a2707ce80,0,0,0.4830074066397413,0.4830074066397413
validation,e6d7f673f826b93e5bc6adb8,0,0,0.09772151990869858,0.09772151990869858
validation,736458d7244366f3eefecb13,1,1,0.9963223635202437,0.9963223635202437
validation,755cf1d6fc94c5087380adb6,0,0,0.43350392483496025,0.43350392483496025
validation,5a8901bf6655293e203476cf,0,0,0.12344755154435956,0.12344755154435956
validation,e67731ca5243f61fa5fae050,0,0,0.2571376125378539,0.2571376125378539
validation,39ea2bba540a456b99c7a4e6,0,0,0.09426068950730009,0.09426068950730009
validation,e8d3695a40146058d3d954c8,0,0,0.004055282516431179,0.004055282516431179
validation,02ffe0d835e5ce5d40e32326,0,0,0.03703835130842995,0.03703835130842995
validation,b9f50b5da976619e48802a79,0,0,0.10426864411453197,0.10426864411453197
validation,90a72d2d045e3f158218c391,0,0,0.2447454515753543,0.2447454515753543
validation,094a1b6043ecf9e008188961,0,0,0.053844984895011695,0.053844984895011695
validation,bb65580be82de30b0c17715a,1,1,0.8714271461725547,0.8714271461725547
validation,ac3afb6efc7accf268865c30,0,0,7.41500975147011e-07,7.41500975147011e-07
validation,3c316f5367edd276f5103bee,0,0,0.06742953198668047,0.06742953198668047
validation,ba3c11ecc9b1568910287556,0,0,0.3459127069991692,0.3459127069991692
validation,0e4287f1452301f9bffa94d3,0,0,1.2232415740520356e-06,1.2232415740520356e-06
validation,c130d7ef61d08f342e14c15b,0,0,0.48258166683814735,0.48258166683814735
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.15130556593769415,0.15130556593769415
validation,069b8fd2e6d85b0507300154,0,0,0.36022269274335733,0.36022269274335733
validation,28931a8bcffabacbee3846e6,0,0,0.16727067678960558,0.16727067678960558
validation,ee20882645c2265085499d3b,0,0,0.004765256488679923,0.004765256488679923
validation,5eae96584fd5457c5920cbaf,0,0,0.30370771032058574,0.30370771032058574
validation,743625e9d28fcfd79b45fe5c,1,1,0.8623975518925817,0.8623975518925817
validation,5b755eecf233e5d1e8e3f48d,0,0,0.3095198859477808,0.3095198859477808
