split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9662632481408665,0.9662632481408665
test,e590255da16fad75c0074989,0,0,0.18650944106588824,0.18650944106588824
test,52da3d62bba52e378f505d67,0,0,0.08555957009418688,0.08555957009418688
test,a09abfe4a009f97f068f220d,1,1,0.9740818061858918,0.9740818061858918
test,11b81e4dfc28981a8f86286d,0,0,0.26082721218301114,0.26082721218301114
test,f47372f04fa2ec6b1afd0a6a,0,0,0.00578692767974393,0.00578692767974393
test,903715afb3ceb5866d425d90,1,1,0.9921770415021293,0.9921770415021293
test,70c6ee3155e79aacd05882fd,0,0,0.11829425307619214,0.11829425307619214
test,87a276b446183eece1863c41,0,1,0.5487119566983992,0.5487119566983992
test,a13cf14d755c394bfc1bdd48,0,0,0.1237918246332613,0.1237918246332613
test,ffde07d94e9fc250da18007e,0,0,0.27106420543156057,0.27106420543156057
test,ba7ecb6f01b8d4280705b4be,0,1,0.7140785670835123,0.7140785670835123
test,40a9b5cb7a6c9bd7f4fb2748,0,0,3.81489550533822e-06,3.81489550533822e-06
test,0cfcd0a522c3f63b71aef7a4,0,0,0.008264194413777622,0.008264194413777622
test,4b0bee63fd9d09c467e01b99,0,0,0.2586330506645665,0.2586330506645665
test,c016c34ad88754ba5cdfc904,0,0,0.31812931750974976,0.31812931750974976
test,501984dd9c838e9846b1c944,1,1,0.9929883688270379,0.9929883688270379
test,6bcdb7da1b211d89a25aeaf8,0,0,0.20891482375526202,0.20891482375526202
test,ec593e1ace6165c4068b1a49,0,1,0.592603733813649,0.592603733813649
test,0dd4198fb579f8a24e8a4939,0,0,1.0097816408558437e-06,1.0097816408558437e-06
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.38776424802989373,0.38776424802989373
test,90c67c7a8d56573d791411b7,0,0,0.1951106158529323,0.1951106158529323
test,5a975d7ce997baf015f7ea85,0,0,0.1821126285711864,0.1821126285711864
test,9f293511f8932e0cd423f821,0,0,0.21346924001712958,0.21346924001712958
test,c35d686c82842f7f690fbac5,0,0,0.03163651240478412,0.03163651240478412
test,8cda6c8031d716926b14a55b,0,1,0.5167522279913624,0.5167522279913624
test,2a9e6d99d67033f271fa731e,0,0,0.3278901848771904,0.3278901848771904
test,d8ebf21bd84641d96b1e6e38,0,0,0.08589837013176928,0.08589837013176928
test,c2cf7b597f6bb0d3a987926c,0,0,0.2557794994447775,0.2557794994447775
test,60de38d4ae0613af717e0c7f,1,1,0.5010001915241517,0.5010001915241517
test,e170046c3674bb1f8b31632b,0,1,0.5270057012651052,0.5270057012651052
test,6a5981e2b542a51b42be49ec,0,0,0.007382307870360879,0.007382307870360879
test,547c1ec410948e90c7da54bc,0,0,0.14187012981728236,0.14187012981728236
test,bbd90d5dcd9587adaf16db16,0,0,0.2595869697933063,0.2595869697933063
test,0d7c826f63faad7e1e7178a1,0,0,0.4793417143352996,0.4793417143352996
test,376f5f4408b7dbfa9b26bbde,0,0,0.3155837517735718,0.3155837517735718
test,9d699085de08befa6e2ebe90,0,0,3.3795352928805147e-07,3.3795352928805147e-07
test,ec0f73c939aa6c12237e029a,0,0,3.1584647092748072e-06,3.1584647092748072e-06
test,a0bcc37ccce3dfbf8488c029,1,1,0.5363264310471132,0.5363264310471132
