split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05861645191907883,0.05861645191907883
validation,b2a3fc190f176377a972bfce,0,0,0.051680125296115875,0.051680125296115875
validation,fd4a2925df0c5710ffbca65f,0,0,0.05037394165992737,0.05037394165992737
validation,f13515c97183830d0c2ba98d,0,0,0.16268888115882874,0.16268888115882874
validation,eaa00843868cccf05aaba9e0,0,0,0.05593084171414375,0.05593084171414375
validation,d631ce84db3697fefef29106,0,0,0.05320689082145691,0.05320689082145691
validation,65679a88f543cc9aca4fb75c,0,0,0.0066951182670891285,0.0066951182670891285
validation,2a02cf917291b8b706077dc9,0,0,0.002945407759398222,0.002945407759398222
validation,e181ce48a54a4894097c2388,0,0,0.05027804523706436,0.05027804523706436
validation,92499a8a9d3f420f2980c696,0,0,0.04760964959859848,0.04760964959859848
validation,6e87fe34bb5bdb5c17eac525,0,0,0.050515636801719666,0.050515636801719666
validation,6ce8aec4606d314bed950e0b,0,0,0.007689353544265032,0.007689353544265032
validation,090076d940085a3e7fe4cf23,0,0,0.005597853101789951,0.005597853101789951
validation,9756a320a9ea5d12dc344693,0,0,0.05180609971284866,0.05180609971284866
validation,ee8f34f56df5c40a2707ce80,0,0,0.058302994817495346,0.058302994817495346
validation,e6d7f673f826b93e5bc6adb8,0,0,0.06194322183728218,0.06194322183728218
validation,736458d7244366f3eefecb13,1,1,0.9999361038208008,0.9999361038208008
validation,755cf1d6fc94c5087380adb6,0,0,0.06420952826738358,0.06420952826738358
validation,5a8901bf6655293e203476cf,0,0,0.04459268972277641,0.04459268972277641
validation,e67731ca5243f61fa5fae050,0,0,0.0012095505371689796,0.0012095505371689796
validation,39ea2bba540a456b99c7a4e6,0,0,0.07545480877161026,0.07545480877161026
validation,e8d3695a40146058d3d954c8,0,0,0.004400215111672878,0.004400215111672878
validation,02ffe0d835e5ce5d40e32326,0,0,0.050502389669418335,0.050502389669418335
validation,b9f50b5da976619e48802a79,0,0,0.002395196817815304,0.002395196817815304
validation,90a72d2d045e3f158218c391,0,0,0.0015768936136737466,0.0015768936136737466
validation,094a1b6043ecf9e008188961,0,0,0.05650237202644348,0.05650237202644348
validation,bb65580be82de30b0c17715a,1,1,0.9950209856033325,0.9950209856033325
validation,ac3afb6efc7accf268865c30,0,0,0.0007083126693032682,0.0007083126693032682
validation,3c316f5367edd276f5103bee,0,0,0.01005193218588829,0.01005193218588829
validation,ba3c11ecc9b1568910287556,0,0,0.0139305479824543,0.0139305479824543
validation,0e4287f1452301f9bffa94d3,0,0,0.0010634100763127208,0.0010634100763127208
validation,c130d7ef61d08f342e14c15b,0,0,0.04330513998866081,0.04330513998866081
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.0025431872345507145,0.0025431872345507145
validation,069b8fd2e6d85b0507300154,0,0,0.04554959759116173,0.04554959759116173
validation,28931a8bcffabacbee3846e6,0,0,0.05981338396668434,0.05981338396668434
validation,ee20882645c2265085499d3b,0,0,0.006311645731329918,0.006311645731329918
validation,5eae96584fd5457c5920cbaf,0,0,0.04413095489144325,0.04413095489144325
validation,743625e9d28fcfd79b45fe5c,1,1,0.9958252906799316,0.9958252906799316
validation,5b755eecf233e5d1e8e3f48d,0,0,0.06023649871349335,0.06023649871349335
validation,98b0183761fd009f12981916,0,0,0.00013635035429615527,0.00013635035429615527
validation,d0915334e920799079ac5227,0,0,0.0054595028050243855,0.0054595028050243855
validation,261482740121a4f48f8dfec7,0,0,0.04647206887602806,0.04647206887602806
