split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,1.0,1.0
test,e590255da16fad75c0074989,0,0,0.001412717309314721,0.001412717309314721
test,52da3d62bba52e378f505d67,0,0,0.033869053318112866,0.033869053318112866
test,a09abfe4a009f97f068f220d,1,1,1.0,1.0
test,11b81e4dfc28981a8f86286d,0,0,0.05464462949208635,0.05464462949208635
test,f47372f04fa2ec6b1afd0a6a,0,0,0.00013237444100839112,0.00013237444100839112
test,903715afb3ceb5866d425d90,1,1,1.0,1.0
test,70c6ee3155e79aacd05882fd,0,0,0.13852843881546223,0.13852843881546223
test,87a276b446183eece1863c41,0,0,0.061972329548815416,0.061972329548815416
test,a13cf14d755c394bfc1bdd48,0,0,0.055755971502227046,0.055755971502227046
test,ffde07d94e9fc250da18007e,0,0,0.050722318835028195,0.050722318835028195
test,ba7ecb6f01b8d4280705b4be,0,0,0.23565403218915829,0.23565403218915829
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.0009494554352413461,0.0009494554352413461
test,0cfcd0a522c3f63b71aef7a4,0,0,0.0007311819964704297,0.0007311819964704297
test,4b0bee63fd9d09c467e01b99,0,0,0.04831165952453442,0.04831165952453442
test,c016c34ad88754ba5cdfc904,0,0,0.0664462795654304,0.0664462795654304
test,501984dd9c838e9846b1c944,1,1,1.0,1.0
test,6bcdb7da1b211d89a25aeaf8,0,0,0.06237067973532881,0.06237067973532881
test,ec593e1ace6165c4068b1a49,0,0,0.061811090982702085,0.061811090982702085
test,0dd4198fb579f8a24e8a4939,0,0,6.518118091755279e-05,6.518118091755279e-05
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.0376862741964948,0.0376862741964948
test,90c67c7a8d56573d791411b7,0,0,0.053436107957533445,0.053436107957533445
test,5a975d7ce997baf015f7ea85,0,0,0.050796958778158076,0.050796958778158076
test,9f293511f8932e0cd423f821,0,0,0.005104645880536144,0.005104645880536144
test,c35d686c82842f7f690fbac5,0,0,0.04813446471983755,0.04813446471983755
test,8cda6c8031d716926b14a55b,0,0,0.014744599808564749,0.014744599808564749
test,2a9e6d99d67033f271fa731e,0,0,0.00671014630016508,0.00671014630016508
test,d8ebf21bd84641d96b1e6e38,0,0,0.06364158123779272,0.06364158123779272
test,c2cf7b597f6bb0d3a987926c,0,0,0.006039112650435895,0.006039112650435895
test,60de38d4ae0613af717e0c7f,1,0,0.05942495982269371,0.05942495982269371
test,e170046c3674bb1f8b31632b,0,0,0.05108267650837269,0.05108267650837269
test,6a5981e2b542a51b42be49ec,0,0,0.00032747118285715083,0.00032747118285715083
test,547c1ec410948e90c7da54bc,0,0,0.054873031426459676,0.054873031426459676
test,bbd90d5dcd9587adaf16db16,0,0,0.007076242454251133,0.007076242454251133
test,0d7c826f63faad7e1e7178a1,0,0,0.04679765163852099,0.04679765163852099
test,376f5f4408b7dbfa9b26bbde,0,0,0.04205381848248578,0.04205381848248578
test,9d699085de08befa6e2ebe90,0,0,4.1893590280687055e-06,4.1893590280687055e-06
test,ec0f73c939aa6c12237e029a,0,0,4.612804025719877e-06,4.612804025719877e-06
test,a0bcc37ccce3dfbf8488c029,1,0,0.05813703585397513,0.05813703585397513
test,25150b3363ffd62f2ad4e23a,0,0,0.009016308986093985,0.009016308986093985
test,afc551d0adbe52dce0341f9d,1,1,1.0,1.0
test,b73473c2c5ecbccde5d3b5d5,0,0,0.05500417780877597,0.05500417780877597
test,fa0afdeaadef4b01f2e4bd66,1,1,1.0,1.0
test,c99dcc9a9407bd132dce7aab,0,0,0.003730465061495114,0.003730465061495114
test,ba57a93770a26cc09f8831cd,1,0,0.06133845462619323,0.06133845462619323
test,97b07a321ed2dff68d543d98,0,0,9.678012987752673e-05,9.678012987752673e-05
test,cf87b742d87f40aea36688ef,0,0,0.055611524001572134,0.055611524001572134
test,973a328f956b5aa709249c98,0,0,0.05372582944110575,0.05372582944110575
test,578a492a8cd58e2faa142455,0,0,2.1777755539061695e-05,2.1777755539061695e-05
test,5647ea7324eb2c5a951ba44d,0,0,5.83623664487643e-05,5.83623664487643e-05
test,69f27dc52911a80d25142540,0,0,0.05203737946645618,0.05203737946645618
test,5eae56be436cd190c1898bd5,0,0,0.01592633438727044,0.01592633438727044
test,d21413dc7fcdaf9c1eb2a7ab,0,0,1.3233493680892292e-05,1.3233493680892292e-05
test,579662726ac7f5481a9dc012,0,0,0.00040521103527196086,0.00040521103527196086
