split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.25766871165644173,0.25766871165644173
test,61a6875fa35268f9f2731394,1,1,0.5515463917525774,0.5515463917525774
test,0e8e20521a58858c0efced45,0,0,0.04408817635270541,0.04408817635270541
test,d064a37d9a36b099d1fead10,0,0,0.04222648752399232,0.04222648752399232
test,fb436e1bddfbfd822d4baef6,0,0,0.12,0.12
test,4a0fde1aae6a481ac8f9bceb,0,0,0.04408817635270541,0.04408817635270541
test,9251700cfdf7a0dd2adc12b3,0,0,0.12,0.12
test,ec6f14cc20585d7fa99c32a0,0,0,0.0667574931880109,0.0667574931880109
test,6bf6ba03813df0cbde2f3644,1,1,1.0,1.0
test,16f9ef03ed87a75f22679292,1,1,1.0,1.0
test,328a5ee81cad37d458660ca4,0,0,0.0667574931880109,0.0667574931880109
test,8fa2881689a4d36e4b8e4bee,0,0,0.0667574931880109,0.0667574931880109
test,80e4e3dd1a978071219eab50,0,0,0.04222648752399232,0.04222648752399232
test,9533c32e3e833c314f281f3f,0,0,0.04222648752399232,0.04222648752399232
test,176b2d9a30085f4a745f4b8f,1,1,0.9993654822335025,0.9993654822335025
test,d1190d9a4f07d28c37a11741,0,0,0.04222648752399232,0.04222648752399232
test,8c2a38e6d0b51cfafd97cc85,0,0,0.007075471698113208,0.007075471698113208
test,f8859a1b813eff1d62cf189c,0,0,0.023255813953488372,0.023255813953488372
test,2c91c73d9362b39d52f30f12,0,0,0.11602209944751381,0.11602209944751381
test,f3d74c9858ff8a623029270e,0,0,0.0667574931880109,0.0667574931880109
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.04408817635270541,0.04408817635270541
test,a3adfea1b398680680f5b520,0,0,0.0667574931880109,0.0667574931880109
test,56f8b1fab650688ce7207629,0,0,0.007075471698113208,0.007075471698113208
test,49d67696157ad97d11429712,0,1,0.5515463917525774,0.5515463917525774
test,12636a3623848af3b10d9031,1,0,0.05825242718446602,0.05825242718446602
test,194e8076c9dffeafc36e7702,0,0,0.007075471698113208,0.007075471698113208
test,6e02a52e9047d3b81ae81a27,0,0,0.05825242718446602,0.05825242718446602
test,db823e94ec76b40ab62dc794,0,0,0.023255813953488372,0.023255813953488372
test,6f59ade6b201fb4bd4b55dac,1,1,1.0,1.0
test,1e44a5d544222a6fbef310b6,0,0,0.007075471698113208,0.007075471698113208
test,f8025ec72960ac59ce22445c,0,0,0.12,0.12
test,3ff54c1354ef756a482c71ab,0,0,0.0667574931880109,0.0667574931880109
test,9d31c8d45c1a844299ffb782,0,0,0.11602209944751381,0.11602209944751381
test,c5adec07790429dbfccea246,0,0,0.04222648752399232,0.04222648752399232
test,698d12954d8f11c798a300a6,0,0,0.11602209944751381,0.11602209944751381
test,e19e03abcac9714b28bc11ef,0,0,0.007075471698113208,0.007075471698113208
test,61af170eac6a8f9cb8b3acab,0,0,0.04408817635270541,0.04408817635270541
test,11d47fb1d1fb64da8c76c7aa,0,0,0.04222648752399232,0.04222648752399232
test,ce8f82c81b5f650a8c4c4de3,0,0,0.11602209944751381,0.11602209944751381
test,d5ee6fe982de1b4b26962abf,0,0,0.007075471698113208,0.007075471698113208
test,66a5fa29db66a01108bdbd54,0,0,0.11602209944751381,0.11602209944751381
test,4794b05e063f98084a348ed6,0,0,0.12,0.12
test,cfcfb01df2325373f409ee7d,0,0,0.11602209944751381,0.11602209944751381
test,82cc0c9d7f788bd90c747d13,0,0,0.04408817635270541,0.04408817635270541
test,8655c74a4a3ab69da7bd873a,0,0,0.028089887640449437,0.028089887640449437
test,fc089d0487ca4324b0d387b2,0,0,0.04408817635270541,0.04408817635270541
test,8cc41fe4f85c08c7662bda5a,0,0,0.0667574931880109,0.0667574931880109
test,8275a9763308f25aa2be3c96,0,0,0.0,0.0
test,2463ebe976e477b656acfa52,0,0,0.04408817635270541,0.04408817635270541
test,12805c95573b902ad54063e5,1,1,1.0,1.0
test,4d651561b6aa80301a48aa66,1,1,0.9993654822335025,0.9993654822335025
test,dec0851fe35cac31029d43c8,0,0,0.12,0.12
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.007075471698113208,0.007075471698113208
test,068ed26a6143760acac1ff5f,0,0,0.007075471698113208,0.007075471698113208
test,cb50ecdcf2923e327198dc24,0,0,0.3125,0.3125
test,f2c18336cb835e681180d615,0,0,0.007075471698113208,0.007075471698113208
test,3181fc9e2bdf5cef093cd4ef,0,0,0.0667574931880109,0.0667574931880109
test,35659c246d56e1f0e5b75a88,0,0,0.007075471698113208,0.007075471698113208
test,486ac2f9884b4dd508815baf,1,0,0.24193548387096775,0.24193548387096775
test,64e2133ebe53fd46a137f5d4,1,1,1.0,1.0
test,e65df91e8ef656b8fc7337f6,0,0,0.12,0.12
test,e57a1b27e4df94ebac87158d,0,0,0.04222648752399232,0.04222648752399232
test,251088d7961867717e14f9d2,0,0,0.06896551724137931,0.06896551724137931
test,c2cf0936194a7f7d5e9bb99f,0,0,0.25766871165644173,0.25766871165644173
test,1b2aff22205a6884b86b8347,1,0,0.05825242718446602,0.05825242718446602
test,7105d73717c71cebfffd20b0,0,0,0.02050113895216401,0.02050113895216401
test,d077ce02ad80b65994a66ab6,0,0,0.04408817635270541,0.04408817635270541
test,1e825205886548149af79235,0,0,0.0667574931880109,0.0667574931880109
test,4074db139b5abddd5d919659,1,1,1.0,1.0
test,08e4c94bae253f9a0a77deae,0,0,0.12,0.12
test,1bddc13614d1e5718f4ef80f,0,0,0.04408817635270541,0.04408817635270541
test,3abae42db921eb203682520c,0,0,0.04408817635270541,0.04408817635270541
test,89a3b376e414cc46f78ec0cf,0,0,0.007075471698113208,0.007075471698113208
test,e4562370cc514bee9496f39a,0,1,0.5515463917525774,0.5515463917525774
test,7870835661f03a7624999e09,0,0,0.04408817635270541,0.04408817635270541
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.02050113895216401,0.02050113895216401
test,8d19dbd63593b4d2740e61a4,0,0,0.0,0.0
test,7892ff34258067ca4232a1b8,0,0,0.023255813953488372,0.023255813953488372
test,9af322a51e66d94e583ebaa8,0,0,0.12,0.12
test,75093b8b8e67da84931bf225,0,0,0.023255813953488372,0.023255813953488372
test,f573990e80996340bb758964,0,0,0.0667574931880109,0.0667574931880109
test,88cef8fd5896cd3db313cd5c,0,0,0.028089887640449437,0.028089887640449437
test,fb036e814a77a193d21ca645,0,0,0.12,0.12
test,31f9451be7a24a7f633ca6d5,0,0,0.007075471698113208,0.007075471698113208
test,50ba79e2cff8b8d077ccb188,0,0,0.06896551724137931,0.06896551724137931
test,c039e164e32d88d39a2d2d9a,0,0,0.0667574931880109,0.0667574931880109
test,467c4f01578655961b7c3539,0,0,0.007075471698113208,0.007075471698113208
test,7f806501d048c663bb199a19,0,0,0.06896551724137931,0.06896551724137931
test,fb7932a12c829a74bfb54168,0,0,0.007075471698113208,0.007075471698113208
test,96907c44aec976e4d17b9de8,0,0,0.04222648752399232,0.04222648752399232
test,7079b54bf9f7229322cd6165,0,0,0.02050113895216401,0.02050113895216401
test,c2bd3d847d2db5420f30ebbd,0,0,0.04222648752399232,0.04222648752399232
test,ec0fe446363cfda79b52d1b7,1,1,1.0,1.0
test,e11bf46e12e29de4f5347cb1,0,1,0.6666666666666666,0.6666666666666666
test,688a284dbe3cc6cfd51b4b46,0,0,0.0667574931880109,0.0667574931880109
test,d29d50f13abbc2c0a46bdb75,0,0,0.11602209944751381,0.11602209944751381
test,27218281e7242591e0273c49,0,0,0.24193548387096775,0.24193548387096775
test,8dbd4b163fd47c3ecbea37ae,0,0,0.12,0.12
test,20da0f426916bc843a336138,0,0,0.007075471698113208,0.007075471698113208
test,0085c2c4a3e72af44eba6e60,0,0,0.04222648752399232,0.04222648752399232
test,f2eb096185bf42d8f17724b7,0,0,0.028089887640449437,0.028089887640449437
test,f47504c08ecf1c9f057002ba,0,0,0.12,0.12
test,01cf7daebde501e0381c868b,0,0,0.0,0.0
test,0a67cc1e9c41eda97880910a,0,0,0.007075471698113208,0.007075471698113208
test,3a2da075c36a178b5a4ffb1e,0,0,0.04408817635270541,0.04408817635270541
test,b4d0632b3cb852d55eea547c,0,0,0.007075471698113208,0.007075471698113208
test,eb94de8fa769ed073af5ef17,0,0,0.12,0.12
test,b3690905a2f1730815da9cdb,0,0,0.3125,0.3125
test,fb5051a41e81e2a420d25f6f,0,0,0.007075471698113208,0.007075471698113208
test,5993f6f60fc7072886c1cd2c,0,0,0.12,0.12
test,046ddda648133649b2c90af8,0,0,0.11602209944751381,0.11602209944751381
test,8f7db497ef558eca7c494c44,1,1,0.9993654822335025,0.9993654822335025
test,b2d6bdf976a2dd64371bc575,0,0,0.0667574931880109,0.0667574931880109
test,f69839651859feaa2a418348,1,1,1.0,1.0
test,a23ea1c2b98958e41f085b45,0,0,0.0667574931880109,0.0667574931880109
test,28568588098af22b594f3d05,1,1,1.0,1.0
test,52a2c4f48fc029b4afff99dc,0,0,0.0667574931880109,0.0667574931880109
test,00eba5236ab32fe5508a018a,0,0,0.12,0.12
test,cc320778941861fb934b0319,0,0,0.12,0.12
test,54ed369d6d4581683709500e,0,0,0.11602209944751381,0.11602209944751381
test,e586e37a347710f4b0f24528,1,1,0.9993654822335025,0.9993654822335025
test,877c7fc4bdf6d5e112aeb92a,0,0,0.11602209944751381,0.11602209944751381
test,a141edf7a71bcd37fc56b46d,0,0,0.25766871165644173,0.25766871165644173
test,aed163034c716fcf97bc504f,0,0,0.0667574931880109,0.0667574931880109
test,0efb7b1134b87bffa21fce23,1,1,1.0,1.0
test,c2daef9989f9229c1d36b44d,0,0,0.02050113895216401,0.02050113895216401
test,6a92fdc4bf05a012133d004e,0,0,0.02050113895216401,0.02050113895216401
test,98b8bea37dd7384c6c67d061,0,0,0.25766871165644173,0.25766871165644173
test,1a03395debd754acee69b322,0,0,0.0,0.0
test,8846af07f77831bd682aec39,1,1,1.0,1.0
test,2f95239d5fcd40ce2af03f0d,0,0,0.007075471698113208,0.007075471698113208
test,8c270ce19c66f504ce4710de,0,0,0.04222648752399232,0.04222648752399232
test,6e80b1914bf51b95875d0ee5,0,0,0.04222648752399232,0.04222648752399232
test,ef021676aba6690689a152d4,0,0,0.0667574931880109,0.0667574931880109
test,748420635137cdfe54f23603,0,0,0.12,0.12
test,9fef8ca084da2ffc66a71334,1,1,1.0,1.0
test,7942e85f57fa0880f61f4be5,0,0,0.04408817635270541,0.04408817635270541
test,8e60577e1076a74991ccd18a,0,0,0.0667574931880109,0.0667574931880109
