split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9929019289819063,0.9929019289819063
validation,415d31605fdfdaef63f8b76c,0,0,0.12343618311709888,0.12343618311709888
validation,afa6a598f0dc7a2692c2dc82,0,0,0.0713809650597257,0.0713809650597257
validation,9a91509bf4d0668a885a64f1,0,0,0.05285234057238849,0.05285234057238849
validation,c3212fef8d89fd43d20f292c,0,0,0.0914328003012498,0.0914328003012498
validation,ee6b7ed3665475144d49ba01,0,0,0.03374964934746827,0.03374964934746827
validation,bc7e0084d9e746868b28018a,0,0,0.07732897760233959,0.07732897760233959
validation,d49d10ad20654c33e135a9d2,0,0,0.10551371926687811,0.10551371926687811
validation,00f14fdce556d645360d30d5,0,0,0.06946475469770548,0.06946475469770548
validation,2e1437756de4cba88e718f65,0,0,0.08203764043796172,0.08203764043796172
validation,0f83393ce9088a97bb4e3a13,0,0,0.10122453244959406,0.10122453244959406
validation,e35a9b875ed73c0072194db4,0,0,0.16465812359512066,0.16465812359512066
validation,c8eca322875ed168cb58b280,0,0,0.010306802425685276,0.010306802425685276
validation,34402c6de045e9f516c762b4,0,0,0.014359844438290534,0.014359844438290534
validation,c027e054a2a9a405a0e56d57,0,0,0.06517024389317265,0.06517024389317265
validation,284e86f830eb9b5eeaf3795a,0,0,0.11045666633707366,0.11045666633707366
validation,d079d72f203aaaa3c2424544,0,0,0.026765105488820863,0.026765105488820863
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.04157531090202497,0.04157531090202497
validation,08d08994f03ac6a2eb798ccc,1,1,0.9919942210547623,0.9919942210547623
validation,37b06ff00fc6ceac6676b499,0,0,0.09080892913918856,0.09080892913918856
validation,66c64fc2b155dde2d07a94bf,0,0,0.1036439520049601,0.1036439520049601
validation,68c9ce304560263b2c5953cc,1,1,0.986455866685134,0.986455866685134
validation,2b335b38a8c1864ae020aed1,0,0,0.1094088654739191,0.1094088654739191
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.08255283830965868,0.08255283830965868
validation,629fc949ac75cbb0a9385fa6,1,1,0.6504642376696453,0.6504642376696453
