split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.2843529272342058,0.2843529272342058
test,61a6875fa35268f9f2731394,1,1,0.5892275030385877,0.5892275030385877
test,0e8e20521a58858c0efced45,0,0,0.24248281104957767,0.24248281104957767
test,d064a37d9a36b099d1fead10,0,1,0.7112400475372573,0.7112400475372573
test,fb436e1bddfbfd822d4baef6,0,0,0.07609173157617746,0.07609173157617746
test,4a0fde1aae6a481ac8f9bceb,0,0,0.4168632896910544,0.4168632896910544
test,9251700cfdf7a0dd2adc12b3,0,0,0.47486861352080706,0.47486861352080706
test,ec6f14cc20585d7fa99c32a0,0,1,0.5557666449687093,0.5557666449687093
test,6bf6ba03813df0cbde2f3644,1,1,0.9968866465753967,0.9968866465753967
test,16f9ef03ed87a75f22679292,1,1,0.9944898035767383,0.9944898035767383
test,328a5ee81cad37d458660ca4,0,0,0.1454286267956686,0.1454286267956686
test,8fa2881689a4d36e4b8e4bee,0,0,0.3329054751558672,0.3329054751558672
test,80e4e3dd1a978071219eab50,0,0,0.12796400358312632,0.12796400358312632
test,9533c32e3e833c314f281f3f,0,1,0.6090410048121302,0.6090410048121302
test,176b2d9a30085f4a745f4b8f,1,1,0.9357959955350125,0.9357959955350125
test,d1190d9a4f07d28c37a11741,0,0,0.18684217239322592,0.18684217239322592
test,8c2a38e6d0b51cfafd97cc85,0,0,0.10224499595759097,0.10224499595759097
test,f8859a1b813eff1d62cf189c,0,0,0.03899924868255476,0.03899924868255476
test,2c91c73d9362b39d52f30f12,0,0,0.21175388862288505,0.21175388862288505
test,f3d74c9858ff8a623029270e,0,0,0.24113315723539638,0.24113315723539638
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.34526860265960563,0.34526860265960563
test,a3adfea1b398680680f5b520,0,0,0.020613462557872327,0.020613462557872327
test,56f8b1fab650688ce7207629,0,0,0.018038545332766505,0.018038545332766505
test,49d67696157ad97d11429712,0,1,0.550432729382843,0.550432729382843
test,12636a3623848af3b10d9031,1,0,0.39226152325519315,0.39226152325519315
test,194e8076c9dffeafc36e7702,0,0,0.05476100952083495,0.05476100952083495
test,6e02a52e9047d3b81ae81a27,0,0,0.22345281139763268,0.22345281139763268
test,db823e94ec76b40ab62dc794,0,0,0.06877967852171511,0.06877967852171511
test,6f59ade6b201fb4bd4b55dac,1,1,0.9842616704616436,0.9842616704616436
test,1e44a5d544222a6fbef310b6,0,0,0.28795059243721577,0.28795059243721577
test,f8025ec72960ac59ce22445c,0,0,0.12243075362148385,0.12243075362148385
test,3ff54c1354ef756a482c71ab,0,0,0.06422949712798381,0.06422949712798381
test,9d31c8d45c1a844299ffb782,0,0,0.3236431387556481,0.3236431387556481
test,c5adec07790429dbfccea246,0,0,0.243498358492864,0.243498358492864
test,698d12954d8f11c798a300a6,0,0,0.24062131007892393,0.24062131007892393
test,e19e03abcac9714b28bc11ef,0,0,0.40673769090180434,0.40673769090180434
test,61af170eac6a8f9cb8b3acab,0,0,0.42788176915017584,0.42788176915017584
test,11d47fb1d1fb64da8c76c7aa,0,1,0.6443350234845383,0.6443350234845383
test,ce8f82c81b5f650a8c4c4de3,0,0,0.326494781904725,0.326494781904725
test,d5ee6fe982de1b4b26962abf,0,0,0.06659656480169036,0.06659656480169036
test,66a5fa29db66a01108bdbd54,0,1,0.5191626730696615,0.5191626730696615
test,4794b05e063f98084a348ed6,0,0,0.08098350740938318,0.08098350740938318
test,cfcfb01df2325373f409ee7d,0,1,0.5791168103723457,0.5791168103723457
test,82cc0c9d7f788bd90c747d13,0,0,0.3712682809314285,0.3712682809314285
test,8655c74a4a3ab69da7bd873a,0,0,0.08016933642811457,0.08016933642811457
test,fc089d0487ca4324b0d387b2,0,0,0.1613686012603676,0.1613686012603676
test,8cc41fe4f85c08c7662bda5a,0,0,0.03057694872168484,0.03057694872168484
test,8275a9763308f25aa2be3c96,0,0,0.015292506355221721,0.015292506355221721
test,2463ebe976e477b656acfa52,0,1,0.5158492129369749,0.5158492129369749
test,12805c95573b902ad54063e5,1,1,0.9967169191592362,0.9967169191592362
test,4d651561b6aa80301a48aa66,1,1,0.7280311345113301,0.7280311345113301
