split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.33950598744032773,0.33950598744032773
test,61a6875fa35268f9f2731394,1,1,0.7541234613275306,0.7541234613275306
test,0e8e20521a58858c0efced45,0,0,0.1306428255080835,0.1306428255080835
test,d064a37d9a36b099d1fead10,0,0,0.1039765779017944,0.1039765779017944
test,fb436e1bddfbfd822d4baef6,0,0,0.10153831534294237,0.10153831534294237
test,4a0fde1aae6a481ac8f9bceb,0,0,0.10120793832118365,0.10120793832118365
test,9251700cfdf7a0dd2adc12b3,0,0,0.12132825790173,0.12132825790173
test,ec6f14cc20585d7fa99c32a0,0,0,0.038769057372841434,0.038769057372841434
test,6bf6ba03813df0cbde2f3644,1,1,0.9965524523169295,0.9965524523169295
test,16f9ef03ed87a75f22679292,1,1,0.9965524523169295,0.9965524523169295
test,328a5ee81cad37d458660ca4,0,0,0.12586011021279472,0.12586011021279472
test,8fa2881689a4d36e4b8e4bee,0,0,0.06446853445802811,0.06446853445802811
test,80e4e3dd1a978071219eab50,0,0,0.09471754454221755,0.09471754454221755
test,9533c32e3e833c314f281f3f,0,0,0.08167748672425913,0.08167748672425913
test,176b2d9a30085f4a745f4b8f,1,1,0.9504227380382233,0.9504227380382233
test,d1190d9a4f07d28c37a11741,0,0,0.11552877722169838,0.11552877722169838
test,8c2a38e6d0b51cfafd97cc85,0,0,0.012569837624981286,0.012569837624981286
test,f8859a1b813eff1d62cf189c,0,0,0.06971002712162887,0.06971002712162887
test,2c91c73d9362b39d52f30f12,0,0,0.10208400556872552,0.10208400556872552
test,f3d74c9858ff8a623029270e,0,0,0.07679848869299805,0.07679848869299805
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.11572114362477492,0.11572114362477492
test,a3adfea1b398680680f5b520,0,0,0.11786562084608376,0.11786562084608376
test,56f8b1fab650688ce7207629,0,0,0.006431133211722649,0.006431133211722649
test,49d67696157ad97d11429712,0,1,0.6446738777430975,0.6446738777430975
test,12636a3623848af3b10d9031,1,0,0.16443366080229607,0.16443366080229607
test,194e8076c9dffeafc36e7702,0,0,0.01709717227065485,0.01709717227065485
test,6e02a52e9047d3b81ae81a27,0,0,0.0802593046034514,0.0802593046034514
test,db823e94ec76b40ab62dc794,0,0,0.08210959162214772,0.08210959162214772
test,6f59ade6b201fb4bd4b55dac,1,1,0.9878874283826334,0.9878874283826334
test,1e44a5d544222a6fbef310b6,0,0,0.05161341601974094,0.05161341601974094
test,f8025ec72960ac59ce22445c,0,0,0.0942950005224693,0.0942950005224693
test,3ff54c1354ef756a482c71ab,0,0,0.10944465783602542,0.10944465783602542
test,9d31c8d45c1a844299ffb782,0,0,0.12124172851047406,0.12124172851047406
test,c5adec07790429dbfccea246,0,0,0.07847437202623123,0.07847437202623123
test,698d12954d8f11c798a300a6,0,0,0.12462754351049923,0.12462754351049923
test,e19e03abcac9714b28bc11ef,0,0,0.024838284670432843,0.024838284670432843
test,61af170eac6a8f9cb8b3acab,0,0,0.09136192432695836,0.09136192432695836
test,11d47fb1d1fb64da8c76c7aa,0,0,0.10051432526349983,0.10051432526349983
test,ce8f82c81b5f650a8c4c4de3,0,0,0.06014498087262019,0.06014498087262019
test,d5ee6fe982de1b4b26962abf,0,0,0.017063616394958236,0.017063616394958236
test,66a5fa29db66a01108bdbd54,0,0,0.10061569151867333,0.10061569151867333
test,4794b05e063f98084a348ed6,0,0,0.08632438278036358,0.08632438278036358
test,cfcfb01df2325373f409ee7d,0,0,0.05674762717999101,0.05674762717999101
test,82cc0c9d7f788bd90c747d13,0,0,0.07549733825815706,0.07549733825815706
test,8655c74a4a3ab69da7bd873a,0,0,0.01682646803755205,0.01682646803755205
test,fc089d0487ca4324b0d387b2,0,0,0.06431172755810408,0.06431172755810408
test,8cc41fe4f85c08c7662bda5a,0,0,0.10575744738764152,0.10575744738764152
test,8275a9763308f25aa2be3c96,0,0,0.018713596739629027,0.018713596739629027
test,2463ebe976e477b656acfa52,0,0,0.11042620778633731,0.11042620778633731
test,12805c95573b902ad54063e5,1,1,0.9869585560141354,0.9869585560141354
test,4d651561b6aa80301a48aa66,1,1,0.8788087885133036,0.8788087885133036
test,dec0851fe35cac31029d43c8,0,0,0.11306172269361163,0.11306172269361163
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.00805544140542915,0.00805544140542915
test,068ed26a6143760acac1ff5f,0,0,0.033581165791651595,0.033581165791651595
test,cb50ecdcf2923e327198dc24,0,0,0.12615936150796825,0.12615936150796825
test,f2c18336cb835e681180d615,0,0,0.01061831866313412,0.01061831866313412
test,3181fc9e2bdf5cef093cd4ef,0,0,0.11596290733736525,0.11596290733736525
test,35659c246d56e1f0e5b75a88,0,0,0.01646940851368117,0.01646940851368117
test,486ac2f9884b4dd508815baf,1,1,0.6700595313006383,0.6700595313006383
test,64e2133ebe53fd46a137f5d4,1,1,0.9941068512181077,0.9941068512181077
test,e65df91e8ef656b8fc7337f6,0,0,0.12096050948298206,0.12096050948298206
test,e57a1b27e4df94ebac87158d,0,0,0.08166544103276066,0.08166544103276066
test,251088d7961867717e14f9d2,0,0,0.15544215053494598,0.15544215053494598
test,c2cf0936194a7f7d5e9bb99f,0,0,0.26331643608598404,0.26331643608598404
test,1b2aff22205a6884b86b8347,1,0,0.18669287265539886,0.18669287265539886
test,7105d73717c71cebfffd20b0,0,0,0.050386596742566556,0.050386596742566556
test,d077ce02ad80b65994a66ab6,0,0,0.08195540412000152,0.08195540412000152
test,1e825205886548149af79235,0,0,0.1421463825288564,0.1421463825288564
test,4074db139b5abddd5d919659,1,1,0.9939553607601521,0.9939553607601521
test,08e4c94bae253f9a0a77deae,0,0,0.11214176949200264,0.11214176949200264
test,1bddc13614d1e5718f4ef80f,0,0,0.12734870318714128,0.12734870318714128
test,3abae42db921eb203682520c,0,0,0.11930964875154851,0.11930964875154851
test,89a3b376e414cc46f78ec0cf,0,0,0.015120850228642893,0.015120850228642893
test,e4562370cc514bee9496f39a,0,1,0.7281320634552664,0.7281320634552664
test,7870835661f03a7624999e09,0,0,0.03221196465711076,0.03221196465711076
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.05736525486945515,0.05736525486945515
test,8d19dbd63593b4d2740e61a4,0,0,0.02253716430735213,0.02253716430735213
test,7892ff34258067ca4232a1b8,0,0,0.1068652552668045,0.1068652552668045
test,9af322a51e66d94e583ebaa8,0,0,0.043680111835925337,0.043680111835925337
test,75093b8b8e67da84931bf225,0,0,0.09485369956313863,0.09485369956313863
test,f573990e80996340bb758964,0,0,0.08834089320982512,0.08834089320982512
test,88cef8fd5896cd3db313cd5c,0,0,0.029864524736922887,0.029864524736922887
test,fb036e814a77a193d21ca645,0,0,0.12323644761174127,0.12323644761174127
test,31f9451be7a24a7f633ca6d5,0,0,0.03623676696542799,0.03623676696542799
test,50ba79e2cff8b8d077ccb188,0,0,0.2415162310511893,0.2415162310511893
test,c039e164e32d88d39a2d2d9a,0,0,0.07559289174646813,0.07559289174646813
test,467c4f01578655961b7c3539,0,0,0.036096917591636656,0.036096917591636656
test,7f806501d048c663bb199a19,0,0,0.22708529528142024,0.22708529528142024
test,fb7932a12c829a74bfb54168,0,0,0.05091871936527281,0.05091871936527281
test,96907c44aec976e4d17b9de8,0,0,0.04882392281633781,0.04882392281633781
test,7079b54bf9f7229322cd6165,0,0,0.07533141241029048,0.07533141241029048
test,c2bd3d847d2db5420f30ebbd,0,0,0.12992114747183062,0.12992114747183062
test,ec0fe446363cfda79b52d1b7,1,1,0.9919942210547623,0.9919942210547623
test,e11bf46e12e29de4f5347cb1,0,0,0.4060631065958389,0.4060631065958389
test,688a284dbe3cc6cfd51b4b46,0,0,0.0765363689987159,0.0765363689987159
test,d29d50f13abbc2c0a46bdb75,0,0,0.10395078554117261,0.10395078554117261
test,27218281e7242591e0273c49,0,1,0.5584964022773817,0.5584964022773817
test,8dbd4b163fd47c3ecbea37ae,0,0,0.09715291554098276,0.09715291554098276
test,20da0f426916bc843a336138,0,0,0.011739267407375402,0.011739267407375402
test,0085c2c4a3e72af44eba6e60,0,0,0.10578598305587421,0.10578598305587421
test,f2eb096185bf42d8f17724b7,0,0,0.01415535676067719,0.01415535676067719
test,f47504c08ecf1c9f057002ba,0,0,0.07909306698360793,0.07909306698360793
test,01cf7daebde501e0381c868b,0,0,0.15579074234041151,0.15579074234041151
test,0a67cc1e9c41eda97880910a,0,0,0.03627904075836196,0.03627904075836196
test,3a2da075c36a178b5a4ffb1e,0,0,0.0961163940953405,0.0961163940953405
test,b4d0632b3cb852d55eea547c,0,0,0.03703717974783271,0.03703717974783271
test,eb94de8fa769ed073af5ef17,0,0,0.05244112203577182,0.05244112203577182
test,b3690905a2f1730815da9cdb,0,0,0.09240387612708509,0.09240387612708509
test,fb5051a41e81e2a420d25f6f,0,0,0.014274449942889627,0.014274449942889627
test,5993f6f60fc7072886c1cd2c,0,0,0.10689789613107954,0.10689789613107954
test,046ddda648133649b2c90af8,0,0,0.130867611544956,0.130867611544956
test,8f7db497ef558eca7c494c44,1,1,0.9627225068264738,0.9627225068264738
test,b2d6bdf976a2dd64371bc575,0,0,0.08276074348601327,0.08276074348601327
test,f69839651859feaa2a418348,1,1,0.9926260303811135,0.9926260303811135
test,a23ea1c2b98958e41f085b45,0,0,0.06304850091212595,0.06304850091212595
test,28568588098af22b594f3d05,1,1,0.9931984732770365,0.9931984732770365
test,52a2c4f48fc029b4afff99dc,0,0,0.07805375964481098,0.07805375964481098
test,00eba5236ab32fe5508a018a,0,0,0.10162557696598488,0.10162557696598488
test,cc320778941861fb934b0319,0,0,0.08854913479914579,0.08854913479914579
test,54ed369d6d4581683709500e,0,0,0.11041014965745777,0.11041014965745777
test,e586e37a347710f4b0f24528,1,1,0.9401670491268268,0.9401670491268268
test,877c7fc4bdf6d5e112aeb92a,0,0,0.10359899507730808,0.10359899507730808
test,a141edf7a71bcd37fc56b46d,0,0,0.06273538162102843,0.06273538162102843
test,aed163034c716fcf97bc504f,0,0,0.07113409844727926,0.07113409844727926
test,0efb7b1134b87bffa21fce23,1,1,0.9876317043979717,0.9876317043979717
test,c2daef9989f9229c1d36b44d,0,0,0.09739932898062449,0.09739932898062449
test,6a92fdc4bf05a012133d004e,0,0,0.06919188760125972,0.06919188760125972
test,98b8bea37dd7384c6c67d061,0,0,0.18695324056372487,0.18695324056372487
test,1a03395debd754acee69b322,0,0,0.01621604350938461,0.01621604350938461
test,8846af07f77831bd682aec39,1,1,0.9946362295211724,0.9946362295211724
test,2f95239d5fcd40ce2af03f0d,0,0,0.034158354078563116,0.034158354078563116
test,8c270ce19c66f504ce4710de,0,0,0.08737087053087333,0.08737087053087333
test,6e80b1914bf51b95875d0ee5,0,0,0.043820239377561084,0.043820239377561084
test,ef021676aba6690689a152d4,0,0,0.10511990166495358,0.10511990166495358
test,748420635137cdfe54f23603,0,0,0.25309573990206535,0.25309573990206535
test,9fef8ca084da2ffc66a71334,1,1,0.9930196158639518,0.9930196158639518
test,7942e85f57fa0880f61f4be5,0,0,0.08854595141190442,0.08854595141190442
test,8e60577e1076a74991ccd18a,0,0,0.09882196012975612,0.09882196012975612
test,cfb509477ec28fe1daf0e1d5,0,0,0.03565311184348667,0.03565311184348667
test,ee648ad6491591b61e1d62ce,0,0,0.21254522619006394,0.21254522619006394
test,d1656b64510f0dd62aa59092,0,0,0.0923651816259379,0.0923651816259379
test,7137da603b3d37b56dfe2972,0,0,0.10071951298274304,0.10071951298274304
test,82c865a6c2fd8c5360a4c418,0,0,0.11848013787751688,0.11848013787751688
test,9857b052d2de0f941c2c5517,0,0,0.09921763946858772,0.09921763946858772
test,1e83cbc6e62224ed57e227d3,0,0,0.03050755336788204,0.03050755336788204
test,8b6cf1ac092145a8cb0bef7e,0,0,0.11789450048087749,0.11789450048087749
test,9696bf3c20cb3f40ce29c8d0,0,0,0.10941669401533902,0.10941669401533902
test,f91404f017150927a050b7b6,0,0,0.09149687934392034,0.09149687934392034
test,d2db933d60ba0e1ccc9658bd,0,0,0.020974149720200952,0.020974149720200952
test,bd879aac75513c0282c7296f,1,0,0.40851293718798265,0.40851293718798265
test,31bc9be7903ed3736ce7d27d,0,0,0.12357186307753168,0.12357186307753168
test,fb51b62da549f015c4ab2c3d,0,0,0.013545502959997902,0.013545502959997902
test,8804a4c879c0e43213cec084,0,0,0.08375372210450353,0.08375372210450353
test,6d76724faf50e12970a5e237,0,0,0.13074752938713544,0.13074752938713544
test,74d3b985345d621e402471e2,0,0,0.12992737611527164,0.12992737611527164
test,8532a81ab46681324010d476,0,0,0.10116266844803987,0.10116266844803987
test,1f8545b18df02775dbebe22c,0,0,0.0150888523115179,0.0150888523115179
test,f03ed440e56a53169bfe8512,0,0,0.10005457749259394,0.10005457749259394
test,a54eb6e0819a3adf74771903,0,0,0.05234262393145191,0.05234262393145191
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.06355894095607914,0.06355894095607914
test,491f1072df251f81b20d1209,0,0,0.06377506902939871,0.06377506902939871
test,8a21701084ab881a634f3874,0,0,0.021390448229847894,0.021390448229847894
test,5e2c4c078dda77c623297cc2,0,0,0.10295321983283742,0.10295321983283742
test,08bdd3df2b801d2e56fc122a,1,0,0.1388965760142267,0.1388965760142267
test,5815462251efd56bbad4a0d9,0,0,0.22572136438635976,0.22572136438635976
test,9590cc36773c97eeb3a0d566,0,0,0.012010339839973698,0.012010339839973698
test,6d1e1ab0539b517acf7f94bc,1,1,0.9853440148136631,0.9853440148136631
test,d516c20f7cbb99d1cce98ac3,0,0,0.016763378690035878,0.016763378690035878
test,36fbfcb4c74bc502d6b36232,0,0,0.09843246393127283,0.09843246393127283
test,51c245751cb93bc34e3e1e76,0,0,0.03578586982983963,0.03578586982983963
test,ca150279af944ab0457d1762,0,0,0.01995070700703645,0.01995070700703645
test,92fa0a65d558f22dff16bdab,0,0,0.25595050164047484,0.25595050164047484
test,c0066b5dd7160c634ab5521c,0,0,0.01907011445232978,0.01907011445232978
test,b04466d6e18b9913e453cbed,0,0,0.029387636306474747,0.029387636306474747
test,5883abc83e07cf133e1164c6,0,0,0.08383853097397914,0.08383853097397914
test,7817bcd0e98080e7c812a588,0,0,0.023499840623761974,0.023499840623761974
test,68888233224a0aafce56c7c3,0,0,0.01974480954245128,0.01974480954245128
test,108f639c3da082380e650a1d,0,0,0.10489532250093866,0.10489532250093866
test,95f80ec8730ea96639050347,0,0,0.034428471198542185,0.034428471198542185
test,08c30c0163f9e0e115d45b1e,0,0,0.04306204388717366,0.04306204388717366
test,fa49c3534e3c657190048865,0,0,0.07770500797645134,0.07770500797645134
test,c7ce9a4b2effe4ad3380a54a,0,0,0.16419586071153408,0.16419586071153408
test,3f821816aa7ab435efb4999f,0,0,0.11772733076213834,0.11772733076213834
test,7196ae00bdbc16cb549f83fb,0,0,0.023868277256600547,0.023868277256600547
test,018b2072a75e7c233aea9fff,0,0,0.084306480681721,0.084306480681721
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.05256782171250267,0.05256782171250267
test,094b7a1adefc61ea8c598c2a,0,0,0.10270091349168513,0.10270091349168513
test,34b48fadb59fb2b8008d6a5d,0,0,0.07004145939092349,0.07004145939092349
test,342a1a542545fec5249824c1,0,0,0.06344282156611473,0.06344282156611473
test,cde10cbe12127cfb5ade7141,0,0,0.07397536453183176,0.07397536453183176
test,44fa419cb7c6916b7a7f3eaa,0,0,0.27708089480312503,0.27708089480312503
test,d3ba55342e226694c938a998,0,0,0.09451175997498895,0.09451175997498895
test,e47bce2414b13afceb3c31d5,1,1,0.911901643797014,0.911901643797014
test,fff2d7e5829e142f68dcf560,0,0,0.012148133413437054,0.012148133413437054
test,1e1aaa4c4f97b033b6c39706,0,0,0.08592764444231361,0.08592764444231361
test,eeaef51f560943f3e4ebb429,0,0,0.050810184225046996,0.050810184225046996
test,871d46d50f98235c17a05e8f,0,0,0.05143967643053042,0.05143967643053042
test,e0c01be38b279c0f5148210f,0,0,0.027756007341202055,0.027756007341202055
test,9f0ff65376d95d5a6181aeee,0,0,0.058601364397460776,0.058601364397460776
test,3f94668c531487430b2ed5b5,0,0,0.09388154972783976,0.09388154972783976
test,b3161289ffcf99eafcb0744f,0,0,0.027617798858685767,0.027617798858685767
test,67c99eb52c7c1ecf37c57656,1,1,0.9254089529774137,0.9254089529774137
test,9e1b28563f43b46199ca72ca,0,0,0.01490709940331857,0.01490709940331857
test,e55066434aa1162403bba921,0,0,0.3856992055396101,0.3856992055396101
test,a908eb3032afa9bf1465f01e,0,0,0.012087915227268431,0.012087915227268431
test,f1afc3ce89661214d0bdb4e8,0,0,0.05103543361391087,0.05103543361391087
test,3c7ce9c14ee2aab363a46012,0,0,0.07426042051108901,0.07426042051108901
test,b239c57d69b2691fac696d62,0,0,0.010672833840941837,0.010672833840941837
test,6f5b7d162ecb274512ed36ed,0,0,0.08730496648240874,0.08730496648240874
test,9d2588691ba5d21ea4609d70,0,0,0.04708436030414236,0.04708436030414236
test,b60c2cae7abf1007f2be9b06,0,0,0.12911688340076308,0.12911688340076308
test,aa7ae530b0e20d8ac69e4403,0,0,0.2426230386175529,0.2426230386175529
test,5e3ef48a1644383cb611b213,0,0,0.07241853040150371,0.07241853040150371
test,51404d4255036cf5c918ead7,0,0,0.22890646729816053,0.22890646729816053
test,c6f2fe80f89d04434c5b1197,1,1,0.9926260303811135,0.9926260303811135
test,6afa6a03c55ed2a92650109c,0,0,0.06791899983945052,0.06791899983945052
test,2f39a0b2b8731f1d675ce2fe,0,0,0.050068177513710524,0.050068177513710524
test,b77343252212b2e9d18029a8,0,0,0.09663343170123258,0.09663343170123258
test,fd173cd0dd65dad337e17eb2,0,0,0.13759312653697375,0.13759312653697375
test,b2a30155973879bccf869554,0,0,0.005340170272339073,0.005340170272339073
test,f5d4491ab740998ace158be1,0,0,0.011352341911658532,0.011352341911658532
test,b13fcad508b32c34b431c598,0,0,0.09260702151289282,0.09260702151289282
test,b5224f43ddfdae59d4760de0,0,0,0.10957376450257347,0.10957376450257347
test,5bb4f80fd704139ce9f52cab,0,0,0.06314852640104737,0.06314852640104737
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.021923991208333236,0.021923991208333236
test,b464dd536598ae61fc6f4687,1,1,0.9876317043979717,0.9876317043979717
test,b62afc5a52535b1264f915e6,0,0,0.13356910091817653,0.13356910091817653
test,2021c0eeea55b98c6d11c8a2,0,0,0.08547430202381447,0.08547430202381447
test,4652fa97855204549d2a5174,0,0,0.030827744915301315,0.030827744915301315
test,bc26fd463895baa1b0472c23,0,0,0.060560392191853885,0.060560392191853885
test,9400590459604232240a2bc2,0,0,0.08971117332127398,0.08971117332127398
test,6a4e0d7f21ce4660f14d45d0,0,0,0.09496020340573022,0.09496020340573022
test,aa89ede618f82de64f78898d,0,0,0.03416780194274944,0.03416780194274944
test,d3a1abaea90718c01c495dfa,1,0,0.13612428570164956,0.13612428570164956
test,15cda0bb6b2b9cf1d757c943,1,1,0.9963414818527945,0.9963414818527945
test,45691f8871bc1d254f36c0ea,1,0,0.2541661469808604,0.2541661469808604
test,53825dfe5da6f076bc35b34e,0,0,0.12742644729404398,0.12742644729404398
test,5619a075ae018e67d7d0f206,0,0,0.1275358007403823,0.1275358007403823
test,7155371d3f7d790062e72d72,1,1,0.6064858270041779,0.6064858270041779
test,32a7b8aabf0a587143fa686e,0,0,0.05691939122941055,0.05691939122941055
test,31d3b28947daeded0fea8af5,1,1,0.9663760214343972,0.9663760214343972
test,2499b05ff4d17fb076c6723a,0,0,0.0908674070684889,0.0908674070684889
test,bba8e979ef0824eddf083211,0,0,0.08344869054598489,0.08344869054598489
test,3ed38d9819fc0329561bbbf9,0,0,0.0626994751904773,0.0626994751904773
test,88137e38d8b14cbb657d1d3d,0,0,0.11207910358648243,0.11207910358648243
test,1a804a671a46bde30900ccdf,0,0,0.1298834063649317,0.1298834063649317
