split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.36160996556282043,0.36160996556282043
test,61a6875fa35268f9f2731394,1,1,0.568544864654541,0.568544864654541
test,0e8e20521a58858c0efced45,0,0,0.11436930298805237,0.11436930298805237
test,d064a37d9a36b099d1fead10,0,0,0.15375682711601257,0.15375682711601257
test,fb436e1bddfbfd822d4baef6,0,0,0.12785643339157104,0.12785643339157104
test,4a0fde1aae6a481ac8f9bceb,0,0,0.1200765073299408,0.1200765073299408
test,9251700cfdf7a0dd2adc12b3,0,0,0.15063589811325073,0.15063589811325073
test,ec6f14cc20585d7fa99c32a0,0,0,0.08935906738042831,0.08935906738042831
test,6bf6ba03813df0cbde2f3644,1,1,0.98667973279953,0.98667973279953
test,16f9ef03ed87a75f22679292,1,1,0.98667973279953,0.98667973279953
test,328a5ee81cad37d458660ca4,0,0,0.11360736936330795,0.11360736936330795
test,8fa2881689a4d36e4b8e4bee,0,0,0.09753907471895218,0.09753907471895218
test,80e4e3dd1a978071219eab50,0,0,0.09968503564596176,0.09968503564596176
test,9533c32e3e833c314f281f3f,0,0,0.12931902706623077,0.12931902706623077
test,176b2d9a30085f4a745f4b8f,1,1,0.9370031952857971,0.9370031952857971
test,d1190d9a4f07d28c37a11741,0,0,0.1177201122045517,0.1177201122045517
test,8c2a38e6d0b51cfafd97cc85,0,0,0.028786271810531616,0.028786271810531616
test,f8859a1b813eff1d62cf189c,0,0,0.04673824459314346,0.04673824459314346
test,2c91c73d9362b39d52f30f12,0,0,0.09804001450538635,0.09804001450538635
test,f3d74c9858ff8a623029270e,0,0,0.11452077329158783,0.11452077329158783
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.07972162961959839,0.07972162961959839
test,a3adfea1b398680680f5b520,0,0,0.11810684949159622,0.11810684949159622
test,56f8b1fab650688ce7207629,0,0,0.02629617601633072,0.02629617601633072
test,49d67696157ad97d11429712,0,1,0.5012108087539673,0.5012108087539673
test,12636a3623848af3b10d9031,1,0,0.19900675117969513,0.19900675117969513
test,194e8076c9dffeafc36e7702,0,0,0.026051688939332962,0.026051688939332962
test,6e02a52e9047d3b81ae81a27,0,0,0.10961219668388367,0.10961219668388367
test,db823e94ec76b40ab62dc794,0,0,0.08958487212657928,0.08958487212657928
test,6f59ade6b201fb4bd4b55dac,1,1,0.9817556142807007,0.9817556142807007
test,1e44a5d544222a6fbef310b6,0,0,0.04499054700136185,0.04499054700136185
test,f8025ec72960ac59ce22445c,0,0,0.11873957514762878,0.11873957514762878
test,3ff54c1354ef756a482c71ab,0,0,0.11015958338975906,0.11015958338975906
test,9d31c8d45c1a844299ffb782,0,0,0.09469231218099594,0.09469231218099594
test,c5adec07790429dbfccea246,0,0,0.09049864113330841,0.09049864113330841
test,698d12954d8f11c798a300a6,0,0,0.09469231218099594,0.09469231218099594
test,e19e03abcac9714b28bc11ef,0,0,0.046904534101486206,0.046904534101486206
test,61af170eac6a8f9cb8b3acab,0,0,0.12123042345046997,0.12123042345046997
test,11d47fb1d1fb64da8c76c7aa,0,0,0.14760494232177734,0.14760494232177734
test,ce8f82c81b5f650a8c4c4de3,0,0,0.10447236895561218,0.10447236895561218
test,d5ee6fe982de1b4b26962abf,0,0,0.02741243503987789,0.02741243503987789
test,66a5fa29db66a01108bdbd54,0,0,0.11994533240795135,0.11994533240795135
test,4794b05e063f98084a348ed6,0,0,0.1198023185133934,0.1198023185133934
test,cfcfb01df2325373f409ee7d,0,0,0.11612162739038467,0.11612162739038467
test,82cc0c9d7f788bd90c747d13,0,0,0.10883062332868576,0.10883062332868576
test,8655c74a4a3ab69da7bd873a,0,0,0.029682887718081474,0.029682887718081474
test,fc089d0487ca4324b0d387b2,0,0,0.058709338307380676,0.058709338307380676
test,8cc41fe4f85c08c7662bda5a,0,0,0.11015958338975906,0.11015958338975906
test,8275a9763308f25aa2be3c96,0,0,0.02338542975485325,0.02338542975485325
test,2463ebe976e477b656acfa52,0,0,0.14225982129573822,0.14225982129573822
test,12805c95573b902ad54063e5,1,1,0.9853785037994385,0.9853785037994385
test,4d651561b6aa80301a48aa66,1,1,0.8842397928237915,0.8842397928237915
test,dec0851fe35cac31029d43c8,0,0,0.1410442590713501,0.1410442590713501
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.027959855273365974,0.027959855273365974
test,068ed26a6143760acac1ff5f,0,0,0.03887308016419411,0.03887308016419411
test,cb50ecdcf2923e327198dc24,0,0,0.138571098446846,0.138571098446846
test,f2c18336cb835e681180d615,0,0,0.028116097673773766,0.028116097673773766
test,3181fc9e2bdf5cef093cd4ef,0,0,0.11060945689678192,0.11060945689678192
test,35659c246d56e1f0e5b75a88,0,0,0.029169289395213127,0.029169289395213127
test,486ac2f9884b4dd508815baf,1,1,0.6097326278686523,0.6097326278686523
test,64e2133ebe53fd46a137f5d4,1,1,0.98667973279953,0.98667973279953
test,e65df91e8ef656b8fc7337f6,0,0,0.11681609600782394,0.11681609600782394
test,e57a1b27e4df94ebac87158d,0,0,0.13634167611598969,0.13634167611598969
test,251088d7961867717e14f9d2,0,0,0.1093502789735794,0.1093502789735794
test,c2cf0936194a7f7d5e9bb99f,0,0,0.2151595503091812,0.2151595503091812
test,1b2aff22205a6884b86b8347,1,0,0.32279056310653687,0.32279056310653687
