split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9851003289222717,0.9851003289222717
validation,415d31605fdfdaef63f8b76c,0,0,0.10457099974155426,0.10457099974155426
validation,afa6a598f0dc7a2692c2dc82,0,0,0.11236885190010071,0.11236885190010071
validation,9a91509bf4d0668a885a64f1,0,0,0.08792470395565033,0.08792470395565033
validation,c3212fef8d89fd43d20f292c,0,0,0.10292015224695206,0.10292015224695206
validation,ee6b7ed3665475144d49ba01,0,0,0.03780308738350868,0.03780308738350868
validation,bc7e0084d9e746868b28018a,0,0,0.10664724558591843,0.10664724558591843
validation,d49d10ad20654c33e135a9d2,0,0,0.12542998790740967,0.12542998790740967
validation,00f14fdce556d645360d30d5,0,0,0.12661539018154144,0.12661539018154144
validation,2e1437756de4cba88e718f65,0,0,0.06929321587085724,0.06929321587085724
validation,0f83393ce9088a97bb4e3a13,0,0,0.13307031989097595,0.13307031989097595
validation,e35a9b875ed73c0072194db4,0,0,0.12182261794805527,0.12182261794805527
validation,c8eca322875ed168cb58b280,0,0,0.02631043642759323,0.02631043642759323
validation,34402c6de045e9f516c762b4,0,0,0.030202368274331093,0.030202368274331093
validation,c027e054a2a9a405a0e56d57,0,0,0.05918045714497566,0.05918045714497566
validation,284e86f830eb9b5eeaf3795a,0,0,0.1307479739189148,0.1307479739189148
validation,d079d72f203aaaa3c2424544,0,0,0.05103706941008568,0.05103706941008568
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.06958436965942383,0.06958436965942383
validation,08d08994f03ac6a2eb798ccc,1,1,0.9849949479103088,0.9849949479103088
validation,37b06ff00fc6ceac6676b499,0,0,0.1117469072341919,0.1117469072341919
validation,66c64fc2b155dde2d07a94bf,0,0,0.07118561863899231,0.07118561863899231
validation,68c9ce304560263b2c5953cc,1,1,0.9758614897727966,0.9758614897727966
validation,2b335b38a8c1864ae020aed1,0,0,0.1569606512784958,0.1569606512784958
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.13239113986492157,0.13239113986492157
validation,629fc949ac75cbb0a9385fa6,1,1,0.5018654465675354,0.5018654465675354
validation,9ccc4dfd46af813eb37acabb,0,0,0.08958011120557785,0.08958011120557785
validation,76478d75de2914cdf11d3f15,0,0,0.19428320229053497,0.19428320229053497
validation,2f0cc13970824f5b029638c4,0,0,0.11810684949159622,0.11810684949159622
validation,3bfa80b77e1239c87968fae8,0,0,0.09528779238462448,0.09528779238462448
validation,1ee80987e86409313fb53210,0,0,0.12701283395290375,0.12701283395290375
validation,a1c1d81d4612212fc440a1d8,1,0,0.405682772397995,0.405682772397995
validation,afa6b644df055230167ca195,0,0,0.31188327074050903,0.31188327074050903
validation,65f873e78c5c7e187ad67c49,0,0,0.039910219609737396,0.039910219609737396
validation,778f4ab48c9f3405501d11f3,1,1,0.979027271270752,0.979027271270752
validation,1cb8fd49be22f9bd58974310,1,1,0.933767557144165,0.933767557144165
validation,bf1c0299d652b02b83ba4a64,0,0,0.08881542831659317,0.08881542831659317
validation,165a43e5192d7a646bdf5f73,0,0,0.03230370208621025,0.03230370208621025
validation,cefa20551a8f0f6acc9a63be,0,0,0.08680718392133713,0.08680718392133713
validation,bb3fc4ab7a57a28165b5386c,0,0,0.07950881868600845,0.07950881868600845
validation,8b09422810489c20a3fb3ea3,0,0,0.10635924339294434,0.10635924339294434
validation,7ffeab764250fd75c0b43322,0,0,0.17745625972747803,0.17745625972747803
validation,7f72ece0b6da489111f24d8e,0,0,0.12313230335712433,0.12313230335712433
validation,f0583f95899146fd4f4d9f4c,0,0,0.07511303573846817,0.07511303573846817
validation,00987acfe8f3882e8932cf70,0,0,0.08691305667161942,0.08691305667161942
validation,f57da1e23fa4fc4a5041aece,0,0,0.09146910160779953,0.09146910160779953
validation,335e67c5d46a69474c065c12,1,1,0.9850342869758606,0.9850342869758606
validation,721e7ebccb5bf330e63f30b2,0,0,0.04528764635324478,0.04528764635324478
validation,e42f0053a26e19d9d5c7c825,0,0,0.10384157299995422,0.10384157299995422
validation,4ea739b0bf919cc72fe98d6a,0,0,0.11522778868675232,0.11522778868675232
validation,456605641a7a76541a378240,0,0,0.10779208689928055,0.10779208689928055
validation,c965e437f9fda3a76b1e6903,0,0,0.15133880078792572,0.15133880078792572
validation,5b4e7193305b00c8daf62a82,0,0,0.1493539661169052,0.1493539661169052
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.10979320108890533,0.10979320108890533
validation,d7de08f215dc1ba6988ad88a,0,0,0.09541745483875275,0.09541745483875275
validation,2e4b8caa4010d3ce28110834,0,0,0.239506334066391,0.239506334066391
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.12436621636152267,0.12436621636152267
validation,27e7e308b065750e68110f26,0,0,0.1010553315281868,0.1010553315281868
validation,3ddf8cb8c947f129046ab14b,0,0,0.09405817836523056,0.09405817836523056
validation,99a8dec76677c799bf168500,1,1,0.9241265654563904,0.9241265654563904
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9824439883232117,0.9824439883232117
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.052334509789943695,0.052334509789943695
validation,6fcfd034df89a531e6068525,0,0,0.06203905865550041,0.06203905865550041
validation,1da69740cd4afabbd2a00305,1,1,0.7651047110557556,0.7651047110557556
validation,54639468d543bdee6bc3437e,0,0,0.11436985433101654,0.11436985433101654
validation,8dd99597d9bfb5ca348c3160,0,0,0.10876283049583435,0.10876283049583435
validation,110bf01661b28bfb7b828581,0,0,0.22573886811733246,0.22573886811733246
validation,34415714ec421d6212631463,1,1,0.986714780330658,0.986714780330658
validation,060b8099a3a513dfd011af73,0,0,0.07265128940343857,0.07265128940343857
validation,66ef58c4fe9215d49895d718,0,0,0.09351599216461182,0.09351599216461182
validation,32c153654ff96ab623e258a3,0,0,0.08050911873579025,0.08050911873579025
validation,b38b7a03d8425ce4e526da9a,0,0,0.11292308568954468,0.11292308568954468
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.034025389701128006,0.034025389701128006
validation,e6807eb0257ed069c6267bad,0,0,0.11760536581277847,0.11760536581277847
validation,70ec8791a7c022165eb66458,1,1,0.9353204965591431,0.9353204965591431
validation,6646456ae4f823e0374ea67f,0,0,0.1325187087059021,0.1325187087059021
validation,a25121f5a8bc51df0b7dbac1,0,0,0.10374519228935242,0.10374519228935242
validation,d2770052dd8d0c1626e85c44,0,0,0.024957425892353058,0.024957425892353058
validation,19b211b169c3a422c3402e72,0,0,0.06043349578976631,0.06043349578976631
