split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4378699422295987,0.4378699422295987
test,61a6875fa35268f9f2731394,1,1,0.7478148037893609,0.7478148037893609
test,0e8e20521a58858c0efced45,0,0,0.3056902943163629,0.3056902943163629
test,d064a37d9a36b099d1fead10,0,0,0.23083725649026632,0.23083725649026632
test,fb436e1bddfbfd822d4baef6,0,0,0.21929429754333948,0.21929429754333948
test,4a0fde1aae6a481ac8f9bceb,0,0,0.25639383780741815,0.25639383780741815
test,9251700cfdf7a0dd2adc12b3,0,0,0.2605960423757107,0.2605960423757107
test,ec6f14cc20585d7fa99c32a0,0,0,0.18059374549807156,0.18059374549807156
test,6bf6ba03813df0cbde2f3644,1,1,0.998434449531415,0.998434449531415
test,16f9ef03ed87a75f22679292,1,1,0.9990169139202056,0.9990169139202056
test,328a5ee81cad37d458660ca4,0,0,0.2664708533316711,0.2664708533316711
test,8fa2881689a4d36e4b8e4bee,0,0,0.2156380981652118,0.2156380981652118
test,80e4e3dd1a978071219eab50,0,0,0.23994850342575638,0.23994850342575638
test,9533c32e3e833c314f281f3f,0,0,0.23376053181540338,0.23376053181540338
test,176b2d9a30085f4a745f4b8f,1,1,0.9482953765038425,0.9482953765038425
test,d1190d9a4f07d28c37a11741,0,0,0.3101452925663746,0.3101452925663746
test,8c2a38e6d0b51cfafd97cc85,0,0,0.019876208379162368,0.019876208379162368
test,f8859a1b813eff1d62cf189c,0,0,0.04802938461989918,0.04802938461989918
test,2c91c73d9362b39d52f30f12,0,0,0.3133963444272868,0.3133963444272868
test,f3d74c9858ff8a623029270e,0,0,0.28648019220272525,0.28648019220272525
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.15622104263534672,0.15622104263534672
test,a3adfea1b398680680f5b520,0,0,0.167723974101235,0.167723974101235
test,56f8b1fab650688ce7207629,0,0,0.028360892116583047,0.028360892116583047
test,49d67696157ad97d11429712,0,1,0.5887517067662912,0.5887517067662912
test,12636a3623848af3b10d9031,1,1,0.549836980288026,0.549836980288026
test,194e8076c9dffeafc36e7702,0,0,0.05795593946841924,0.05795593946841924
test,6e02a52e9047d3b81ae81a27,0,0,0.23778164559796325,0.23778164559796325
test,db823e94ec76b40ab62dc794,0,0,0.2295572574279102,0.2295572574279102
test,6f59ade6b201fb4bd4b55dac,1,1,0.9920516304347826,0.9920516304347826
test,1e44a5d544222a6fbef310b6,0,0,0.20562685425968144,0.20562685425968144
test,f8025ec72960ac59ce22445c,0,0,0.21553172244531943,0.21553172244531943
test,3ff54c1354ef756a482c71ab,0,0,0.28342347443908555,0.28342347443908555
test,9d31c8d45c1a844299ffb782,0,0,0.24399545991260294,0.24399545991260294
test,c5adec07790429dbfccea246,0,0,0.28479972488294025,0.28479972488294025
test,698d12954d8f11c798a300a6,0,0,0.18597828546658166,0.18597828546658166
test,e19e03abcac9714b28bc11ef,0,0,0.15450232612855658,0.15450232612855658
test,61af170eac6a8f9cb8b3acab,0,0,0.20491818037882292,0.20491818037882292
test,11d47fb1d1fb64da8c76c7aa,0,0,0.17033158657119707,0.17033158657119707
test,ce8f82c81b5f650a8c4c4de3,0,0,0.0965922437508933,0.0965922437508933
test,d5ee6fe982de1b4b26962abf,0,0,0.047368018653861435,0.047368018653861435
test,66a5fa29db66a01108bdbd54,0,0,0.29159677503974335,0.29159677503974335
test,4794b05e063f98084a348ed6,0,0,0.2604910635036875,0.2604910635036875
test,cfcfb01df2325373f409ee7d,0,0,0.1322968692089152,0.1322968692089152
test,82cc0c9d7f788bd90c747d13,0,0,0.1439599352916319,0.1439599352916319
test,8655c74a4a3ab69da7bd873a,0,0,0.029049165072491223,0.029049165072491223
test,fc089d0487ca4324b0d387b2,0,0,0.10112688768138756,0.10112688768138756
test,8cc41fe4f85c08c7662bda5a,0,0,0.2728320615403181,0.2728320615403181
test,8275a9763308f25aa2be3c96,0,0,0.03269274851420095,0.03269274851420095
test,2463ebe976e477b656acfa52,0,0,0.2571713567854356,0.2571713567854356
test,12805c95573b902ad54063e5,1,1,0.9980454545454546,0.9980454545454546
test,4d651561b6aa80301a48aa66,1,1,0.8665039898825331,0.8665039898825331
test,dec0851fe35cac31029d43c8,0,0,0.24368143070199427,0.24368143070199427
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.034099893156281404,0.034099893156281404
test,068ed26a6143760acac1ff5f,0,0,0.12049726593981094,0.12049726593981094
test,cb50ecdcf2923e327198dc24,0,0,0.08769394169164309,0.08769394169164309
test,f2c18336cb835e681180d615,0,0,0.023660826482358538,0.023660826482358538
test,3181fc9e2bdf5cef093cd4ef,0,0,0.21760884896224128,0.21760884896224128
test,35659c246d56e1f0e5b75a88,0,0,0.08222773717922725,0.08222773717922725
test,486ac2f9884b4dd508815baf,1,1,0.7388368828550178,0.7388368828550178
test,64e2133ebe53fd46a137f5d4,1,1,0.9990169139202056,0.9990169139202056
test,e65df91e8ef656b8fc7337f6,0,0,0.2649829712803902,0.2649829712803902
test,e57a1b27e4df94ebac87158d,0,0,0.252611396688693,0.252611396688693
test,251088d7961867717e14f9d2,0,0,0.16102718849048525,0.16102718849048525
test,c2cf0936194a7f7d5e9bb99f,0,0,0.34908844878028933,0.34908844878028933
test,1b2aff22205a6884b86b8347,1,0,0.46769538652567616,0.46769538652567616
test,7105d73717c71cebfffd20b0,0,0,0.17071800928720693,0.17071800928720693
test,d077ce02ad80b65994a66ab6,0,0,0.13340325931949984,0.13340325931949984
test,1e825205886548149af79235,0,0,0.24664776825685028,0.24664776825685028
test,4074db139b5abddd5d919659,1,1,0.9990603986435713,0.9990603986435713
test,08e4c94bae253f9a0a77deae,0,0,0.20684680213856485,0.20684680213856485
test,1bddc13614d1e5718f4ef80f,0,0,0.31089340370899354,0.31089340370899354
test,3abae42db921eb203682520c,0,0,0.14881290648977785,0.14881290648977785
test,89a3b376e414cc46f78ec0cf,0,0,0.06284042742559603,0.06284042742559603
test,e4562370cc514bee9496f39a,0,1,0.6412242120844055,0.6412242120844055
test,7870835661f03a7624999e09,0,0,0.05323451715904585,0.05323451715904585
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.22998010286548548,0.22998010286548548
test,8d19dbd63593b4d2740e61a4,0,0,0.03173761064388367,0.03173761064388367
test,7892ff34258067ca4232a1b8,0,0,0.16628614196869562,0.16628614196869562
test,9af322a51e66d94e583ebaa8,0,0,0.2478570548842612,0.2478570548842612
test,75093b8b8e67da84931bf225,0,0,0.15412288183425865,0.15412288183425865
test,f573990e80996340bb758964,0,0,0.2886822358901278,0.2886822358901278
test,88cef8fd5896cd3db313cd5c,0,0,0.16759982427636827,0.16759982427636827
test,fb036e814a77a193d21ca645,0,0,0.2314171621408097,0.2314171621408097
test,31f9451be7a24a7f633ca6d5,0,0,0.09170696947600754,0.09170696947600754
test,50ba79e2cff8b8d077ccb188,0,0,0.2096237111135122,0.2096237111135122
test,c039e164e32d88d39a2d2d9a,0,0,0.2330365420093028,0.2330365420093028
