split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4122172548261261,0.4122172548261261
test,61a6875fa35268f9f2731394,1,1,0.6361739841453069,0.6361739841453069
test,0e8e20521a58858c0efced45,0,0,0.16375913722948274,0.16375913722948274
test,d064a37d9a36b099d1fead10,0,0,0.33679946101319647,0.33679946101319647
test,fb436e1bddfbfd822d4baef6,0,0,0.2847923424393441,0.2847923424393441
test,4a0fde1aae6a481ac8f9bceb,0,0,0.16860680485543425,0.16860680485543425
test,9251700cfdf7a0dd2adc12b3,0,0,0.3164187151539193,0.3164187151539193
test,ec6f14cc20585d7fa99c32a0,0,0,0.2197064988864672,0.2197064988864672
test,6bf6ba03813df0cbde2f3644,1,1,0.9838379212620016,0.9838379212620016
test,16f9ef03ed87a75f22679292,1,1,0.9838379212620016,0.9838379212620016
test,328a5ee81cad37d458660ca4,0,0,0.3086169501290207,0.3086169501290207
test,8fa2881689a4d36e4b8e4bee,0,0,0.20997991584740278,0.20997991584740278
test,80e4e3dd1a978071219eab50,0,0,0.2167624149402288,0.2167624149402288
test,9533c32e3e833c314f281f3f,0,0,0.20997991584740278,0.20997991584740278
test,176b2d9a30085f4a745f4b8f,1,1,0.9726108677116686,0.9726108677116686
test,d1190d9a4f07d28c37a11741,0,0,0.29950673385875615,0.29950673385875615
test,8c2a38e6d0b51cfafd97cc85,0,0,0.07654399997030421,0.07654399997030421
test,f8859a1b813eff1d62cf189c,0,0,0.18568432914311225,0.18568432914311225
test,2c91c73d9362b39d52f30f12,0,0,0.3225544876829206,0.3225544876829206
test,f3d74c9858ff8a623029270e,0,0,0.24752135275196088,0.24752135275196088
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.183687157332725,0.183687157332725
test,a3adfea1b398680680f5b520,0,0,0.24961347056875705,0.24961347056875705
test,56f8b1fab650688ce7207629,0,0,0.09498334552484153,0.09498334552484153
test,49d67696157ad97d11429712,0,1,0.6162732100531092,0.6162732100531092
test,12636a3623848af3b10d9031,1,1,0.549258817824723,0.549258817824723
test,194e8076c9dffeafc36e7702,0,0,0.065952038378964,0.065952038378964
