split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4915356934070587,0.4915356934070587
test,61a6875fa35268f9f2731394,1,1,0.6642072796821594,0.6642072796821594
test,0e8e20521a58858c0efced45,0,0,0.41683343052864075,0.41683343052864075
test,d064a37d9a36b099d1fead10,0,0,0.2470838725566864,0.2470838725566864
test,fb436e1bddfbfd822d4baef6,0,0,0.12518683075904846,0.12518683075904846
test,4a0fde1aae6a481ac8f9bceb,0,0,0.20283688604831696,0.20283688604831696
test,9251700cfdf7a0dd2adc12b3,0,0,0.2943115532398224,0.2943115532398224
test,ec6f14cc20585d7fa99c32a0,0,0,0.16546431183815002,0.16546431183815002
test,6bf6ba03813df0cbde2f3644,1,1,0.9897981882095337,0.9897981882095337
test,16f9ef03ed87a75f22679292,1,1,0.9895707368850708,0.9895707368850708
test,328a5ee81cad37d458660ca4,0,0,0.3491748571395874,0.3491748571395874
test,8fa2881689a4d36e4b8e4bee,0,0,0.20228120684623718,0.20228120684623718
test,80e4e3dd1a978071219eab50,0,0,0.24445869028568268,0.24445869028568268
test,9533c32e3e833c314f281f3f,0,0,0.24463167786598206,0.24463167786598206
test,176b2d9a30085f4a745f4b8f,1,1,0.974082887172699,0.974082887172699
test,d1190d9a4f07d28c37a11741,0,0,0.3305959403514862,0.3305959403514862
test,8c2a38e6d0b51cfafd97cc85,0,0,0.05256899446249008,0.05256899446249008
test,f8859a1b813eff1d62cf189c,0,0,0.05478557571768761,0.05478557571768761
test,2c91c73d9362b39d52f30f12,0,0,0.2939046025276184,0.2939046025276184
test,f3d74c9858ff8a623029270e,0,0,0.2087748795747757,0.2087748795747757
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.10124444216489792,0.10124444216489792
test,a3adfea1b398680680f5b520,0,0,0.25368833541870117,0.25368833541870117
test,56f8b1fab650688ce7207629,0,0,0.04121897369623184,0.04121897369623184
test,49d67696157ad97d11429712,0,1,0.5221450924873352,0.5221450924873352
test,12636a3623848af3b10d9031,1,1,0.5092556476593018,0.5092556476593018
test,194e8076c9dffeafc36e7702,0,0,0.034278228878974915,0.034278228878974915
test,6e02a52e9047d3b81ae81a27,0,0,0.19730740785598755,0.19730740785598755
test,db823e94ec76b40ab62dc794,0,0,0.15698295831680298,0.15698295831680298
test,6f59ade6b201fb4bd4b55dac,1,1,0.9885663390159607,0.9885663390159607
test,1e44a5d544222a6fbef310b6,0,0,0.15754161775112152,0.15754161775112152
test,f8025ec72960ac59ce22445c,0,0,0.3379693031311035,0.3379693031311035
test,3ff54c1354ef756a482c71ab,0,0,0.2564932703971863,0.2564932703971863
test,9d31c8d45c1a844299ffb782,0,0,0.24060691893100739,0.24060691893100739
test,c5adec07790429dbfccea246,0,0,0.24112406373023987,0.24112406373023987
test,698d12954d8f11c798a300a6,0,0,0.18734478950500488,0.18734478950500488
test,e19e03abcac9714b28bc11ef,0,0,0.06880972534418106,0.06880972534418106
test,61af170eac6a8f9cb8b3acab,0,0,0.11740126460790634,0.11740126460790634
test,11d47fb1d1fb64da8c76c7aa,0,0,0.17231713235378265,0.17231713235378265
test,ce8f82c81b5f650a8c4c4de3,0,0,0.1749037504196167,0.1749037504196167
test,d5ee6fe982de1b4b26962abf,0,0,0.04213283956050873,0.04213283956050873
test,66a5fa29db66a01108bdbd54,0,0,0.2649637460708618,0.2649637460708618
test,4794b05e063f98084a348ed6,0,0,0.2007911503314972,0.2007911503314972
test,cfcfb01df2325373f409ee7d,0,0,0.135719895362854,0.135719895362854
test,82cc0c9d7f788bd90c747d13,0,0,0.10211367160081863,0.10211367160081863
test,8655c74a4a3ab69da7bd873a,0,0,0.05281263589859009,0.05281263589859009
test,fc089d0487ca4324b0d387b2,0,0,0.16084851324558258,0.16084851324558258
test,8cc41fe4f85c08c7662bda5a,0,0,0.35396483540534973,0.35396483540534973
test,8275a9763308f25aa2be3c96,0,0,0.04298006370663643,0.04298006370663643
test,2463ebe976e477b656acfa52,0,0,0.22191694378852844,0.22191694378852844
test,12805c95573b902ad54063e5,1,1,0.9897980690002441,0.9897980690002441
test,4d651561b6aa80301a48aa66,1,1,0.8815181851387024,0.8815181851387024
test,dec0851fe35cac31029d43c8,0,0,0.2917734980583191,0.2917734980583191
