split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.2836268499722152,0.2836268499722152
test,61a6875fa35268f9f2731394,1,1,0.5676249401159138,0.5676249401159138
test,0e8e20521a58858c0efced45,0,0,0.3276731252614357,0.3276731252614357
test,d064a37d9a36b099d1fead10,0,1,0.548413423716916,0.548413423716916
test,fb436e1bddfbfd822d4baef6,0,0,0.04087205067154732,0.04087205067154732
test,4a0fde1aae6a481ac8f9bceb,0,0,0.42012804799158143,0.42012804799158143
test,9251700cfdf7a0dd2adc12b3,0,0,0.49355748102039565,0.49355748102039565
test,ec6f14cc20585d7fa99c32a0,0,1,0.5450944802226566,0.5450944802226566
test,6bf6ba03813df0cbde2f3644,1,1,0.9949015638058756,0.9949015638058756
test,16f9ef03ed87a75f22679292,1,1,0.989500652295644,0.989500652295644
test,328a5ee81cad37d458660ca4,0,0,0.12593766797697106,0.12593766797697106
test,8fa2881689a4d36e4b8e4bee,0,1,0.5506372780181585,0.5506372780181585
test,80e4e3dd1a978071219eab50,0,0,0.10231030755278601,0.10231030755278601
test,9533c32e3e833c314f281f3f,0,1,0.5332572418545211,0.5332572418545211
test,176b2d9a30085f4a745f4b8f,1,1,0.9228102403109507,0.9228102403109507
test,d1190d9a4f07d28c37a11741,0,0,0.18450330268991097,0.18450330268991097
test,8c2a38e6d0b51cfafd97cc85,0,0,0.12224771314862355,0.12224771314862355
test,f8859a1b813eff1d62cf189c,0,0,0.05073794621681544,0.05073794621681544
test,2c91c73d9362b39d52f30f12,0,0,0.24961970883031345,0.24961970883031345
test,f3d74c9858ff8a623029270e,0,0,0.3101772389891338,0.3101772389891338
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.3217839931505762,0.3217839931505762
test,a3adfea1b398680680f5b520,0,0,0.028408034662963003,0.028408034662963003
test,56f8b1fab650688ce7207629,0,0,0.043381252447712716,0.043381252447712716
test,49d67696157ad97d11429712,0,1,0.5312087184787203,0.5312087184787203
test,12636a3623848af3b10d9031,1,0,0.4092459970302085,0.4092459970302085
test,194e8076c9dffeafc36e7702,0,0,0.08534754597877205,0.08534754597877205
test,6e02a52e9047d3b81ae81a27,0,0,0.23077721542242843,0.23077721542242843
test,db823e94ec76b40ab62dc794,0,0,0.09335815531357465,0.09335815531357465
test,6f59ade6b201fb4bd4b55dac,1,1,0.9785103661191575,0.9785103661191575
test,1e44a5d544222a6fbef310b6,0,0,0.3046101114329827,0.3046101114329827
test,f8025ec72960ac59ce22445c,0,0,0.104275669903744,0.104275669903744
test,3ff54c1354ef756a482c71ab,0,0,0.15078204447045798,0.15078204447045798
test,9d31c8d45c1a844299ffb782,0,0,0.461394232527188,0.461394232527188
test,c5adec07790429dbfccea246,0,0,0.29050296627863426,0.29050296627863426
test,698d12954d8f11c798a300a6,0,0,0.26027382375930425,0.26027382375930425
test,e19e03abcac9714b28bc11ef,0,0,0.38376253939840965,0.38376253939840965
