split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.979945182800293,0.979945182800293
validation,415d31605fdfdaef63f8b76c,0,0,0.2261715829372406,0.2261715829372406
validation,afa6a598f0dc7a2692c2dc82,0,0,0.16962113976478577,0.16962113976478577
validation,9a91509bf4d0668a885a64f1,0,0,0.16925613582134247,0.16925613582134247
validation,c3212fef8d89fd43d20f292c,0,0,0.23054979741573334,0.23054979741573334
validation,ee6b7ed3665475144d49ba01,0,0,0.0330861359834671,0.0330861359834671
validation,bc7e0084d9e746868b28018a,0,0,0.24324572086334229,0.24324572086334229
validation,d49d10ad20654c33e135a9d2,0,0,0.2579643130302429,0.2579643130302429
validation,00f14fdce556d645360d30d5,0,0,0.23447786271572113,0.23447786271572113
validation,2e1437756de4cba88e718f65,0,0,0.07193983346223831,0.07193983346223831
validation,0f83393ce9088a97bb4e3a13,0,0,0.2570357918739319,0.2570357918739319
validation,e35a9b875ed73c0072194db4,0,0,0.20651614665985107,0.20651614665985107
validation,c8eca322875ed168cb58b280,0,0,0.05599081143736839,0.05599081143736839
validation,34402c6de045e9f516c762b4,0,0,0.03177957981824875,0.03177957981824875
validation,c027e054a2a9a405a0e56d57,0,0,0.0592431016266346,0.0592431016266346
validation,284e86f830eb9b5eeaf3795a,0,0,0.06325382739305496,0.06325382739305496
validation,d079d72f203aaaa3c2424544,0,0,0.04312071576714516,0.04312071576714516
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.19255882501602173,0.19255882501602173
validation,08d08994f03ac6a2eb798ccc,1,1,0.9897980690002441,0.9897980690002441
validation,37b06ff00fc6ceac6676b499,0,0,0.2971864938735962,0.2971864938735962
validation,66c64fc2b155dde2d07a94bf,0,0,0.11121667176485062,0.11121667176485062
validation,68c9ce304560263b2c5953cc,1,1,0.9878749251365662,0.9878749251365662
validation,2b335b38a8c1864ae020aed1,0,0,0.1323106437921524,0.1323106437921524
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.22930970788002014,0.22930970788002014
validation,629fc949ac75cbb0a9385fa6,1,1,0.7561643719673157,0.7561643719673157
validation,9ccc4dfd46af813eb37acabb,0,0,0.1692659854888916,0.1692659854888916
validation,76478d75de2914cdf11d3f15,0,0,0.15388056635856628,0.15388056635856628
validation,2f0cc13970824f5b029638c4,0,0,0.369466096162796,0.369466096162796
validation,3bfa80b77e1239c87968fae8,0,0,0.08629366010427475,0.08629366010427475
validation,1ee80987e86409313fb53210,0,0,0.260731965303421,0.260731965303421
validation,a1c1d81d4612212fc440a1d8,1,1,0.5706260800361633,0.5706260800361633
validation,afa6b644df055230167ca195,0,0,0.42379653453826904,0.42379653453826904
validation,65f873e78c5c7e187ad67c49,0,0,0.04441701993346214,0.04441701993346214
validation,778f4ab48c9f3405501d11f3,1,1,0.9877004623413086,0.9877004623413086
validation,1cb8fd49be22f9bd58974310,1,1,0.9858405590057373,0.9858405590057373
validation,bf1c0299d652b02b83ba4a64,0,0,0.2061607390642166,0.2061607390642166
validation,165a43e5192d7a646bdf5f73,0,0,0.04419395327568054,0.04419395327568054
validation,cefa20551a8f0f6acc9a63be,0,0,0.13858583569526672,0.13858583569526672
validation,bb3fc4ab7a57a28165b5386c,0,0,0.16279876232147217,0.16279876232147217
validation,8b09422810489c20a3fb3ea3,0,0,0.2065323144197464,0.2065323144197464
validation,7ffeab764250fd75c0b43322,0,0,0.1646365523338318,0.1646365523338318
validation,7f72ece0b6da489111f24d8e,0,0,0.2459510713815689,0.2459510713815689
validation,f0583f95899146fd4f4d9f4c,0,0,0.2570752799510956,0.2570752799510956
validation,00987acfe8f3882e8932cf70,0,0,0.14106540381908417,0.14106540381908417
validation,f57da1e23fa4fc4a5041aece,0,0,0.15357954800128937,0.15357954800128937
validation,335e67c5d46a69474c065c12,1,1,0.9897980690002441,0.9897980690002441
validation,721e7ebccb5bf330e63f30b2,0,0,0.09559182077646255,0.09559182077646255
validation,e42f0053a26e19d9d5c7c825,0,0,0.24480898678302765,0.24480898678302765
validation,4ea739b0bf919cc72fe98d6a,0,0,0.3486524820327759,0.3486524820327759
