split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9994735278127649,0.9994735278127649
validation,415d31605fdfdaef63f8b76c,0,0,0.2677624814283538,0.2677624814283538
validation,afa6a598f0dc7a2692c2dc82,0,0,0.1264647449086893,0.1264647449086893
validation,9a91509bf4d0668a885a64f1,0,0,0.12870043198328035,0.12870043198328035
validation,c3212fef8d89fd43d20f292c,0,0,0.25646280835609947,0.25646280835609947
validation,ee6b7ed3665475144d49ba01,0,0,0.04374374184408276,0.04374374184408276
validation,bc7e0084d9e746868b28018a,0,0,0.24445650013797088,0.24445650013797088
validation,d49d10ad20654c33e135a9d2,0,0,0.3486889171234731,0.3486889171234731
validation,00f14fdce556d645360d30d5,0,0,0.19075643986262242,0.19075643986262242
validation,2e1437756de4cba88e718f65,0,0,0.0577022580335122,0.0577022580335122
validation,0f83393ce9088a97bb4e3a13,0,0,0.2703581350228021,0.2703581350228021
validation,e35a9b875ed73c0072194db4,0,0,0.14251271783406316,0.14251271783406316
validation,c8eca322875ed168cb58b280,0,0,0.05462807413012567,0.05462807413012567
validation,34402c6de045e9f516c762b4,0,0,0.01636390563547832,0.01636390563547832
validation,c027e054a2a9a405a0e56d57,0,0,0.07786684550678494,0.07786684550678494
validation,284e86f830eb9b5eeaf3795a,0,0,0.07281242803396248,0.07281242803396248
validation,d079d72f203aaaa3c2424544,0,0,0.0756968209576827,0.0756968209576827
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.12460507851162136,0.12460507851162136
validation,08d08994f03ac6a2eb798ccc,1,1,0.9975312900128042,0.9975312900128042
validation,37b06ff00fc6ceac6676b499,0,0,0.3004565074268496,0.3004565074268496
validation,66c64fc2b155dde2d07a94bf,0,0,0.12754491001380147,0.12754491001380147
validation,68c9ce304560263b2c5953cc,1,1,0.990453074433657,0.990453074433657
validation,2b335b38a8c1864ae020aed1,0,0,0.17418996695655897,0.17418996695655897
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.1713223762031438,0.1713223762031438
validation,629fc949ac75cbb0a9385fa6,1,1,0.7471985583571572,0.7471985583571572
validation,9ccc4dfd46af813eb37acabb,0,0,0.2007600092967044,0.2007600092967044
validation,76478d75de2914cdf11d3f15,0,0,0.12840857356716354,0.12840857356716354
validation,2f0cc13970824f5b029638c4,0,0,0.22340293555674515,0.22340293555674515
validation,3bfa80b77e1239c87968fae8,0,0,0.13751875976260494,0.13751875976260494
validation,1ee80987e86409313fb53210,0,0,0.26446774480123714,0.26446774480123714
validation,a1c1d81d4612212fc440a1d8,1,0,0.47252824428541185,0.47252824428541185
validation,afa6b644df055230167ca195,0,0,0.26214268263961915,0.26214268263961915
validation,65f873e78c5c7e187ad67c49,0,0,0.07925408200671605,0.07925408200671605
validation,778f4ab48c9f3405501d11f3,1,1,0.9845572786210122,0.9845572786210122
validation,1cb8fd49be22f9bd58974310,1,1,0.975233598518906,0.975233598518906
validation,bf1c0299d652b02b83ba4a64,0,0,0.18037532965758593,0.18037532965758593
validation,165a43e5192d7a646bdf5f73,0,0,0.029957579151463347,0.029957579151463347
validation,cefa20551a8f0f6acc9a63be,0,0,0.11253943346433289,0.11253943346433289
validation,bb3fc4ab7a57a28165b5386c,0,0,0.15067588057604533,0.15067588057604533
validation,8b09422810489c20a3fb3ea3,0,0,0.22586537286990022,0.22586537286990022
validation,7ffeab764250fd75c0b43322,0,0,0.22359839974875667,0.22359839974875667
validation,7f72ece0b6da489111f24d8e,0,0,0.2832244671045724,0.2832244671045724
validation,f0583f95899146fd4f4d9f4c,0,0,0.26924177473589944,0.26924177473589944
validation,00987acfe8f3882e8932cf70,0,0,0.18110717400411755,0.18110717400411755
validation,f57da1e23fa4fc4a5041aece,0,0,0.2338805968815348,0.2338805968815348
validation,335e67c5d46a69474c065c12,1,1,0.9980149698122682,0.9980149698122682
validation,721e7ebccb5bf330e63f30b2,0,0,0.1484862243744384,0.1484862243744384
validation,e42f0053a26e19d9d5c7c825,0,0,0.26698863768878933,0.26698863768878933
validation,4ea739b0bf919cc72fe98d6a,0,0,0.31393455642724016,0.31393455642724016
validation,456605641a7a76541a378240,0,0,0.2663567399796908,0.2663567399796908
validation,c965e437f9fda3a76b1e6903,0,0,0.16010218970053192,0.16010218970053192
validation,5b4e7193305b00c8daf62a82,0,0,0.19249760623192386,0.19249760623192386
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.2412198037412474,0.2412198037412474
validation,d7de08f215dc1ba6988ad88a,0,0,0.27487904716764533,0.27487904716764533
validation,2e4b8caa4010d3ce28110834,0,0,0.3007187056757337,0.3007187056757337
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.17935575754950986,0.17935575754950986
validation,27e7e308b065750e68110f26,0,0,0.25242943731899403,0.25242943731899403
validation,3ddf8cb8c947f129046ab14b,0,0,0.0971218916048468,0.0971218916048468
validation,99a8dec76677c799bf168500,1,1,0.8988831345043883,0.8988831345043883
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9986108196146398,0.9986108196146398
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.1481547010742584,0.1481547010742584
validation,6fcfd034df89a531e6068525,0,0,0.06941437156776906,0.06941437156776906
validation,1da69740cd4afabbd2a00305,1,0,0.3465849125649312,0.3465849125649312
validation,54639468d543bdee6bc3437e,0,0,0.28650765416908136,0.28650765416908136
validation,8dd99597d9bfb5ca348c3160,0,0,0.2848220919301942,0.2848220919301942
validation,110bf01661b28bfb7b828581,0,0,0.36617786304481703,0.36617786304481703
validation,34415714ec421d6212631463,1,1,0.9991031683110172,0.9991031683110172
validation,060b8099a3a513dfd011af73,0,0,0.1529300361045261,0.1529300361045261
validation,66ef58c4fe9215d49895d718,0,0,0.2101817404612963,0.2101817404612963
validation,32c153654ff96ab623e258a3,0,0,0.20850584725418408,0.20850584725418408
validation,b38b7a03d8425ce4e526da9a,0,0,0.21455424922600802,0.21455424922600802
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.05134765789495897,0.05134765789495897
validation,e6807eb0257ed069c6267bad,0,0,0.19325765480851392,0.19325765480851392
