split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9472020963814293,0.9472020963814293
validation,415d31605fdfdaef63f8b76c,0,0,0.10380229021674542,0.10380229021674542
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5494954478260716,0.5494954478260716
validation,9a91509bf4d0668a885a64f1,0,0,0.18868226883337433,0.18868226883337433
validation,c3212fef8d89fd43d20f292c,0,0,0.14213913466068942,0.14213913466068942
validation,ee6b7ed3665475144d49ba01,0,0,0.138459848751944,0.138459848751944
validation,bc7e0084d9e746868b28018a,0,0,0.16653291634504283,0.16653291634504283
validation,d49d10ad20654c33e135a9d2,0,0,0.4746037270429374,0.4746037270429374
validation,00f14fdce556d645360d30d5,0,0,0.4202190911969189,0.4202190911969189
validation,2e1437756de4cba88e718f65,0,0,0.1323428665033727,0.1323428665033727
validation,0f83393ce9088a97bb4e3a13,0,1,0.5476701949433607,0.5476701949433607
validation,e35a9b875ed73c0072194db4,0,1,0.5715505510662479,0.5715505510662479
validation,c8eca322875ed168cb58b280,0,0,0.08705493935370867,0.08705493935370867
validation,34402c6de045e9f516c762b4,0,0,0.11869706429069202,0.11869706429069202
validation,c027e054a2a9a405a0e56d57,0,0,0.05818917472673737,0.05818917472673737
validation,284e86f830eb9b5eeaf3795a,0,0,0.2391111434452207,0.2391111434452207
validation,d079d72f203aaaa3c2424544,0,0,0.2960873457039571,0.2960873457039571
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.4391118802262883,0.4391118802262883
validation,08d08994f03ac6a2eb798ccc,1,1,0.9903311015111832,0.9903311015111832
validation,37b06ff00fc6ceac6676b499,0,0,0.49151050041807104,0.49151050041807104
validation,66c64fc2b155dde2d07a94bf,0,0,0.10224788472912029,0.10224788472912029
validation,68c9ce304560263b2c5953cc,1,1,0.9457598878153669,0.9457598878153669
validation,2b335b38a8c1864ae020aed1,0,0,0.03540883652509164,0.03540883652509164
