split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2783674518132746,0.2783674518132746
validation,b2a3fc190f176377a972bfce,0,0,0.23996479309826313,0.23996479309826313
validation,fd4a2925df0c5710ffbca65f,0,0,0.15812505139661157,0.15812505139661157
validation,f13515c97183830d0c2ba98d,0,1,0.6247358700068028,0.6247358700068028
validation,eaa00843868cccf05aaba9e0,0,0,0.34698324683307163,0.34698324683307163
validation,d631ce84db3697fefef29106,0,0,0.1546523382412378,0.1546523382412378
validation,65679a88f543cc9aca4fb75c,0,0,0.1330294108767368,0.1330294108767368
validation,2a02cf917291b8b706077dc9,0,0,0.04001808455764757,0.04001808455764757
validation,e181ce48a54a4894097c2388,0,0,0.2895410795440306,0.2895410795440306
validation,92499a8a9d3f420f2980c696,0,0,0.2997063859255875,0.2997063859255875
validation,6e87fe34bb5bdb5c17eac525,0,0,0.27985189905267366,0.27985189905267366
validation,6ce8aec4606d314bed950e0b,0,0,0.0041969295536922685,0.0041969295536922685
validation,090076d940085a3e7fe4cf23,0,0,0.1681182886419794,0.1681182886419794
validation,9756a320a9ea5d12dc344693,0,0,0.17884676959882467,0.17884676959882467
validation,ee8f34f56df5c40a2707ce80,0,0,0.3090771662725355,0.3090771662725355
validation,e6d7f673f826b93e5bc6adb8,0,0,0.12140867573825423,0.12140867573825423
validation,736458d7244366f3eefecb13,1,1,0.9967220174994739,0.9967220174994739
validation,755cf1d6fc94c5087380adb6,0,0,0.4235402819222391,0.4235402819222391
validation,5a8901bf6655293e203476cf,0,0,0.28579395658661094,0.28579395658661094
validation,e67731ca5243f61fa5fae050,0,0,0.08663074917237062,0.08663074917237062
validation,39ea2bba540a456b99c7a4e6,0,0,0.26744362084878326,0.26744362084878326
validation,e8d3695a40146058d3d954c8,0,0,0.0068591203374949545,0.0068591203374949545
validation,02ffe0d835e5ce5d40e32326,0,0,0.1662564986799233,0.1662564986799233
validation,b9f50b5da976619e48802a79,0,0,0.024271847677849907,0.024271847677849907
validation,90a72d2d045e3f158218c391,0,0,0.10679116775839817,0.10679116775839817
validation,094a1b6043ecf9e008188961,0,0,0.05911625002677715,0.05911625002677715
validation,bb65580be82de30b0c17715a,1,1,0.9913280591815306,0.9913280591815306
validation,ac3afb6efc7accf268865c30,0,0,6.105044583445035e-07,6.105044583445035e-07
validation,3c316f5367edd276f5103bee,0,0,0.05135459662189996,0.05135459662189996
validation,ba3c11ecc9b1568910287556,0,0,0.11653772309680017,0.11653772309680017
validation,0e4287f1452301f9bffa94d3,0,0,6.744664612572195e-07,6.744664612572195e-07
validation,c130d7ef61d08f342e14c15b,0,0,0.20998307295140972,0.20998307295140972
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.12324142914515668,0.12324142914515668
validation,069b8fd2e6d85b0507300154,0,0,0.3411886324421503,0.3411886324421503
validation,28931a8bcffabacbee3846e6,0,0,0.3175038600929601,0.3175038600929601
validation,ee20882645c2265085499d3b,0,0,0.00992960306383359,0.00992960306383359
validation,5eae96584fd5457c5920cbaf,0,0,0.321722626068974,0.321722626068974
validation,743625e9d28fcfd79b45fe5c,1,1,0.9683755151002356,0.9683755151002356
validation,5b755eecf233e5d1e8e3f48d,0,0,0.15745025207141206,0.15745025207141206
validation,98b0183761fd009f12981916,0,0,5.279925332065151e-09,5.279925332065151e-09
validation,d0915334e920799079ac5227,0,0,0.0038590492287694468,0.0038590492287694468
validation,261482740121a4f48f8dfec7,0,0,0.2901838404917658,0.2901838404917658
validation,311008fa3bdd395ccd871623,0,0,0.18550073708743453,0.18550073708743453
validation,15e4c6888f0975e8336364a7,0,0,0.10413262398596787,0.10413262398596787
validation,37de868400ab43911982efb2,1,1,0.9999999982679373,0.9999999982679373
validation,97d1b7d015c801d5cebe5fd0,0,0,2.0442651457938903e-05,2.0442651457938903e-05
validation,3cb47ed2c8bccb9015ae887a,0,0,0.4503117218496431,0.4503117218496431
validation,6cca7ec3f6c09199f4614a7f,0,0,4.3030345947391793e-07,4.3030345947391793e-07
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2533603225926231,0.2533603225926231
validation,a9231b164d3454fe20807e23,0,0,0.27464120805562225,0.27464120805562225
validation,35e6e80af834fe275576f752,0,0,0.16319989783882952,0.16319989783882952
validation,862b84cf038043da292da6b8,0,0,0.2843629746165295,0.2843629746165295
validation,196946edd7e91b00fd9486b2,0,0,0.06320099311004454,0.06320099311004454
validation,06500c176e016d68cba53b3f,0,0,0.14335845674007705,0.14335845674007705
validation,d3fdb20d13737554d2bfaacd,0,1,0.5791266329535513,0.5791266329535513
validation,fd298efba957e87b3d20118c,1,1,0.9981939305883921,0.9981939305883921
validation,7ea78467abfc9941b3ecef2a,0,0,0.43771702681144714,0.43771702681144714
validation,2a905321af71d44fea25568a,0,0,0.16791232155450192,0.16791232155450192
validation,f3f7a0dbfb88d6de6a820b55,0,0,3.7878431309761516e-06,3.7878431309761516e-06
validation,52e0e8e19943f9221481fbdb,0,0,0.4199041207904414,0.4199041207904414
validation,4c47d56d939ba0d558203c19,0,0,1.6057888075188785e-05,1.6057888075188785e-05
validation,7601f585d5a1f3e30ab6bf45,0,0,0.20225934128485723,0.20225934128485723
validation,bbf80768588cbff2b17f3a93,0,0,0.3995918623240103,0.3995918623240103
validation,71a29ba745d00e5c888612ba,1,1,0.9999979371823486,0.9999979371823486
validation,463be894104d5e6baa782e12,0,0,0.31252689658809674,0.31252689658809674
validation,79ce80025c8160908704293f,0,0,0.3473297106462607,0.3473297106462607
validation,9457371ef30aac227a913fff,0,0,0.39610497424636876,0.39610497424636876
validation,a2841c8ed775b68541f51768,0,0,0.07193415708348129,0.07193415708348129
validation,f5ea50a3876fc526c72477b5,1,1,0.9970436962503382,0.9970436962503382
validation,b3a65ee3b76ba00e67845e87,0,0,0.37560358402328736,0.37560358402328736
validation,28ccb65837af419dc96b290c,0,0,0.03176407692070528,0.03176407692070528
validation,ff8f6b35539f92b654b59f6c,0,0,1.2826920743739638e-07,1.2826920743739638e-07
validation,feba71d6ef027c6b3e71ca03,0,0,0.10625625363950031,0.10625625363950031
validation,8499bdf01aeea7065a612c80,0,0,0.3562804982462356,0.3562804982462356
validation,29a721ee7ffee6d5aa75c92b,0,0,0.303079900250649,0.303079900250649
validation,e7dbc0e3f3bce9b962c5c100,0,0,2.373121465027173e-06,2.373121465027173e-06
validation,acf8ab2ce465e9ce3f286667,0,0,0.44067420546233016,0.44067420546233016
validation,84abb83584a5cae7b7b129fa,0,0,0.23804193225224188,0.23804193225224188
validation,458b23b038ee7c26d7dc2217,0,0,0.32465920530222103,0.32465920530222103
validation,1b70740f1da6c6ca007460ff,0,0,0.00029693057467459393,0.00029693057467459393
validation,db16ab7434772d3cdb3759b8,0,0,0.020602729879281086,0.020602729879281086
validation,14fce842bc7567cbcd898a9b,0,0,0.40519326839070796,0.40519326839070796
validation,27d052bd8ed7ae407cc00bfd,0,0,0.08476390970469681,0.08476390970469681
validation,1d2d707b4739fdb1f745af18,0,0,0.2535589660543603,0.2535589660543603
validation,c6d1d18dc26726482263e8a3,0,0,0.21474989251303114,0.21474989251303114
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999712743267232,0.9999712743267232
validation,49a737848823df932a7e757f,0,0,0.301724655608064,0.301724655608064
validation,d167617aa42c03d6ee6e869c,0,0,0.31166435828284583,0.31166435828284583
validation,6efd30be072a728d471d2929,0,1,0.609056623269665,0.609056623269665
validation,a55e56c784d792d5f671b919,0,0,0.26648341465151637,0.26648341465151637
validation,d40df0ad6d528eb661b713af,0,0,0.05359472717676449,0.05359472717676449
validation,06ac906fac406666ccd70d83,0,0,0.05166791307748503,0.05166791307748503
validation,df106e745e8e66a1cabc1d1e,0,0,0.3432465913722341,0.3432465913722341
validation,2ba4fc31292f9148da795836,0,0,0.150445808586617,0.150445808586617
validation,0c56a318bcc976d051dc18b7,0,0,0.0015164265001948963,0.0015164265001948963
validation,5c75ddbf704e770768da88c0,0,0,3.225442236822476e-08,3.225442236822476e-08
validation,73b2cf9183cd65bb64f14bb1,0,0,0.2511434090627252,0.2511434090627252
validation,ed86fe59c985990df8d3ebab,0,0,0.19480723974873118,0.19480723974873118
