split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999912647844317,0.9999912647844317
test,e590255da16fad75c0074989,0,0,0.00423587573603692,0.00423587573603692
test,52da3d62bba52e378f505d67,0,0,0.18246338048524477,0.18246338048524477
test,a09abfe4a009f97f068f220d,1,1,0.9999882391393139,0.9999882391393139
test,11b81e4dfc28981a8f86286d,0,0,0.27381403993050085,0.27381403993050085
test,f47372f04fa2ec6b1afd0a6a,0,0,0.009290730070129182,0.009290730070129182
test,903715afb3ceb5866d425d90,1,1,0.9999963128424582,0.9999963128424582
test,70c6ee3155e79aacd05882fd,0,0,0.30072844786785036,0.30072844786785036
test,87a276b446183eece1863c41,0,0,0.2668693859978444,0.2668693859978444
test,a13cf14d755c394bfc1bdd48,0,0,0.25404579932668137,0.25404579932668137
test,ffde07d94e9fc250da18007e,0,0,0.28291982657929393,0.28291982657929393
test,ba7ecb6f01b8d4280705b4be,0,1,0.6875929764493147,0.6875929764493147
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.011292788779752427,0.011292788779752427
test,0cfcd0a522c3f63b71aef7a4,0,0,0.09107982217350556,0.09107982217350556
test,4b0bee63fd9d09c467e01b99,0,0,0.2752305310430957,0.2752305310430957
test,c016c34ad88754ba5cdfc904,0,0,0.2619639539334705,0.2619639539334705
test,501984dd9c838e9846b1c944,1,1,0.9999961549824075,0.9999961549824075
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2828806614605186,0.2828806614605186
test,ec593e1ace6165c4068b1a49,0,0,0.2743087144605486,0.2743087144605486
test,0dd4198fb579f8a24e8a4939,0,0,0.0019273695683582693,0.0019273695683582693
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.26373942276196144,0.26373942276196144
test,90c67c7a8d56573d791411b7,0,0,0.2697803983472145,0.2697803983472145
test,5a975d7ce997baf015f7ea85,0,0,0.2619121798737978,0.2619121798737978
test,9f293511f8932e0cd423f821,0,0,0.026421795868553765,0.026421795868553765
test,c35d686c82842f7f690fbac5,0,0,0.22358388764913217,0.22358388764913217
test,8cda6c8031d716926b14a55b,0,0,0.15998061422025822,0.15998061422025822
test,2a9e6d99d67033f271fa731e,0,0,0.06503958514973275,0.06503958514973275
test,d8ebf21bd84641d96b1e6e38,0,0,0.31427268683405485,0.31427268683405485
test,c2cf7b597f6bb0d3a987926c,0,0,0.05959859798800894,0.05959859798800894
test,60de38d4ae0613af717e0c7f,1,0,0.2802141044984182,0.2802141044984182
test,e170046c3674bb1f8b31632b,0,0,0.2544155486235975,0.2544155486235975
test,6a5981e2b542a51b42be49ec,0,0,0.01877176108922624,0.01877176108922624
test,547c1ec410948e90c7da54bc,0,0,0.2742264345548485,0.2742264345548485
test,bbd90d5dcd9587adaf16db16,0,0,0.053063888599318806,0.053063888599318806
test,0d7c826f63faad7e1e7178a1,0,0,0.2579936174151651,0.2579936174151651
test,376f5f4408b7dbfa9b26bbde,0,0,0.24861712473926287,0.24861712473926287
test,9d699085de08befa6e2ebe90,0,0,0.0018725180095039023,0.0018725180095039023
test,ec0f73c939aa6c12237e029a,0,0,0.006129719705536208,0.006129719705536208
test,a0bcc37ccce3dfbf8488c029,1,0,0.27509598408980185,0.27509598408980185
test,25150b3363ffd62f2ad4e23a,0,0,0.058819274341863896,0.058819274341863896
test,afc551d0adbe52dce0341f9d,1,1,0.9987460215821327,0.9987460215821327
test,b73473c2c5ecbccde5d3b5d5,0,0,0.22563648110876156,0.22563648110876156
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999965707123474,0.9999965707123474
test,c99dcc9a9407bd132dce7aab,0,0,0.03586943815793219,0.03586943815793219
test,ba57a93770a26cc09f8831cd,1,0,0.2800091321014087,0.2800091321014087
test,97b07a321ed2dff68d543d98,0,0,0.006714504349418741,0.006714504349418741
test,cf87b742d87f40aea36688ef,0,0,0.22765809853557784,0.22765809853557784
test,973a328f956b5aa709249c98,0,0,0.26077804041131364,0.26077804041131364
test,578a492a8cd58e2faa142455,0,0,0.0010832289669076133,0.0010832289669076133
test,5647ea7324eb2c5a951ba44d,0,0,0.0047655140929517385,0.0047655140929517385
test,69f27dc52911a80d25142540,0,0,0.2741755466679977,0.2741755466679977
test,5eae56be436cd190c1898bd5,0,0,0.10216007101939496,0.10216007101939496
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.004055600073135402,0.004055600073135402
test,579662726ac7f5481a9dc012,0,0,0.0013920692011749516,0.0013920692011749516
test,56488bfd1f44274b49f53892,0,0,0.010456113192606704,0.010456113192606704
test,5d9ae29ba10a1d07a773de21,0,0,0.24123696321598276,0.24123696321598276
test,16a0d52419734032beee0fd7,0,0,0.25550791732592254,0.25550791732592254
test,e439e5bbb4c4d57edb193a38,0,0,0.23963597972432904,0.23963597972432904
test,146496faa364bfad8a4d0f22,0,0,0.2681682977897107,0.2681682977897107
test,3a2c36e93c809a77df4d6b95,0,0,0.31514818563074876,0.31514818563074876
test,395e64377d39db5d1da75f1a,0,0,0.271478885581771,0.271478885581771
test,0517cfd3eee9ee0cf96dd734,1,1,0.999948286373277,0.999948286373277
test,3e75c703e26a5e648e662853,0,0,0.2662539217127839,0.2662539217127839
test,33a9bc61e06410d87bd9d213,0,0,0.2611147655782794,0.2611147655782794
test,a328e5a12de5979a952cbe29,1,1,0.999990765404711,0.999990765404711
test,06a65d4663dd9d239d508c61,1,1,0.9998958050543176,0.9998958050543176
test,f78c5401c3a99d85d05cb950,0,0,0.25849170687846185,0.25849170687846185
test,44ed273a48bb439296483bd9,0,0,0.0003528492419800203,0.0003528492419800203
test,cc0002f28e54290fc4dd7197,0,0,0.2606944927608797,0.2606944927608797
test,6fcb5d08a9eec756206f9eae,0,0,0.00708163066033696,0.00708163066033696
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.01954582657065676,0.01954582657065676
test,7f4bafc03feb75c0396b08a8,0,0,0.0069095943252868094,0.0069095943252868094
test,c2887944ea63c7cc3a53cbcf,0,0,0.09204933936117558,0.09204933936117558
test,de32ef2cf2493b88c8cd6cdc,0,0,0.18070758461973627,0.18070758461973627
test,784f6ea9831312f76ede4b8a,0,0,0.2624593694378066,0.2624593694378066
test,ec4c40e08a026a516e85c846,0,0,0.02704802524692165,0.02704802524692165
test,b9489dead1d9cd763904ba52,0,0,0.0020573963848762827,0.0020573963848762827
test,8d8488ad793ebadcee489bfc,0,0,0.35018984316258556,0.35018984316258556
test,d091a7781001caed4f15bbc6,0,0,0.27857014625334714,0.27857014625334714
test,2562a8161a7992e59aa5f82b,0,0,0.2346038721912101,0.2346038721912101
test,0a8831102bde173566391d8b,1,0,0.28039364181192716,0.28039364181192716
test,f5c13a53bd442dbf792146d2,0,0,0.29160633534356895,0.29160633534356895
test,bc6259febfcbeb18942b630d,0,0,0.00038066841721847,0.00038066841721847
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.01024282907345558,0.01024282907345558
test,30752a75b8bbc0d31c652029,0,0,0.0864349900035001,0.0864349900035001
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.02755670502697369,0.02755670502697369
test,0a34ac229855edc2c3e9b1f7,0,0,0.0036226832902302845,0.0036226832902302845
test,44697548d4f6dd880d30a3b4,0,0,0.0035816968647684184,0.0035816968647684184
test,bdf5d166e6acc43f6f0f9869,0,0,0.011088223795239566,0.011088223795239566
test,8d752e84b17b5988d43fd4fd,1,1,0.9999913568045952,0.9999913568045952
test,da0b8dea922fe6adb582ea75,0,0,0.27406581932781093,0.27406581932781093
test,837ca650fae9949f48632cec,0,0,0.2689274603825125,0.2689274603825125
test,a922fc67cd394a5ed74669b3,0,0,0.2531097118756431,0.2531097118756431
test,3c6581707df870fdbd18eec1,1,1,0.9986262925718191,0.9986262925718191
test,06c263dee49598a7ae6e688d,0,0,0.26629448367369035,0.26629448367369035
test,5b489c36d16b870602979279,0,0,0.26108854237733886,0.26108854237733886
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.014455673556393656,0.014455673556393656
test,e9538004dcabede8c17ce405,0,0,0.25817116778875004,0.25817116778875004
test,d19ceb8f4965728f97ed1fdb,0,0,0.024854688376977303,0.024854688376977303
test,5172e373494482fad696910d,0,0,0.16900743867108892,0.16900743867108892
test,708817122a7f21fcc510642e,0,0,0.02035061799194491,0.02035061799194491
test,c2be1ca98fd3e32ae59aab01,0,0,0.3068258385584253,0.3068258385584253
test,3c3844a32611f6532ef6d440,0,0,0.2530205055947714,0.2530205055947714
test,f887fbcfe2224b0c2080bbe1,0,0,0.021228045398655224,0.021228045398655224
test,cc7ea5ff25c618c5653261a7,0,0,0.2808874467876618,0.2808874467876618
test,5f7b88795f801d4ae9082cc9,0,0,0.23486065193440828,0.23486065193440828
test,9b647b032699b838f6eb6bf1,0,0,0.32804280776603756,0.32804280776603756
test,affb74460ecc5609dc963085,0,0,0.010160988511524312,0.010160988511524312
test,e91f06d285e5573f34a233be,0,0,0.27043554788247026,0.27043554788247026
test,4c35c7f260f52dfd758c7286,0,0,0.27113092529371813,0.27113092529371813
test,e7294e2dd836821b89285ec2,0,1,0.5744579885115103,0.5744579885115103
test,de083749ce2ea767d97d6886,0,0,0.013255436322014445,0.013255436322014445
test,1d7ad10c192048cfbb8bf632,1,1,0.9999720442644322,0.9999720442644322
test,ebba3a4edaca596d7d68091c,0,0,0.3280011926109769,0.3280011926109769
test,7eef6d9329fa6ba703412ed4,0,0,0.015949331096472025,0.015949331096472025
test,3de45d144de93c1ac16e4de4,0,0,0.004501421133829891,0.004501421133829891
test,50888e0b403ab7a16898c973,0,0,0.0031661639409375523,0.0031661639409375523
test,3fc4eee5260c2ad55988bb57,0,0,0.022888611001478577,0.022888611001478577
test,a76598c5ccbaa263d7326614,0,0,0.00041347283485612554,0.00041347283485612554
test,3d54cc300fd34d0ac9d606cc,0,0,0.00662202261579498,0.00662202261579498
test,6ebe33cee335bad332ade714,0,0,0.25384471758376526,0.25384471758376526
test,dbb25f14eafd59825224f762,0,0,0.08235920317612659,0.08235920317612659
test,c82a0319abdd70efda9c425e,0,0,0.031889476110536094,0.031889476110536094
test,68212bbd6d7c4cdebd574540,0,0,0.0042236701109570575,0.0042236701109570575
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.01012143868297983,0.01012143868297983
test,6ebf3568648d1a407faa3085,1,1,0.9996845303020959,0.9996845303020959
test,3406055cf4ba46b7aa4c1663,0,0,0.05890376372013138,0.05890376372013138
test,9649ca291dd7a4d97f5e5ac1,0,0,0.2622462958170724,0.2622462958170724
test,0cdd5b3ca057617f4cf8b131,0,0,0.26207918212182846,0.26207918212182846
test,106dffc3604daf52ecd75e7a,0,0,0.269169192944608,0.269169192944608
test,376f5549a8e6cdddd11ac572,0,0,0.2707286647504641,0.2707286647504641
test,c52d7565863440cc1feb5100,1,0,0.26723123988316677,0.26723123988316677
test,9acc16f7165137cd60e233ba,0,0,0.2558891752280806,0.2558891752280806
test,037c4164ff3777aa0fa2f248,0,0,0.0102958136118533,0.0102958136118533
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.10823791946963392,0.10823791946963392
test,82e3470736602cb7f8e82e51,0,0,0.2680349353291178,0.2680349353291178
test,551b314c568160a5bd52226c,0,0,0.277158894885656,0.277158894885656
test,02543c994efd2b6e553082f0,0,0,0.2696861636249789,0.2696861636249789
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.24436941378656615,0.24436941378656615
test,9eb81aebd5288ffa841cc7c6,0,0,0.26925935668393874,0.26925935668393874
test,1a7770c996f430355e1c28d1,0,0,0.2645302889336044,0.2645302889336044
test,63b7182780ed555647451854,0,0,0.2803294074685914,0.2803294074685914
test,47cb092adca8a905c7a36d51,1,1,0.9999967851467215,0.9999967851467215
test,f7cb46c2fc712b0805583dcc,0,0,0.08604075792844397,0.08604075792844397
test,58e3a7408fa5c12d2fbf6b34,0,0,0.2524601048178927,0.2524601048178927
test,75ce3850ccaca2dfe8575e6e,0,0,0.0005819532931560688,0.0005819532931560688
test,7db0610cc7cf0031b502569b,0,0,0.015275536556389495,0.015275536556389495
test,8839b570cfe8f465918dff91,1,1,0.9998283495171711,0.9998283495171711
test,3cdcae4599c4adc772add9ae,0,0,0.04755280966520599,0.04755280966520599
test,b9d164c9f0b4abcd6e776559,0,0,0.00263774905225425,0.00263774905225425
test,1fafed072e6a29818ff5e8b4,0,0,0.2813190840366177,0.2813190840366177
test,26e0fab2c88b81db6609413b,0,0,0.0007965242483853405,0.0007965242483853405
test,9ee4f32891d5b75774cb62e8,0,0,0.27253793292483813,0.27253793292483813
test,6191ca3ead59dc3683851faf,0,0,0.2733712584339858,0.2733712584339858
test,8613d6842c5ce6c09155c295,0,0,0.07128852387036488,0.07128852387036488
test,009de48570004e3839a9a03a,0,0,0.012659836584376081,0.012659836584376081
test,cd573f0e5503b18bff0b939c,0,0,0.2220977985696865,0.2220977985696865
test,91b29b9569402cf28a1fbc44,1,0,0.2561020692023313,0.2561020692023313
test,0334ce41e0451aab62bfb6f2,0,0,0.2683621931775045,0.2683621931775045
test,be5f82cb12ea810f7ebda35c,0,0,0.005114024992487658,0.005114024992487658
test,dca693f918a7336c242a9ba6,0,0,0.2445350339384519,0.2445350339384519
test,dcbae6a605c7b34e9b853ecb,0,0,0.27447375983763506,0.27447375983763506
test,af68c5079bb7ce67f283603b,0,0,0.2476380411095451,0.2476380411095451
test,81c0ba53c80abccec3a88806,1,1,0.9998868554855233,0.9998868554855233
test,b8cd53c97a8e7e28d28c41f5,1,1,0.9938218393172096,0.9938218393172096
test,299bc23a5143ee457a5a3ec1,0,0,0.27438471559493643,0.27438471559493643
test,f12ff42d2ded68e5c338a68f,0,0,0.004476564071834156,0.004476564071834156
test,a8af11f9974901503f861317,0,0,0.2776386886844289,0.2776386886844289
test,84f2653a93f713832b051603,0,0,0.03096276796359656,0.03096276796359656
test,bcc68ea9c4fe2978450f0c58,0,0,0.2642238241025023,0.2642238241025023
test,65ef98580a8002f794515631,0,0,0.2739037551708818,0.2739037551708818
test,6bcdf09188dc68dd6447820e,0,0,0.3322238284665593,0.3322238284665593
test,b90fb913a80bf65ca13ddbef,0,0,0.24557276821341165,0.24557276821341165
test,9ebd47c676047185369b4098,0,0,0.0027185097075148913,0.0027185097075148913
test,f8d1d585c71e01a200d962ca,0,0,0.26713316820382155,0.26713316820382155
test,fe10b59a521498a1a4c769da,0,0,0.25306833971356774,0.25306833971356774
test,d29a1f056788012ceb288c2a,1,1,0.9928112802309859,0.9928112802309859
test,d0a8bbc2131242484230945a,0,0,0.271544987631887,0.271544987631887
test,a3e1868c7ec69a91f3ecc5c7,0,0,0.004817273586658747,0.004817273586658747
test,3a87c6c027400bf158d3436a,0,0,0.30733148087426015,0.30733148087426015
test,3bb9aac4ca9a74c97d3216a1,0,0,0.013396729812442948,0.013396729812442948
test,35480c919caf18372d19dd7e,0,0,0.1893137176297604,0.1893137176297604
test,649464242ffa2498790b4fb7,0,0,0.011585901796976671,0.011585901796976671
test,08e77821403d9a0acdd31d26,1,1,0.9999961678332863,0.9999961678332863
test,c2e8de795986854696478abe,0,0,0.2580487424729933,0.2580487424729933
test,7eb31dd3f2e1a73a722e245c,0,0,0.2699226577856217,0.2699226577856217
test,5ecf04c6d1f68c8b745828c0,0,0,0.004506934878239193,0.004506934878239193
test,656ed0f61e5ebc7562b53c24,0,0,0.35278710319358203,0.35278710319358203
test,847e4e7eb9d2e5d679ec23f8,0,0,0.0013739731077237437,0.0013739731077237437
test,6abb6ba0e493d2d26e0743a5,0,0,0.14728564164371802,0.14728564164371802
test,06e19782fb89802cd2cc65fc,0,0,0.2543790965667429,0.2543790965667429
test,5f68c465ee6f3037f3f18e07,1,1,0.9999959089244329,0.9999959089244329
test,ff55c2ca58af3f29318e9cb9,0,0,0.2764575590923925,0.2764575590923925
test,4a65f8eaeb09347da492ed5b,0,0,0.25299030081560403,0.25299030081560403
test,336f907c68176683b9fc0773,0,0,0.017101095641873565,0.017101095641873565
test,22b0129511e97ae7c13a6c5b,0,0,0.001503873883690915,0.001503873883690915
test,195a4a8d3a0dd1004908d046,0,0,0.2651787179837846,0.2651787179837846
test,04d87c5ddf08e0ca19c8cf96,0,0,0.04534829869363137,0.04534829869363137
test,06ec33654f7607fabc402973,0,0,0.004010904097002141,0.004010904097002141
test,82477bdc4e0649c2fcf02f9c,0,0,0.2683151361431265,0.2683151361431265
test,a3f986797078bfba40498752,0,0,0.25581927391698356,0.25581927391698356
test,9ec7534aea30f70e9186b8dd,1,1,0.999603951377148,0.999603951377148
test,2749490f986b0ad29f95c613,0,0,0.2677437307228793,0.2677437307228793
test,54d3194eb700f3aa9fb011b1,0,0,0.002497268835642851,0.002497268835642851
test,b3e4ff70befa52fbefe47e73,0,0,0.021734138113051582,0.021734138113051582
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.2932099260044922,0.2932099260044922
test,bcbd9e26d7283f470a853797,0,0,0.010268779747298045,0.010268779747298045
test,1a3f38ff2d658c3e4b5248b7,0,0,0.2970557913344652,0.2970557913344652
test,b438015cebc90eae3e53214c,1,1,0.9999658081923848,0.9999658081923848
test,dc3ed037df6c09b50d29fa8f,0,0,0.053338822689735825,0.053338822689735825
test,e5fcc412617a378634978a14,0,0,0.2838880412474324,0.2838880412474324
test,0391fb1f2936223ae89c9307,0,0,0.23111876863594935,0.23111876863594935
test,2aded8d0258cca6320c68c37,0,0,0.013363416434098508,0.013363416434098508
test,befe8b98de07da3aca5a7f3c,1,1,0.999915379409871,0.999915379409871
test,bfe2a82118bc9bab9b8e73f1,0,0,0.0850457527468817,0.0850457527468817
test,33393cbfa4be8ec6a6be4771,0,0,0.0007492099442788018,0.0007492099442788018
