split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999867677688599,0.9999867677688599
test,e590255da16fad75c0074989,0,0,0.0026201633736491203,0.0026201633736491203
test,52da3d62bba52e378f505d67,0,0,0.16823287308216095,0.16823287308216095
test,a09abfe4a009f97f068f220d,1,1,0.9999873638153076,0.9999873638153076
test,11b81e4dfc28981a8f86286d,0,0,0.2661668658256531,0.2661668658256531
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0025774191599339247,0.0025774191599339247
test,903715afb3ceb5866d425d90,1,1,0.9999922513961792,0.9999922513961792
test,70c6ee3155e79aacd05882fd,0,0,0.18149733543395996,0.18149733543395996
test,87a276b446183eece1863c41,0,0,0.23041614890098572,0.23041614890098572
test,a13cf14d755c394bfc1bdd48,0,0,0.23736311495304108,0.23736311495304108
test,ffde07d94e9fc250da18007e,0,0,0.30120226740837097,0.30120226740837097
test,ba7ecb6f01b8d4280705b4be,0,1,0.5704746246337891,0.5704746246337891
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.012440850958228111,0.012440850958228111
test,0cfcd0a522c3f63b71aef7a4,0,0,0.027088774368166924,0.027088774368166924
test,4b0bee63fd9d09c467e01b99,0,0,0.29887476563453674,0.29887476563453674
test,c016c34ad88754ba5cdfc904,0,0,0.2511740028858185,0.2511740028858185
test,501984dd9c838e9846b1c944,1,1,0.9999915361404419,0.9999915361404419
test,6bcdb7da1b211d89a25aeaf8,0,0,0.27456367015838623,0.27456367015838623
test,ec593e1ace6165c4068b1a49,0,0,0.2789805233478546,0.2789805233478546
test,0dd4198fb579f8a24e8a4939,0,0,0.00026763867936097085,0.00026763867936097085
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.26107820868492126,0.26107820868492126
test,90c67c7a8d56573d791411b7,0,0,0.2379441261291504,0.2379441261291504
test,5a975d7ce997baf015f7ea85,0,0,0.2596781253814697,0.2596781253814697
test,9f293511f8932e0cd423f821,0,0,0.020931260660290718,0.020931260660290718
test,c35d686c82842f7f690fbac5,0,0,0.17717596888542175,0.17717596888542175
test,8cda6c8031d716926b14a55b,0,0,0.13396888971328735,0.13396888971328735
test,2a9e6d99d67033f271fa731e,0,0,0.05000772699713707,0.05000772699713707
test,d8ebf21bd84641d96b1e6e38,0,0,0.303691029548645,0.303691029548645
test,c2cf7b597f6bb0d3a987926c,0,0,0.04901108145713806,0.04901108145713806
test,60de38d4ae0613af717e0c7f,1,0,0.29693639278411865,0.29693639278411865
test,e170046c3674bb1f8b31632b,0,0,0.25682005286216736,0.25682005286216736
test,6a5981e2b542a51b42be49ec,0,0,0.011057686060667038,0.011057686060667038
test,547c1ec410948e90c7da54bc,0,0,0.28663110733032227,0.28663110733032227
test,bbd90d5dcd9587adaf16db16,0,0,0.046330880373716354,0.046330880373716354
