split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9986942626539115,0.9986942626539115
test,e590255da16fad75c0074989,0,0,0.10619685678834209,0.10619685678834209
test,52da3d62bba52e378f505d67,0,0,0.07492610622226853,0.07492610622226853
test,a09abfe4a009f97f068f220d,1,1,0.9985628907825537,0.9985628907825537
test,11b81e4dfc28981a8f86286d,0,0,0.4136599215153538,0.4136599215153538
test,f47372f04fa2ec6b1afd0a6a,0,0,0.002430074698013695,0.002430074698013695
test,903715afb3ceb5866d425d90,1,1,0.9999754101266001,0.9999754101266001
test,70c6ee3155e79aacd05882fd,0,0,0.1881536374342687,0.1881536374342687
test,87a276b446183eece1863c41,0,0,0.24605858067421255,0.24605858067421255
test,a13cf14d755c394bfc1bdd48,0,0,0.13468229713900298,0.13468229713900298
test,ffde07d94e9fc250da18007e,0,0,0.3102300804521663,0.3102300804521663
test,ba7ecb6f01b8d4280705b4be,0,1,0.8805788721131004,0.8805788721131004
test,40a9b5cb7a6c9bd7f4fb2748,0,0,1.2533824325232917e-05,1.2533824325232917e-05
test,0cfcd0a522c3f63b71aef7a4,0,0,0.008519493999223924,0.008519493999223924
test,4b0bee63fd9d09c467e01b99,0,0,0.302034855698442,0.302034855698442
test,c016c34ad88754ba5cdfc904,0,0,0.1546789741316358,0.1546789741316358
test,501984dd9c838e9846b1c944,1,1,0.9999943182999164,0.9999943182999164
test,6bcdb7da1b211d89a25aeaf8,0,0,0.40140513650027937,0.40140513650027937
test,ec593e1ace6165c4068b1a49,0,0,0.35393692689521083,0.35393692689521083
test,0dd4198fb579f8a24e8a4939,0,0,3.212066402894181e-07,3.212066402894181e-07
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2811013322143805,0.2811013322143805
test,90c67c7a8d56573d791411b7,0,0,0.1307822045311976,0.1307822045311976
test,5a975d7ce997baf015f7ea85,0,0,0.2915441326374183,0.2915441326374183
test,9f293511f8932e0cd423f821,0,0,0.1880047813070092,0.1880047813070092
test,c35d686c82842f7f690fbac5,0,0,0.1550178719538418,0.1550178719538418
test,8cda6c8031d716926b14a55b,0,0,0.2938066150689359,0.2938066150689359
test,2a9e6d99d67033f271fa731e,0,0,0.1648751362981519,0.1648751362981519
test,d8ebf21bd84641d96b1e6e38,0,0,0.2548781179713001,0.2548781179713001
test,c2cf7b597f6bb0d3a987926c,0,0,0.09308803171062091,0.09308803171062091
test,60de38d4ae0613af717e0c7f,1,0,0.4696060428273616,0.4696060428273616
test,e170046c3674bb1f8b31632b,0,0,0.25479399941564895,0.25479399941564895
test,6a5981e2b542a51b42be49ec,0,0,0.0019611289419483135,0.0019611289419483135
test,547c1ec410948e90c7da54bc,0,0,0.18607866308338059,0.18607866308338059
test,bbd90d5dcd9587adaf16db16,0,0,0.2812879098162269,0.2812879098162269
test,0d7c826f63faad7e1e7178a1,0,0,0.23063750625771173,0.23063750625771173
test,376f5f4408b7dbfa9b26bbde,0,0,0.33964040104062226,0.33964040104062226
test,9d699085de08befa6e2ebe90,0,0,4.7062070027470624e-07,4.7062070027470624e-07
test,ec0f73c939aa6c12237e029a,0,0,2.2119049351406208e-06,2.2119049351406208e-06
test,a0bcc37ccce3dfbf8488c029,1,0,0.3516304610635949,0.3516304610635949
test,25150b3363ffd62f2ad4e23a,0,0,0.16845503291426964,0.16845503291426964
test,afc551d0adbe52dce0341f9d,1,1,0.9569720434207777,0.9569720434207777
test,b73473c2c5ecbccde5d3b5d5,0,0,0.3414672473760495,0.3414672473760495
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999998736216669,0.9999998736216669
test,c99dcc9a9407bd132dce7aab,0,0,0.11648301753489364,0.11648301753489364
test,ba57a93770a26cc09f8831cd,1,0,0.20082566363815638,0.20082566363815638
test,97b07a321ed2dff68d543d98,0,0,0.0033025391832264333,0.0033025391832264333
test,cf87b742d87f40aea36688ef,0,0,0.3526248164839068,0.3526248164839068
test,973a328f956b5aa709249c98,0,0,0.18067051105775486,0.18067051105775486
test,578a492a8cd58e2faa142455,0,0,2.6229133688605725e-06,2.6229133688605725e-06
test,5647ea7324eb2c5a951ba44d,0,0,7.381602000020003e-07,7.381602000020003e-07
test,69f27dc52911a80d25142540,0,0,0.19187623526731085,0.19187623526731085
test,5eae56be436cd190c1898bd5,0,0,0.2538812502453827,0.2538812502453827
test,d21413dc7fcdaf9c1eb2a7ab,0,0,2.8400474897231875e-06,2.8400474897231875e-06
test,579662726ac7f5481a9dc012,0,0,0.01593822479826986,0.01593822479826986
test,56488bfd1f44274b49f53892,0,0,0.022153728551509645,0.022153728551509645
test,5d9ae29ba10a1d07a773de21,0,0,0.12513111435715876,0.12513111435715876
test,16a0d52419734032beee0fd7,0,0,0.2791055204075603,0.2791055204075603
test,e439e5bbb4c4d57edb193a38,0,0,0.2633653199899635,0.2633653199899635
test,146496faa364bfad8a4d0f22,0,0,0.2599658668436801,0.2599658668436801
test,3a2c36e93c809a77df4d6b95,0,0,0.35195623062334586,0.35195623062334586
