split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2705342173576355,0.2705342173576355
validation,b2a3fc190f176377a972bfce,0,0,0.2941344976425171,0.2941344976425171
validation,fd4a2925df0c5710ffbca65f,0,0,0.2873472571372986,0.2873472571372986
validation,f13515c97183830d0c2ba98d,0,1,0.5216797590255737,0.5216797590255737
validation,eaa00843868cccf05aaba9e0,0,0,0.24072986841201782,0.24072986841201782
validation,d631ce84db3697fefef29106,0,0,0.24360544979572296,0.24360544979572296
validation,65679a88f543cc9aca4fb75c,0,0,0.04720282182097435,0.04720282182097435
validation,2a02cf917291b8b706077dc9,0,0,0.01365607138723135,0.01365607138723135
validation,e181ce48a54a4894097c2388,0,0,0.25544631481170654,0.25544631481170654
validation,92499a8a9d3f420f2980c696,0,0,0.24865874648094177,0.24865874648094177
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2459367960691452,0.2459367960691452
validation,6ce8aec4606d314bed950e0b,0,0,0.026249613612890244,0.026249613612890244
validation,090076d940085a3e7fe4cf23,0,0,0.023091483861207962,0.023091483861207962
validation,9756a320a9ea5d12dc344693,0,0,0.29363715648651123,0.29363715648651123
validation,ee8f34f56df5c40a2707ce80,0,0,0.27764788269996643,0.27764788269996643
validation,e6d7f673f826b93e5bc6adb8,0,0,0.3165626525878906,0.3165626525878906
validation,736458d7244366f3eefecb13,1,1,0.9999924898147583,0.9999924898147583
validation,755cf1d6fc94c5087380adb6,0,0,0.32163006067276,0.32163006067276
validation,5a8901bf6655293e203476cf,0,0,0.2442748099565506,0.2442748099565506
validation,e67731ca5243f61fa5fae050,0,0,0.004762894473969936,0.004762894473969936
validation,39ea2bba540a456b99c7a4e6,0,0,0.2714141309261322,0.2714141309261322
validation,e8d3695a40146058d3d954c8,0,0,0.015396032482385635,0.015396032482385635
validation,02ffe0d835e5ce5d40e32326,0,0,0.24203327298164368,0.24203327298164368
validation,b9f50b5da976619e48802a79,0,0,0.011388476938009262,0.011388476938009262
validation,90a72d2d045e3f158218c391,0,0,0.005125608295202255,0.005125608295202255
validation,094a1b6043ecf9e008188961,0,0,0.28750064969062805,0.28750064969062805
validation,bb65580be82de30b0c17715a,1,1,0.99996018409729,0.99996018409729
validation,ac3afb6efc7accf268865c30,0,0,0.004309373442083597,0.004309373442083597
validation,3c316f5367edd276f5103bee,0,0,0.053143586963415146,0.053143586963415146
validation,ba3c11ecc9b1568910287556,0,0,0.07470826804637909,0.07470826804637909
validation,0e4287f1452301f9bffa94d3,0,0,0.010655626654624939,0.010655626654624939
validation,c130d7ef61d08f342e14c15b,0,0,0.21795766055583954,0.21795766055583954
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.011424390599131584,0.011424390599131584
validation,069b8fd2e6d85b0507300154,0,0,0.24493807554244995,0.24493807554244995
validation,28931a8bcffabacbee3846e6,0,0,0.285636305809021,0.285636305809021
validation,ee20882645c2265085499d3b,0,0,0.029262878000736237,0.029262878000736237
validation,5eae96584fd5457c5920cbaf,0,0,0.2527018189430237,0.2527018189430237
validation,743625e9d28fcfd79b45fe5c,1,1,0.9994644522666931,0.9994644522666931
validation,5b755eecf233e5d1e8e3f48d,0,0,0.220720112323761,0.220720112323761
validation,98b0183761fd009f12981916,0,0,1.4073878446652088e-05,1.4073878446652088e-05
validation,d0915334e920799079ac5227,0,0,0.033100374042987823,0.033100374042987823
validation,261482740121a4f48f8dfec7,0,0,0.2801431119441986,0.2801431119441986
validation,311008fa3bdd395ccd871623,0,0,0.0591161772608757,0.0591161772608757
validation,15e4c6888f0975e8336364a7,0,0,0.28285375237464905,0.28285375237464905
validation,37de868400ab43911982efb2,1,1,0.9999943971633911,0.9999943971633911
validation,97d1b7d015c801d5cebe5fd0,0,0,0.02965688146650791,0.02965688146650791
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2470359057188034,0.2470359057188034
validation,6cca7ec3f6c09199f4614a7f,0,0,0.012233028188347816,0.012233028188347816
validation,393dbbe54cbaa6b9099d50b9,0,0,0.24925804138183594,0.24925804138183594
validation,a9231b164d3454fe20807e23,0,0,0.26706475019454956,0.26706475019454956
validation,35e6e80af834fe275576f752,0,0,0.259792685508728,0.259792685508728
validation,862b84cf038043da292da6b8,0,0,0.05094548687338829,0.05094548687338829
validation,196946edd7e91b00fd9486b2,0,0,0.023841064423322678,0.023841064423322678
validation,06500c176e016d68cba53b3f,0,0,0.05889231339097023,0.05889231339097023
validation,d3fdb20d13737554d2bfaacd,0,0,0.194977805018425,0.194977805018425
validation,fd298efba957e87b3d20118c,1,1,0.9999568462371826,0.9999568462371826
validation,7ea78467abfc9941b3ecef2a,0,0,0.36017870903015137,0.36017870903015137
validation,2a905321af71d44fea25568a,0,0,0.06210283190011978,0.06210283190011978
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.006082591135054827,0.006082591135054827
validation,52e0e8e19943f9221481fbdb,0,0,0.27937617897987366,0.27937617897987366
validation,4c47d56d939ba0d558203c19,0,0,0.05127822980284691,0.05127822980284691
validation,7601f585d5a1f3e30ab6bf45,0,0,0.25637686252593994,0.25637686252593994
validation,bbf80768588cbff2b17f3a93,0,0,0.30108746886253357,0.30108746886253357
validation,71a29ba745d00e5c888612ba,1,1,0.999992847442627,0.999992847442627
validation,463be894104d5e6baa782e12,0,0,0.2655101418495178,0.2655101418495178
validation,79ce80025c8160908704293f,0,0,0.26453831791877747,0.26453831791877747
validation,9457371ef30aac227a913fff,0,0,0.2720596194267273,0.2720596194267273
validation,a2841c8ed775b68541f51768,0,0,0.06047474592924118,0.06047474592924118
validation,f5ea50a3876fc526c72477b5,1,1,0.9992338418960571,0.9992338418960571
validation,b3a65ee3b76ba00e67845e87,0,0,0.2576454281806946,0.2576454281806946
validation,28ccb65837af419dc96b290c,0,0,0.011933349072933197,0.011933349072933197
validation,ff8f6b35539f92b654b59f6c,0,0,0.0014393820893019438,0.0014393820893019438
validation,feba71d6ef027c6b3e71ca03,0,0,0.3081350326538086,0.3081350326538086
validation,8499bdf01aeea7065a612c80,0,0,0.24120932817459106,0.24120932817459106
validation,29a721ee7ffee6d5aa75c92b,0,0,0.2652167081832886,0.2652167081832886
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.006373579613864422,0.006373579613864422
validation,acf8ab2ce465e9ce3f286667,0,0,0.2992013692855835,0.2992013692855835
validation,84abb83584a5cae7b7b129fa,0,0,0.28112712502479553,0.28112712502479553
validation,458b23b038ee7c26d7dc2217,0,0,0.2772487699985504,0.2772487699985504
validation,1b70740f1da6c6ca007460ff,0,0,0.0014430233277380466,0.0014430233277380466
validation,db16ab7434772d3cdb3759b8,0,0,0.001505357096903026,0.001505357096903026
validation,14fce842bc7567cbcd898a9b,0,0,0.10978513956069946,0.10978513956069946
validation,27d052bd8ed7ae407cc00bfd,0,0,0.023279165849089622,0.023279165849089622
validation,1d2d707b4739fdb1f745af18,0,0,0.2644568979740143,0.2644568979740143
validation,c6d1d18dc26726482263e8a3,0,0,0.02028832957148552,0.02028832957148552
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999852180480957,0.9999852180480957
validation,49a737848823df932a7e757f,0,0,0.27864935994148254,0.27864935994148254
validation,d167617aa42c03d6ee6e869c,0,0,0.27157074213027954,0.27157074213027954
