split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.27074434589274815,0.27074434589274815
validation,b2a3fc190f176377a972bfce,0,0,0.26691997723022776,0.26691997723022776
validation,fd4a2925df0c5710ffbca65f,0,0,0.2987612043408084,0.2987612043408084
validation,f13515c97183830d0c2ba98d,0,1,0.5413398821854374,0.5413398821854374
validation,eaa00843868cccf05aaba9e0,0,0,0.26150565065669834,0.26150565065669834
validation,d631ce84db3697fefef29106,0,0,0.25767085228891634,0.25767085228891634
validation,65679a88f543cc9aca4fb75c,0,0,0.04508149272378457,0.04508149272378457
validation,2a02cf917291b8b706077dc9,0,0,0.017019806766302808,0.017019806766302808
validation,e181ce48a54a4894097c2388,0,0,0.24413059234710893,0.24413059234710893
validation,92499a8a9d3f420f2980c696,0,0,0.2621986148822435,0.2621986148822435
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2559733976270584,0.2559733976270584
validation,6ce8aec4606d314bed950e0b,0,0,0.08239989859687362,0.08239989859687362
validation,090076d940085a3e7fe4cf23,0,0,0.02465686351808912,0.02465686351808912
validation,9756a320a9ea5d12dc344693,0,0,0.25825866555252136,0.25825866555252136
validation,ee8f34f56df5c40a2707ce80,0,0,0.2805986527425384,0.2805986527425384
validation,e6d7f673f826b93e5bc6adb8,0,0,0.26218163996317123,0.26218163996317123
validation,736458d7244366f3eefecb13,1,1,0.9999865383815915,0.9999865383815915
validation,755cf1d6fc94c5087380adb6,0,0,0.33017359261040974,0.33017359261040974
validation,5a8901bf6655293e203476cf,0,0,0.25873939673739116,0.25873939673739116
validation,e67731ca5243f61fa5fae050,0,0,0.0020895693949494237,0.0020895693949494237
validation,39ea2bba540a456b99c7a4e6,0,0,0.25233797595797514,0.25233797595797514
validation,e8d3695a40146058d3d954c8,0,0,0.04385942839323284,0.04385942839323284
validation,02ffe0d835e5ce5d40e32326,0,0,0.2636763582423111,0.2636763582423111
validation,b9f50b5da976619e48802a79,0,0,0.01386583820545564,0.01386583820545564
validation,90a72d2d045e3f158218c391,0,0,0.0029847965565609476,0.0029847965565609476
validation,094a1b6043ecf9e008188961,0,0,0.28300568092258543,0.28300568092258543
validation,bb65580be82de30b0c17715a,1,1,0.9997194386758568,0.9997194386758568
validation,ac3afb6efc7accf268865c30,0,0,0.004517062727077746,0.004517062727077746
validation,3c316f5367edd276f5103bee,0,0,0.08177097112081039,0.08177097112081039
validation,ba3c11ecc9b1568910287556,0,0,0.10144151815356175,0.10144151815356175
validation,0e4287f1452301f9bffa94d3,0,0,0.0038018677502198294,0.0038018677502198294
validation,c130d7ef61d08f342e14c15b,0,0,0.2397369604433593,0.2397369604433593
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.011049616967271835,0.011049616967271835
validation,069b8fd2e6d85b0507300154,0,0,0.25000361174190183,0.25000361174190183
validation,28931a8bcffabacbee3846e6,0,0,0.28790190623232864,0.28790190623232864
validation,ee20882645c2265085499d3b,0,0,0.04112214313699631,0.04112214313699631
validation,5eae96584fd5457c5920cbaf,0,0,0.24377674263967827,0.24377674263967827
validation,743625e9d28fcfd79b45fe5c,1,1,0.999278018374248,0.999278018374248
validation,5b755eecf233e5d1e8e3f48d,0,0,0.25755485762471875,0.25755485762471875
validation,98b0183761fd009f12981916,0,0,5.273963217129147e-05,5.273963217129147e-05
validation,d0915334e920799079ac5227,0,0,0.05292238668744436,0.05292238668744436
validation,261482740121a4f48f8dfec7,0,0,0.2636753898229536,0.2636753898229536
validation,311008fa3bdd395ccd871623,0,0,0.06394509360976819,0.06394509360976819
validation,15e4c6888f0975e8336364a7,0,0,0.23094813235010017,0.23094813235010017
validation,37de868400ab43911982efb2,1,1,0.999998527824303,0.999998527824303
validation,97d1b7d015c801d5cebe5fd0,0,0,0.02181117837425783,0.02181117837425783
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2553581571065815,0.2553581571065815
validation,6cca7ec3f6c09199f4614a7f,0,0,0.008199239760110152,0.008199239760110152
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2524172704962506,0.2524172704962506
validation,a9231b164d3454fe20807e23,0,0,0.2587058034095236,0.2587058034095236
validation,35e6e80af834fe275576f752,0,0,0.2632072197190074,0.2632072197190074
validation,862b84cf038043da292da6b8,0,0,0.05163999278491644,0.05163999278491644
