split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2615605273349241,0.2615605273349241
validation,b2a3fc190f176377a972bfce,0,0,0.26299441377023336,0.26299441377023336
validation,fd4a2925df0c5710ffbca65f,0,0,0.2977073981077337,0.2977073981077337
validation,f13515c97183830d0c2ba98d,0,1,0.5086045257987736,0.5086045257987736
validation,eaa00843868cccf05aaba9e0,0,0,0.26227873882458963,0.26227873882458963
validation,d631ce84db3697fefef29106,0,0,0.26427363451934704,0.26427363451934704
validation,65679a88f543cc9aca4fb75c,0,0,0.03219115987812683,0.03219115987812683
validation,2a02cf917291b8b706077dc9,0,0,0.01726897721202952,0.01726897721202952
validation,e181ce48a54a4894097c2388,0,0,0.25635980744537956,0.25635980744537956
validation,92499a8a9d3f420f2980c696,0,0,0.2694271607847415,0.2694271607847415
validation,6e87fe34bb5bdb5c17eac525,0,0,0.25445592941461354,0.25445592941461354
validation,6ce8aec4606d314bed950e0b,0,0,0.004626475125569583,0.004626475125569583
validation,090076d940085a3e7fe4cf23,0,0,0.034483129901907085,0.034483129901907085
validation,9756a320a9ea5d12dc344693,0,0,0.2746073859804109,0.2746073859804109
validation,ee8f34f56df5c40a2707ce80,0,0,0.2694098351737007,0.2694098351737007
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2677676209841767,0.2677676209841767
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.32244604759191536,0.32244604759191536
validation,5a8901bf6655293e203476cf,0,0,0.23878743292329477,0.23878743292329477
validation,e67731ca5243f61fa5fae050,0,0,2.1556423187011077e-05,2.1556423187011077e-05
validation,39ea2bba540a456b99c7a4e6,0,0,0.26661566352923793,0.26661566352923793
validation,e8d3695a40146058d3d954c8,0,0,0.005211271547712118,0.005211271547712118
validation,02ffe0d835e5ce5d40e32326,0,0,0.25326769104186997,0.25326769104186997
validation,b9f50b5da976619e48802a79,0,0,0.014507739728252839,0.014507739728252839
validation,90a72d2d045e3f158218c391,0,0,2.1556423187011077e-05,2.1556423187011077e-05
validation,094a1b6043ecf9e008188961,0,0,0.2698913962721034,0.2698913962721034
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,3.920871566398429e-05,3.920871566398429e-05
validation,3c316f5367edd276f5103bee,0,0,0.07327079748102264,0.07327079748102264
validation,ba3c11ecc9b1568910287556,0,0,0.0453151709374408,0.0453151709374408
validation,0e4287f1452301f9bffa94d3,0,0,4.2885186252219594e-05,4.2885186252219594e-05
validation,c130d7ef61d08f342e14c15b,0,0,0.2645985629133814,0.2645985629133814
