split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9737779189035044,0.9737779189035044
validation,415d31605fdfdaef63f8b76c,0,0,0.11153435797603585,0.11153435797603585
validation,afa6a598f0dc7a2692c2dc82,0,1,0.516408233943867,0.516408233943867
validation,9a91509bf4d0668a885a64f1,0,0,0.14760217058138356,0.14760217058138356
validation,c3212fef8d89fd43d20f292c,0,0,0.17018216743020212,0.17018216743020212
validation,ee6b7ed3665475144d49ba01,0,0,0.1261429402329331,0.1261429402329331
validation,bc7e0084d9e746868b28018a,0,0,0.17916229250039425,0.17916229250039425
validation,d49d10ad20654c33e135a9d2,0,0,0.4016714334020441,0.4016714334020441
validation,00f14fdce556d645360d30d5,0,0,0.21371979216789203,0.21371979216789203
validation,2e1437756de4cba88e718f65,0,0,0.029650688366115976,0.029650688366115976
validation,0f83393ce9088a97bb4e3a13,0,0,0.24941343077985764,0.24941343077985764
validation,e35a9b875ed73c0072194db4,0,1,0.5066183991456239,0.5066183991456239
validation,c8eca322875ed168cb58b280,0,0,0.09662141782836911,0.09662141782836911
validation,34402c6de045e9f516c762b4,0,0,0.13031660567800604,0.13031660567800604
validation,c027e054a2a9a405a0e56d57,0,0,0.008122841776963749,0.008122841776963749
validation,284e86f830eb9b5eeaf3795a,0,0,0.26502815314190803,0.26502815314190803
validation,d079d72f203aaaa3c2424544,0,0,0.3245185570390858,0.3245185570390858
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.27039440126710734,0.27039440126710734
validation,08d08994f03ac6a2eb798ccc,1,1,0.9974315788023526,0.9974315788023526
validation,37b06ff00fc6ceac6676b499,0,1,0.6955535996291379,0.6955535996291379
validation,66c64fc2b155dde2d07a94bf,0,0,0.09708179382557729,0.09708179382557729
validation,68c9ce304560263b2c5953cc,1,1,0.9797710577677744,0.9797710577677744
validation,2b335b38a8c1864ae020aed1,0,0,0.026168326415162358,0.026168326415162358
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.399312312746441,0.399312312746441
validation,629fc949ac75cbb0a9385fa6,1,1,0.7495003206569043,0.7495003206569043
validation,9ccc4dfd46af813eb37acabb,0,0,0.09882293396868265,0.09882293396868265
validation,76478d75de2914cdf11d3f15,0,1,0.6074283090183183,0.6074283090183183
validation,2f0cc13970824f5b029638c4,0,0,0.0622469677348302,0.0622469677348302
validation,3bfa80b77e1239c87968fae8,0,0,0.0919634260990712,0.0919634260990712
validation,1ee80987e86409313fb53210,0,0,0.4623950569625929,0.4623950569625929
validation,a1c1d81d4612212fc440a1d8,1,1,0.538070863989209,0.538070863989209
validation,afa6b644df055230167ca195,0,0,0.3522876288974712,0.3522876288974712
validation,65f873e78c5c7e187ad67c49,0,0,0.30029301051474566,0.30029301051474566
validation,778f4ab48c9f3405501d11f3,1,1,0.9950932954429954,0.9950932954429954
validation,1cb8fd49be22f9bd58974310,1,1,0.9684194158407898,0.9684194158407898
validation,bf1c0299d652b02b83ba4a64,0,0,0.06036976412601105,0.06036976412601105
validation,165a43e5192d7a646bdf5f73,0,0,0.060936610715015764,0.060936610715015764
validation,cefa20551a8f0f6acc9a63be,0,0,0.04750256922794483,0.04750256922794483
validation,bb3fc4ab7a57a28165b5386c,0,0,0.46713182045608026,0.46713182045608026
validation,8b09422810489c20a3fb3ea3,0,0,0.15329432756229266,0.15329432756229266
validation,7ffeab764250fd75c0b43322,0,0,0.024792591915301646,0.024792591915301646
validation,7f72ece0b6da489111f24d8e,0,0,0.09664840874816603,0.09664840874816603
validation,f0583f95899146fd4f4d9f4c,0,0,0.15772397182052925,0.15772397182052925
validation,00987acfe8f3882e8932cf70,0,0,0.4307535542288131,0.4307535542288131
validation,f57da1e23fa4fc4a5041aece,0,0,0.11992579129182307,0.11992579129182307
validation,335e67c5d46a69474c065c12,1,1,0.9933057617982294,0.9933057617982294
validation,721e7ebccb5bf330e63f30b2,0,0,0.4163698977045438,0.4163698977045438
validation,e42f0053a26e19d9d5c7c825,0,0,0.3362805018156272,0.3362805018156272
validation,4ea739b0bf919cc72fe98d6a,0,0,0.07358907813685187,0.07358907813685187
validation,456605641a7a76541a378240,0,0,0.30273999980330124,0.30273999980330124
validation,c965e437f9fda3a76b1e6903,0,0,0.054364861849535394,0.054364861849535394
validation,5b4e7193305b00c8daf62a82,0,0,0.25906776385408353,0.25906776385408353
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.07703287313314139,0.07703287313314139
validation,d7de08f215dc1ba6988ad88a,0,0,0.178842304353249,0.178842304353249
validation,2e4b8caa4010d3ce28110834,0,0,0.014032490851376799,0.014032490851376799
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.10515255767403157,0.10515255767403157
validation,27e7e308b065750e68110f26,0,0,0.11060282994717471,0.11060282994717471
