split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9999542961608775,0.9999542961608775
validation,415d31605fdfdaef63f8b76c,0,0,0.26094946775163186,0.26094946775163186
validation,afa6a598f0dc7a2692c2dc82,0,0,0.05806560891038751,0.05806560891038751
validation,9a91509bf4d0668a885a64f1,0,0,0.17887911340222917,0.17887911340222917
validation,c3212fef8d89fd43d20f292c,0,0,0.24332747993206935,0.24332747993206935
validation,ee6b7ed3665475144d49ba01,0,0,0.012174230230854781,0.012174230230854781
validation,bc7e0084d9e746868b28018a,0,0,0.24892995468300239,0.24892995468300239
validation,d49d10ad20654c33e135a9d2,0,0,0.2605798688818476,0.2605798688818476
validation,00f14fdce556d645360d30d5,0,0,0.1277525442465037,0.1277525442465037
validation,2e1437756de4cba88e718f65,0,0,0.016549325578560252,0.016549325578560252
validation,0f83393ce9088a97bb4e3a13,0,0,0.06780115948956214,0.06780115948956214
validation,e35a9b875ed73c0072194db4,0,0,0.15933856140019476,0.15933856140019476
validation,c8eca322875ed168cb58b280,0,0,0.012682088270341146,0.012682088270341146
validation,34402c6de045e9f516c762b4,0,0,0.03704065099503852,0.03704065099503852
validation,c027e054a2a9a405a0e56d57,0,0,0.01323918153001723,0.01323918153001723
validation,284e86f830eb9b5eeaf3795a,0,0,0.0888987170182342,0.0888987170182342
validation,d079d72f203aaaa3c2424544,0,0,0.0671054519429879,0.0671054519429879
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.1226373264386601,0.1226373264386601
validation,08d08994f03ac6a2eb798ccc,1,1,1.0,1.0
validation,37b06ff00fc6ceac6676b499,0,0,0.26994066695439195,0.26994066695439195
validation,66c64fc2b155dde2d07a94bf,0,0,0.16321474477306785,0.16321474477306785
validation,68c9ce304560263b2c5953cc,1,1,0.9997093023255814,0.9997093023255814
validation,2b335b38a8c1864ae020aed1,0,0,0.20786092608499313,0.20786092608499313
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.20357045781358685,0.20357045781358685
validation,629fc949ac75cbb0a9385fa6,1,1,0.9309295886045117,0.9309295886045117
validation,9ccc4dfd46af813eb37acabb,0,0,0.3086777861862587,0.3086777861862587
