split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.3840857546645075,0.3840857546645075
test,61a6875fa35268f9f2731394,1,1,0.766228055517393,0.766228055517393
test,0e8e20521a58858c0efced45,0,0,0.04275046005573156,0.04275046005573156
test,d064a37d9a36b099d1fead10,0,0,0.2907767533042783,0.2907767533042783
test,fb436e1bddfbfd822d4baef6,0,0,0.28385832616716916,0.28385832616716916
test,4a0fde1aae6a481ac8f9bceb,0,0,0.04745248717344715,0.04745248717344715
test,9251700cfdf7a0dd2adc12b3,0,0,0.33784439303300307,0.33784439303300307
test,ec6f14cc20585d7fa99c32a0,0,0,0.20171778048994432,0.20171778048994432
test,6bf6ba03813df0cbde2f3644,1,1,0.9865270898532381,0.9865270898532381
test,16f9ef03ed87a75f22679292,1,1,0.9864565202016856,0.9864565202016856
test,328a5ee81cad37d458660ca4,0,0,0.2496397948838691,0.2496397948838691
test,8fa2881689a4d36e4b8e4bee,0,0,0.20813670767478426,0.20813670767478426
test,80e4e3dd1a978071219eab50,0,0,0.23265400844414524,0.23265400844414524
test,9533c32e3e833c314f281f3f,0,0,0.22651788367634687,0.22651788367634687
test,176b2d9a30085f4a745f4b8f,1,1,0.9699003548141658,0.9699003548141658
test,d1190d9a4f07d28c37a11741,0,0,0.2991763354769465,0.2991763354769465
test,8c2a38e6d0b51cfafd97cc85,0,0,0.05161430554310197,0.05161430554310197
test,f8859a1b813eff1d62cf189c,0,0,0.06657985186571086,0.06657985186571086
test,2c91c73d9362b39d52f30f12,0,0,0.25412218490479777,0.25412218490479777
test,f3d74c9858ff8a623029270e,0,0,0.17520528804812485,0.17520528804812485
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.055108790585946546,0.055108790585946546
test,a3adfea1b398680680f5b520,0,0,0.1921470683397884,0.1921470683397884
test,56f8b1fab650688ce7207629,0,0,0.05756823615822257,0.05756823615822257
test,49d67696157ad97d11429712,0,0,0.3481650447702634,0.3481650447702634
test,12636a3623848af3b10d9031,1,0,0.42828573156584465,0.42828573156584465
test,194e8076c9dffeafc36e7702,0,0,0.057931477424743145,0.057931477424743145
test,6e02a52e9047d3b81ae81a27,0,0,0.4707605692395671,0.4707605692395671
test,db823e94ec76b40ab62dc794,0,0,0.275483467670352,0.275483467670352
test,6f59ade6b201fb4bd4b55dac,1,1,0.978737609280157,0.978737609280157
test,1e44a5d544222a6fbef310b6,0,0,0.10898453979443846,0.10898453979443846
test,f8025ec72960ac59ce22445c,0,0,0.2853551881382543,0.2853551881382543
test,3ff54c1354ef756a482c71ab,0,0,0.2487654515296912,0.2487654515296912
test,9d31c8d45c1a844299ffb782,0,0,0.3141855668239512,0.3141855668239512
test,c5adec07790429dbfccea246,0,0,0.22748555004823512,0.22748555004823512
test,698d12954d8f11c798a300a6,0,0,0.3095555690745563,0.3095555690745563
test,e19e03abcac9714b28bc11ef,0,0,0.11918019653757272,0.11918019653757272
test,61af170eac6a8f9cb8b3acab,0,0,0.050204194946471374,0.050204194946471374
test,11d47fb1d1fb64da8c76c7aa,0,0,0.29010759946495035,0.29010759946495035
test,ce8f82c81b5f650a8c4c4de3,0,0,0.27032410454604877,0.27032410454604877
test,d5ee6fe982de1b4b26962abf,0,0,0.05164979715750551,0.05164979715750551
test,66a5fa29db66a01108bdbd54,0,0,0.31394844149256695,0.31394844149256695
test,4794b05e063f98084a348ed6,0,0,0.2531285067072142,0.2531285067072142
test,cfcfb01df2325373f409ee7d,0,0,0.3165539074411485,0.3165539074411485
test,82cc0c9d7f788bd90c747d13,0,0,0.08545952309320784,0.08545952309320784
test,8655c74a4a3ab69da7bd873a,0,0,0.09818375301897363,0.09818375301897363
test,fc089d0487ca4324b0d387b2,0,0,0.08025786962376759,0.08025786962376759
test,8cc41fe4f85c08c7662bda5a,0,0,0.22349827310084244,0.22349827310084244
test,8275a9763308f25aa2be3c96,0,0,0.09037361417868041,0.09037361417868041
test,2463ebe976e477b656acfa52,0,0,0.10398604173083222,0.10398604173083222
test,12805c95573b902ad54063e5,1,1,0.9839975531059072,0.9839975531059072
test,4d651561b6aa80301a48aa66,1,1,0.8933069982146323,0.8933069982146323
test,dec0851fe35cac31029d43c8,0,0,0.20833858777939132,0.20833858777939132
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.0575915692094069,0.0575915692094069
test,068ed26a6143760acac1ff5f,0,0,0.050777168072823294,0.050777168072823294
test,cb50ecdcf2923e327198dc24,0,0,0.19335538421806892,0.19335538421806892
test,f2c18336cb835e681180d615,0,0,0.05700384344794922,0.05700384344794922
test,3181fc9e2bdf5cef093cd4ef,0,0,0.22433009125898812,0.22433009125898812
test,35659c246d56e1f0e5b75a88,0,0,0.05795494864801841,0.05795494864801841
test,486ac2f9884b4dd508815baf,1,1,0.9039528345518529,0.9039528345518529
test,64e2133ebe53fd46a137f5d4,1,1,0.9859959908095834,0.9859959908095834
test,e65df91e8ef656b8fc7337f6,0,0,0.27542930174486474,0.27542930174486474
test,e57a1b27e4df94ebac87158d,0,0,0.2021581395145468,0.2021581395145468
test,251088d7961867717e14f9d2,0,0,0.2526711040617317,0.2526711040617317
test,c2cf0936194a7f7d5e9bb99f,0,1,0.5443515823412385,0.5443515823412385
test,1b2aff22205a6884b86b8347,1,1,0.6801796175554051,0.6801796175554051
test,7105d73717c71cebfffd20b0,0,0,0.236790176241769,0.236790176241769
test,d077ce02ad80b65994a66ab6,0,0,0.03858774504433345,0.03858774504433345
test,1e825205886548149af79235,0,0,0.2938167324854242,0.2938167324854242
test,4074db139b5abddd5d919659,1,1,0.979639945244957,0.979639945244957
test,08e4c94bae253f9a0a77deae,0,0,0.2725773152838839,0.2725773152838839
test,1bddc13614d1e5718f4ef80f,0,0,0.12536609988642083,0.12536609988642083
test,3abae42db921eb203682520c,0,0,0.0450674265966052,0.0450674265966052
test,89a3b376e414cc46f78ec0cf,0,0,0.05029813979558653,0.05029813979558653
test,e4562370cc514bee9496f39a,0,0,0.2541243728208625,0.2541243728208625
test,7870835661f03a7624999e09,0,0,0.042189347511824564,0.042189347511824564
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.2912865017371507,0.2912865017371507
test,8d19dbd63593b4d2740e61a4,0,0,0.08909499338569092,0.08909499338569092
test,7892ff34258067ca4232a1b8,0,0,0.24223909505680355,0.24223909505680355
test,9af322a51e66d94e583ebaa8,0,0,0.2828646637952505,0.2828646637952505
test,75093b8b8e67da84931bf225,0,0,0.2627115649629217,0.2627115649629217
test,f573990e80996340bb758964,0,0,0.2028647533600869,0.2028647533600869
test,88cef8fd5896cd3db313cd5c,0,0,0.1449802757209882,0.1449802757209882
test,fb036e814a77a193d21ca645,0,0,0.24635416263336443,0.24635416263336443
test,31f9451be7a24a7f633ca6d5,0,0,0.060887824845268494,0.060887824845268494
test,50ba79e2cff8b8d077ccb188,0,0,0.45448452238646053,0.45448452238646053
test,c039e164e32d88d39a2d2d9a,0,0,0.27242037399520036,0.27242037399520036
test,467c4f01578655961b7c3539,0,0,0.13011900623172276,0.13011900623172276
test,7f806501d048c663bb199a19,0,0,0.2686824676198198,0.2686824676198198
test,fb7932a12c829a74bfb54168,0,0,0.1719909502932362,0.1719909502932362
test,96907c44aec976e4d17b9de8,0,0,0.2321211252833979,0.2321211252833979
test,7079b54bf9f7229322cd6165,0,0,0.24873745298997915,0.24873745298997915
test,c2bd3d847d2db5420f30ebbd,0,0,0.22160147186225526,0.22160147186225526
test,ec0fe446363cfda79b52d1b7,1,1,0.9845695246702477,0.9845695246702477
test,e11bf46e12e29de4f5347cb1,0,0,0.30363421395829004,0.30363421395829004
test,688a284dbe3cc6cfd51b4b46,0,0,0.24271980377871843,0.24271980377871843
test,d29d50f13abbc2c0a46bdb75,0,0,0.3199204797519883,0.3199204797519883
test,27218281e7242591e0273c49,0,1,0.6631358152231465,0.6631358152231465
test,8dbd4b163fd47c3ecbea37ae,0,0,0.2333888714054164,0.2333888714054164
test,20da0f426916bc843a336138,0,0,0.05708908244618912,0.05708908244618912
test,0085c2c4a3e72af44eba6e60,0,0,0.286864932102185,0.286864932102185
test,f2eb096185bf42d8f17724b7,0,0,0.04804807273127046,0.04804807273127046
test,f47504c08ecf1c9f057002ba,0,0,0.27529814343321407,0.27529814343321407
test,01cf7daebde501e0381c868b,0,0,0.3078399871468427,0.3078399871468427
test,0a67cc1e9c41eda97880910a,0,0,0.11603259838527465,0.11603259838527465
test,3a2da075c36a178b5a4ffb1e,0,0,0.11492431016363497,0.11492431016363497
test,b4d0632b3cb852d55eea547c,0,0,0.11463302792935709,0.11463302792935709
test,eb94de8fa769ed073af5ef17,0,0,0.24325917089181442,0.24325917089181442
test,b3690905a2f1730815da9cdb,0,0,0.18374333020952882,0.18374333020952882
test,fb5051a41e81e2a420d25f6f,0,0,0.05425548521445492,0.05425548521445492
test,5993f6f60fc7072886c1cd2c,0,0,0.33457260666103156,0.33457260666103156
test,046ddda648133649b2c90af8,0,0,0.33177470724222213,0.33177470724222213
test,8f7db497ef558eca7c494c44,1,1,0.9848758201200745,0.9848758201200745
test,b2d6bdf976a2dd64371bc575,0,0,0.2075712729143252,0.2075712729143252
test,f69839651859feaa2a418348,1,1,0.9844708752336884,0.9844708752336884
test,a23ea1c2b98958e41f085b45,0,0,0.25436147987696495,0.25436147987696495
test,28568588098af22b594f3d05,1,1,0.986026650813454,0.986026650813454
test,52a2c4f48fc029b4afff99dc,0,0,0.28707350843256646,0.28707350843256646
test,00eba5236ab32fe5508a018a,0,0,0.25946724753890615,0.25946724753890615
test,cc320778941861fb934b0319,0,0,0.28630857433646056,0.28630857433646056
test,54ed369d6d4581683709500e,0,0,0.25260025297963984,0.25260025297963984
test,e586e37a347710f4b0f24528,1,1,0.8912984661970328,0.8912984661970328
test,877c7fc4bdf6d5e112aeb92a,0,0,0.25234470573993917,0.25234470573993917
test,a141edf7a71bcd37fc56b46d,0,0,0.10678500931726778,0.10678500931726778
test,aed163034c716fcf97bc504f,0,0,0.24445402119281906,0.24445402119281906
test,0efb7b1134b87bffa21fce23,1,1,0.9843747232614963,0.9843747232614963
test,c2daef9989f9229c1d36b44d,0,0,0.2637346334721428,0.2637346334721428
test,6a92fdc4bf05a012133d004e,0,0,0.18694170624667594,0.18694170624667594
test,98b8bea37dd7384c6c67d061,0,0,0.49615417147268864,0.49615417147268864
test,1a03395debd754acee69b322,0,0,0.0970177041293184,0.0970177041293184
test,8846af07f77831bd682aec39,1,1,0.9846625198859011,0.9846625198859011
test,2f95239d5fcd40ce2af03f0d,0,0,0.04729886870961046,0.04729886870961046
test,8c270ce19c66f504ce4710de,0,0,0.2278501174917781,0.2278501174917781
test,6e80b1914bf51b95875d0ee5,0,0,0.2241972130803761,0.2241972130803761
test,ef021676aba6690689a152d4,0,0,0.2603293264530646,0.2603293264530646
test,748420635137cdfe54f23603,0,0,0.25880701914043,0.25880701914043
test,9fef8ca084da2ffc66a71334,1,1,0.9796817944459464,0.9796817944459464
test,7942e85f57fa0880f61f4be5,0,0,0.0845281892536636,0.0845281892536636
test,8e60577e1076a74991ccd18a,0,0,0.25094396877882486,0.25094396877882486
test,cfb509477ec28fe1daf0e1d5,0,0,0.15436728499570682,0.15436728499570682
test,ee648ad6491591b61e1d62ce,0,0,0.2474374401170003,0.2474374401170003
test,d1656b64510f0dd62aa59092,0,0,0.2642490442797385,0.2642490442797385
test,7137da603b3d37b56dfe2972,0,0,0.2619307270651127,0.2619307270651127
test,82c865a6c2fd8c5360a4c418,0,0,0.2930161710203562,0.2930161710203562
test,9857b052d2de0f941c2c5517,0,0,0.2946400716023085,0.2946400716023085
test,1e83cbc6e62224ed57e227d3,0,0,0.05806851156799525,0.05806851156799525
test,8b6cf1ac092145a8cb0bef7e,0,0,0.27513721666710944,0.27513721666710944
test,9696bf3c20cb3f40ce29c8d0,0,0,0.22809516312059616,0.22809516312059616
test,f91404f017150927a050b7b6,0,0,0.26394893515893697,0.26394893515893697
test,d2db933d60ba0e1ccc9658bd,0,0,0.1116304621614998,0.1116304621614998
test,bd879aac75513c0282c7296f,1,1,0.6345785173848979,0.6345785173848979
test,31bc9be7903ed3736ce7d27d,0,0,0.21959930934462368,0.21959930934462368
test,fb51b62da549f015c4ab2c3d,0,0,0.05704320544152385,0.05704320544152385
test,8804a4c879c0e43213cec084,0,0,0.27903213588837233,0.27903213588837233
test,6d76724faf50e12970a5e237,0,0,0.30173402062527854,0.30173402062527854
test,74d3b985345d621e402471e2,0,0,0.09201792143189362,0.09201792143189362
test,8532a81ab46681324010d476,0,0,0.27741759837122426,0.27741759837122426
test,1f8545b18df02775dbebe22c,0,0,0.09818375301897363,0.09818375301897363
test,f03ed440e56a53169bfe8512,0,0,0.3473121443284852,0.3473121443284852
test,a54eb6e0819a3adf74771903,0,0,0.10898453979443846,0.10898453979443846
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.12532714012677443,0.12532714012677443
