split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.3106040954589844,0.3106040954589844
test,61a6875fa35268f9f2731394,1,1,0.8697429299354553,0.8697429299354553
test,0e8e20521a58858c0efced45,0,0,0.01466080266982317,0.01466080266982317
test,d064a37d9a36b099d1fead10,0,0,0.237843856215477,0.237843856215477
test,fb436e1bddfbfd822d4baef6,0,0,0.17876523733139038,0.17876523733139038
test,4a0fde1aae6a481ac8f9bceb,0,0,0.015922939404845238,0.015922939404845238
test,9251700cfdf7a0dd2adc12b3,0,0,0.3045505881309509,0.3045505881309509
test,ec6f14cc20585d7fa99c32a0,0,0,0.2079148292541504,0.2079148292541504
test,6bf6ba03813df0cbde2f3644,1,1,0.9895462393760681,0.9895462393760681
test,16f9ef03ed87a75f22679292,1,1,0.9901187419891357,0.9901187419891357
test,328a5ee81cad37d458660ca4,0,0,0.30208897590637207,0.30208897590637207
test,8fa2881689a4d36e4b8e4bee,0,0,0.16017256677150726,0.16017256677150726
test,80e4e3dd1a978071219eab50,0,0,0.24667376279830933,0.24667376279830933
test,9533c32e3e833c314f281f3f,0,0,0.27831077575683594,0.27831077575683594
test,176b2d9a30085f4a745f4b8f,1,1,0.9631960391998291,0.9631960391998291
test,d1190d9a4f07d28c37a11741,0,0,0.3497212827205658,0.3497212827205658
test,8c2a38e6d0b51cfafd97cc85,0,0,0.023005276918411255,0.023005276918411255
test,f8859a1b813eff1d62cf189c,0,0,0.020080583170056343,0.020080583170056343
test,2c91c73d9362b39d52f30f12,0,0,0.28271740674972534,0.28271740674972534
test,f3d74c9858ff8a623029270e,0,0,0.20171009004116058,0.20171009004116058
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.032624293118715286,0.032624293118715286
test,a3adfea1b398680680f5b520,0,0,0.13877220451831818,0.13877220451831818
test,56f8b1fab650688ce7207629,0,0,0.026093430817127228,0.026093430817127228
test,49d67696157ad97d11429712,0,0,0.25789546966552734,0.25789546966552734
test,12636a3623848af3b10d9031,1,1,0.521824300289154,0.521824300289154
test,194e8076c9dffeafc36e7702,0,0,0.04324333742260933,0.04324333742260933
test,6e02a52e9047d3b81ae81a27,0,0,0.24498209357261658,0.24498209357261658
test,db823e94ec76b40ab62dc794,0,0,0.1923997402191162,0.1923997402191162
test,6f59ade6b201fb4bd4b55dac,1,1,0.9869599938392639,0.9869599938392639
test,1e44a5d544222a6fbef310b6,0,0,0.1510310173034668,0.1510310173034668
test,f8025ec72960ac59ce22445c,0,0,0.2786157429218292,0.2786157429218292
test,3ff54c1354ef756a482c71ab,0,0,0.1867085099220276,0.1867085099220276
test,9d31c8d45c1a844299ffb782,0,0,0.20757247507572174,0.20757247507572174
test,c5adec07790429dbfccea246,0,0,0.17179711163043976,0.17179711163043976
test,698d12954d8f11c798a300a6,0,0,0.1510351151227951,0.1510351151227951
test,e19e03abcac9714b28bc11ef,0,0,0.08840437233448029,0.08840437233448029
test,61af170eac6a8f9cb8b3acab,0,0,0.011189347133040428,0.011189347133040428
test,11d47fb1d1fb64da8c76c7aa,0,0,0.20463213324546814,0.20463213324546814
test,ce8f82c81b5f650a8c4c4de3,0,0,0.15705552697181702,0.15705552697181702
test,d5ee6fe982de1b4b26962abf,0,0,0.030163539573550224,0.030163539573550224
test,66a5fa29db66a01108bdbd54,0,0,0.27963918447494507,0.27963918447494507
test,4794b05e063f98084a348ed6,0,0,0.23925596475601196,0.23925596475601196
test,cfcfb01df2325373f409ee7d,0,0,0.1337900608778,0.1337900608778
test,82cc0c9d7f788bd90c747d13,0,0,0.049098920077085495,0.049098920077085495
test,8655c74a4a3ab69da7bd873a,0,0,0.06563985347747803,0.06563985347747803
test,fc089d0487ca4324b0d387b2,0,0,0.04554198309779167,0.04554198309779167
test,8cc41fe4f85c08c7662bda5a,0,0,0.24361835420131683,0.24361835420131683
test,8275a9763308f25aa2be3c96,0,0,0.031721245497465134,0.031721245497465134
test,2463ebe976e477b656acfa52,0,0,0.06685444712638855,0.06685444712638855
test,12805c95573b902ad54063e5,1,1,0.9866587519645691,0.9866587519645691
test,4d651561b6aa80301a48aa66,1,1,0.950391948223114,0.950391948223114
test,dec0851fe35cac31029d43c8,0,0,0.35042357444763184,0.35042357444763184
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.03973372280597687,0.03973372280597687
test,068ed26a6143760acac1ff5f,0,0,0.030916832387447357,0.030916832387447357
test,cb50ecdcf2923e327198dc24,0,0,0.09352589398622513,0.09352589398622513
test,f2c18336cb835e681180d615,0,0,0.02540091797709465,0.02540091797709465
test,3181fc9e2bdf5cef093cd4ef,0,0,0.2603676915168762,0.2603676915168762
test,35659c246d56e1f0e5b75a88,0,0,0.06993904709815979,0.06993904709815979
test,486ac2f9884b4dd508815baf,1,1,0.8319701552391052,0.8319701552391052
test,64e2133ebe53fd46a137f5d4,1,1,0.9895462393760681,0.9895462393760681
test,e65df91e8ef656b8fc7337f6,0,0,0.2818470597267151,0.2818470597267151
test,e57a1b27e4df94ebac87158d,0,0,0.1851331740617752,0.1851331740617752
test,251088d7961867717e14f9d2,0,0,0.07577469944953918,0.07577469944953918
test,c2cf0936194a7f7d5e9bb99f,0,0,0.4350546896457672,0.4350546896457672
test,1b2aff22205a6884b86b8347,1,0,0.411588191986084,0.411588191986084
test,7105d73717c71cebfffd20b0,0,0,0.21781250834465027,0.21781250834465027
test,d077ce02ad80b65994a66ab6,0,0,0.022599225863814354,0.022599225863814354
test,1e825205886548149af79235,0,0,0.3326367437839508,0.3326367437839508
test,4074db139b5abddd5d919659,1,1,0.9893882274627686,0.9893882274627686
test,08e4c94bae253f9a0a77deae,0,0,0.20893043279647827,0.20893043279647827
test,1bddc13614d1e5718f4ef80f,0,0,0.08146703988313675,0.08146703988313675
test,3abae42db921eb203682520c,0,0,0.04121241718530655,0.04121241718530655
test,89a3b376e414cc46f78ec0cf,0,0,0.044683102518320084,0.044683102518320084
test,e4562370cc514bee9496f39a,0,0,0.25560033321380615,0.25560033321380615
test,7870835661f03a7624999e09,0,0,0.017841191962361336,0.017841191962361336
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.14351730048656464,0.14351730048656464
test,8d19dbd63593b4d2740e61a4,0,0,0.030118713155388832,0.030118713155388832
test,7892ff34258067ca4232a1b8,0,0,0.18721576035022736,0.18721576035022736
test,9af322a51e66d94e583ebaa8,0,0,0.2656373083591461,0.2656373083591461
test,75093b8b8e67da84931bf225,0,0,0.13143092393875122,0.13143092393875122
test,f573990e80996340bb758964,0,0,0.2854994833469391,0.2854994833469391
test,88cef8fd5896cd3db313cd5c,0,0,0.07961863279342651,0.07961863279342651
test,fb036e814a77a193d21ca645,0,0,0.19792482256889343,0.19792482256889343
test,31f9451be7a24a7f633ca6d5,0,0,0.07560278475284576,0.07560278475284576
test,50ba79e2cff8b8d077ccb188,0,0,0.2770707607269287,0.2770707607269287
test,c039e164e32d88d39a2d2d9a,0,0,0.17387588322162628,0.17387588322162628
test,467c4f01578655961b7c3539,0,0,0.1361958384513855,0.1361958384513855
test,7f806501d048c663bb199a19,0,0,0.06939881294965744,0.06939881294965744
