split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9800458825423447,0.9800458825423447
validation,415d31605fdfdaef63f8b76c,0,0,0.25370936924229387,0.25370936924229387
validation,afa6a598f0dc7a2692c2dc82,0,0,0.2976986230279604,0.2976986230279604
validation,9a91509bf4d0668a885a64f1,0,0,0.20588571066255948,0.20588571066255948
validation,c3212fef8d89fd43d20f292c,0,0,0.2693590025584288,0.2693590025584288
validation,ee6b7ed3665475144d49ba01,0,0,0.08287119209212797,0.08287119209212797
validation,bc7e0084d9e746868b28018a,0,0,0.24271980377871843,0.24271980377871843
validation,d49d10ad20654c33e135a9d2,0,0,0.20440205079079793,0.20440205079079793
validation,00f14fdce556d645360d30d5,0,0,0.40802769896926955,0.40802769896926955
validation,2e1437756de4cba88e718f65,0,0,0.043639486857225004,0.043639486857225004
validation,0f83393ce9088a97bb4e3a13,0,0,0.0940269400880198,0.0940269400880198
validation,e35a9b875ed73c0072194db4,0,0,0.4956347908138925,0.4956347908138925
validation,c8eca322875ed168cb58b280,0,0,0.07937047196368043,0.07937047196368043
validation,34402c6de045e9f516c762b4,0,0,0.09824858773501886,0.09824858773501886
validation,c027e054a2a9a405a0e56d57,0,0,0.06727664743249423,0.06727664743249423
validation,284e86f830eb9b5eeaf3795a,0,0,0.16287906792984067,0.16287906792984067
validation,d079d72f203aaaa3c2424544,0,0,0.1242901743114546,0.1242901743114546
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.29091063582912824,0.29091063582912824
validation,08d08994f03ac6a2eb798ccc,1,1,0.9846644965841145,0.9846644965841145
validation,37b06ff00fc6ceac6676b499,0,0,0.2552166292205298,0.2552166292205298
validation,66c64fc2b155dde2d07a94bf,0,0,0.2562143222978012,0.2562143222978012
validation,68c9ce304560263b2c5953cc,1,1,0.9687755547849995,0.9687755547849995
validation,2b335b38a8c1864ae020aed1,0,0,0.2734705181856002,0.2734705181856002
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.1995168431680574,0.1995168431680574
validation,629fc949ac75cbb0a9385fa6,1,1,0.8305989581721346,0.8305989581721346
validation,9ccc4dfd46af813eb37acabb,0,0,0.32942278261968905,0.32942278261968905
validation,76478d75de2914cdf11d3f15,0,0,0.2945898897395395,0.2945898897395395
validation,2f0cc13970824f5b029638c4,0,0,0.2494274480447075,0.2494274480447075
validation,3bfa80b77e1239c87968fae8,0,0,0.04474869713210784,0.04474869713210784
validation,1ee80987e86409313fb53210,0,0,0.22946066683909633,0.22946066683909633
validation,a1c1d81d4612212fc440a1d8,1,1,0.8916525100075354,0.8916525100075354
validation,afa6b644df055230167ca195,0,1,0.6703964696424863,0.6703964696424863
validation,65f873e78c5c7e187ad67c49,0,0,0.05656712307703409,0.05656712307703409
validation,778f4ab48c9f3405501d11f3,1,1,0.9681134662731125,0.9681134662731125
validation,1cb8fd49be22f9bd58974310,1,1,0.9827702176152529,0.9827702176152529
validation,bf1c0299d652b02b83ba4a64,0,0,0.07437258392630902,0.07437258392630902
validation,165a43e5192d7a646bdf5f73,0,0,0.08647494646648414,0.08647494646648414
validation,cefa20551a8f0f6acc9a63be,0,0,0.0731093366526497,0.0731093366526497
validation,bb3fc4ab7a57a28165b5386c,0,0,0.20185387105057373,0.20185387105057373
validation,8b09422810489c20a3fb3ea3,0,0,0.20451621979014606,0.20451621979014606
validation,7ffeab764250fd75c0b43322,0,0,0.09333812112622018,0.09333812112622018
validation,7f72ece0b6da489111f24d8e,0,0,0.44271699914421414,0.44271699914421414
validation,f0583f95899146fd4f4d9f4c,0,0,0.24588148983156652,0.24588148983156652
validation,00987acfe8f3882e8932cf70,0,0,0.21153340872459075,0.21153340872459075
validation,f57da1e23fa4fc4a5041aece,0,0,0.26028311620331673,0.26028311620331673
validation,335e67c5d46a69474c065c12,1,1,0.9826825430168913,0.9826825430168913
validation,721e7ebccb5bf330e63f30b2,0,0,0.11356215576242033,0.11356215576242033
validation,e42f0053a26e19d9d5c7c825,0,0,0.25558335936239607,0.25558335936239607
validation,4ea739b0bf919cc72fe98d6a,0,0,0.2531672412927063,0.2531672412927063
validation,456605641a7a76541a378240,0,0,0.2306259258053399,0.2306259258053399
validation,c965e437f9fda3a76b1e6903,0,0,0.35529605248404367,0.35529605248404367
validation,5b4e7193305b00c8daf62a82,0,1,0.5012797263915691,0.5012797263915691
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.24284504511064214,0.24284504511064214
validation,d7de08f215dc1ba6988ad88a,0,0,0.27499453790568984,0.27499453790568984
validation,2e4b8caa4010d3ce28110834,0,0,0.2586666237510863,0.2586666237510863
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.27445908187252943,0.27445908187252943
validation,27e7e308b065750e68110f26,0,0,0.24566466943732182,0.24566466943732182
validation,3ddf8cb8c947f129046ab14b,0,0,0.04084217688090254,0.04084217688090254
validation,99a8dec76677c799bf168500,1,1,0.927675381199352,0.927675381199352
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9854655084352738,0.9854655084352738
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.274474832845784,0.274474832845784
validation,6fcfd034df89a531e6068525,0,0,0.0791389870652036,0.0791389870652036
validation,1da69740cd4afabbd2a00305,1,1,0.7767424199093528,0.7767424199093528
validation,54639468d543bdee6bc3437e,0,0,0.22175527223034006,0.22175527223034006
validation,8dd99597d9bfb5ca348c3160,0,0,0.2716650929846029,0.2716650929846029
validation,110bf01661b28bfb7b828581,0,1,0.5976778278519776,0.5976778278519776
validation,34415714ec421d6212631463,1,1,0.9868734393349041,0.9868734393349041
validation,060b8099a3a513dfd011af73,0,0,0.2733847711836376,0.2733847711836376
validation,66ef58c4fe9215d49895d718,0,0,0.29657466415236416,0.29657466415236416
validation,32c153654ff96ab623e258a3,0,0,0.17821583740750138,0.17821583740750138
validation,b38b7a03d8425ce4e526da9a,0,0,0.2517501515410946,0.2517501515410946
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.05725451195155411,0.05725451195155411
validation,e6807eb0257ed069c6267bad,0,0,0.2350395849454374,0.2350395849454374
validation,70ec8791a7c022165eb66458,1,1,0.8912984661970328,0.8912984661970328
validation,6646456ae4f823e0374ea67f,0,0,0.08850330457209224,0.08850330457209224
validation,a25121f5a8bc51df0b7dbac1,0,0,0.12636531004088475,0.12636531004088475
validation,d2770052dd8d0c1626e85c44,0,0,0.0686671177692741,0.0686671177692741
validation,19b211b169c3a422c3402e72,0,0,0.23766349132702247,0.23766349132702247
validation,ae3992a53a5950ccda1b03d0,0,0,0.26324167301442575,0.26324167301442575
validation,45ca11cc9120fb842a7aa9bc,0,0,0.035633126268790394,0.035633126268790394
validation,55bddfec4ce673fd386b5761,1,0,0.2602171523398695,0.2602171523398695
validation,1f6d0d60c371a7a886c87549,0,0,0.3575742798177228,0.3575742798177228
validation,8ea6187f2c37d05444acca93,0,0,0.31090852580805584,0.31090852580805584
validation,809b1ba1630bc093c86871e1,0,0,0.04872625616691425,0.04872625616691425
validation,1070da6584434c7c575c9cf7,0,0,0.2606437420188354,0.2606437420188354
validation,11414b946ffedae7c342dffd,0,0,0.2662501553937758,0.2662501553937758
validation,466c6abd76844f2322ae06dd,0,0,0.26990401751593374,0.26990401751593374
validation,d5879bfef8bc75930cca2385,0,0,0.2617229864777354,0.2617229864777354
validation,44d42825e962918b73a23444,0,0,0.3526376219450214,0.3526376219450214
validation,2f22fa8c0bdce81c83a69634,0,0,0.21952284397562685,0.21952284397562685
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.198364314162603,0.198364314162603
validation,9725fb766ff02e49e8d86842,1,1,0.9789766805273843,0.9789766805273843
validation,8abf83f40f7cd10585724fe8,1,1,0.950424000255805,0.950424000255805
validation,5e7737e6368fe2a2ee54214f,0,0,0.2989086841543074,0.2989086841543074
validation,031e62dca94cf0d36db5aa68,0,0,0.11015291185718203,0.11015291185718203
validation,a4ab5d758263c6fe7844a457,0,0,0.2706279637556081,0.2706279637556081
