split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.32447731480035685,0.32447731480035685
test,61a6875fa35268f9f2731394,1,1,0.7383923111164344,0.7383923111164344
test,0e8e20521a58858c0efced45,0,0,0.042182450094479004,0.042182450094479004
test,d064a37d9a36b099d1fead10,0,1,0.5155871005164299,0.5155871005164299
test,fb436e1bddfbfd822d4baef6,0,0,0.03511178403179343,0.03511178403179343
test,4a0fde1aae6a481ac8f9bceb,0,0,0.05846688123947992,0.05846688123947992
test,9251700cfdf7a0dd2adc12b3,0,0,0.42435532448009033,0.42435532448009033
test,ec6f14cc20585d7fa99c32a0,0,0,0.49377796543023716,0.49377796543023716
test,6bf6ba03813df0cbde2f3644,1,1,0.9986787355509633,0.9986787355509633
test,16f9ef03ed87a75f22679292,1,1,0.9972958230959055,0.9972958230959055
test,328a5ee81cad37d458660ca4,0,0,0.1466208919192865,0.1466208919192865
test,8fa2881689a4d36e4b8e4bee,0,1,0.7330506182544418,0.7330506182544418
test,80e4e3dd1a978071219eab50,0,0,0.08464138988713563,0.08464138988713563
test,9533c32e3e833c314f281f3f,0,1,0.5020204370615416,0.5020204370615416
test,176b2d9a30085f4a745f4b8f,1,1,0.9019007088323086,0.9019007088323086
test,d1190d9a4f07d28c37a11741,0,0,0.14772656510683724,0.14772656510683724
test,8c2a38e6d0b51cfafd97cc85,0,0,0.0546172310312607,0.0546172310312607
test,f8859a1b813eff1d62cf189c,0,0,0.008928091182621984,0.008928091182621984
test,2c91c73d9362b39d52f30f12,0,0,0.2592942983781463,0.2592942983781463
test,f3d74c9858ff8a623029270e,0,0,0.24795530464220417,0.24795530464220417
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.08452134549252667,0.08452134549252667
test,a3adfea1b398680680f5b520,0,0,0.029375443597476517,0.029375443597476517
test,56f8b1fab650688ce7207629,0,0,0.049358292697686705,0.049358292697686705
test,49d67696157ad97d11429712,0,0,0.19337752268759467,0.19337752268759467
test,12636a3623848af3b10d9031,1,1,0.690659382097659,0.690659382097659
test,194e8076c9dffeafc36e7702,0,0,0.11310882856859313,0.11310882856859313
test,6e02a52e9047d3b81ae81a27,0,0,0.23650403171882178,0.23650403171882178
test,db823e94ec76b40ab62dc794,0,0,0.14061127284965352,0.14061127284965352
test,6f59ade6b201fb4bd4b55dac,1,1,0.9753498371489053,0.9753498371489053
test,1e44a5d544222a6fbef310b6,0,0,0.41424468272147286,0.41424468272147286
test,f8025ec72960ac59ce22445c,0,0,0.1336858582621784,0.1336858582621784
test,3ff54c1354ef756a482c71ab,0,0,0.21846928113285283,0.21846928113285283
test,9d31c8d45c1a844299ffb782,0,1,0.5548931414720264,0.5548931414720264
test,c5adec07790429dbfccea246,0,0,0.2728669210971433,0.2728669210971433
test,698d12954d8f11c798a300a6,0,0,0.22211973177670752,0.22211973177670752
test,e19e03abcac9714b28bc11ef,0,0,0.4614224767608282,0.4614224767608282
test,61af170eac6a8f9cb8b3acab,0,0,0.06718795874260505,0.06718795874260505
test,11d47fb1d1fb64da8c76c7aa,0,1,0.5810429429133135,0.5810429429133135
test,ce8f82c81b5f650a8c4c4de3,0,0,0.4871486874857684,0.4871486874857684
test,d5ee6fe982de1b4b26962abf,0,0,0.08633102975562143,0.08633102975562143
test,66a5fa29db66a01108bdbd54,0,1,0.6658664243843692,0.6658664243843692
test,4794b05e063f98084a348ed6,0,0,0.10335445331508876,0.10335445331508876
test,cfcfb01df2325373f409ee7d,0,1,0.5647886581554805,0.5647886581554805
test,82cc0c9d7f788bd90c747d13,0,0,0.11662695187119954,0.11662695187119954
test,8655c74a4a3ab69da7bd873a,0,0,0.09884835199227138,0.09884835199227138
test,fc089d0487ca4324b0d387b2,0,0,0.038402028283512225,0.038402028283512225
test,8cc41fe4f85c08c7662bda5a,0,0,0.13147571545985795,0.13147571545985795
test,8275a9763308f25aa2be3c96,0,0,0.02137293627061189,0.02137293627061189
test,2463ebe976e477b656acfa52,0,0,0.19101256530006624,0.19101256530006624
test,12805c95573b902ad54063e5,1,1,0.9921065745803966,0.9921065745803966
test,4d651561b6aa80301a48aa66,1,1,0.8571174154699314,0.8571174154699314
test,dec0851fe35cac31029d43c8,0,0,0.045301892076650765,0.045301892076650765
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.07215744616446314,0.07215744616446314
test,068ed26a6143760acac1ff5f,0,0,0.06494194915258499,0.06494194915258499
test,cb50ecdcf2923e327198dc24,0,0,0.3120160722074986,0.3120160722074986
test,f2c18336cb835e681180d615,0,0,0.05953859018051617,0.05953859018051617
test,3181fc9e2bdf5cef093cd4ef,0,0,0.04124805447175863,0.04124805447175863
test,35659c246d56e1f0e5b75a88,0,0,0.14839202175827554,0.14839202175827554
test,486ac2f9884b4dd508815baf,1,1,0.7057199765644037,0.7057199765644037
test,64e2133ebe53fd46a137f5d4,1,1,0.977996065801021,0.977996065801021
test,e65df91e8ef656b8fc7337f6,0,0,0.03176625860963707,0.03176625860963707
test,e57a1b27e4df94ebac87158d,0,0,0.18355678289386548,0.18355678289386548
test,251088d7961867717e14f9d2,0,0,0.27451474244583385,0.27451474244583385
test,c2cf0936194a7f7d5e9bb99f,0,0,0.20220698417661917,0.20220698417661917
test,1b2aff22205a6884b86b8347,1,0,0.4078027564540797,0.4078027564540797
test,7105d73717c71cebfffd20b0,0,0,0.06947712447591306,0.06947712447591306
test,d077ce02ad80b65994a66ab6,0,0,0.13367489981249003,0.13367489981249003
test,1e825205886548149af79235,0,0,0.05751551000931447,0.05751551000931447
test,4074db139b5abddd5d919659,1,1,0.9986028891460065,0.9986028891460065
test,08e4c94bae253f9a0a77deae,0,0,0.0793535724385596,0.0793535724385596
test,1bddc13614d1e5718f4ef80f,0,0,0.23620828543717712,0.23620828543717712
test,3abae42db921eb203682520c,0,0,0.07788132506325672,0.07788132506325672
test,89a3b376e414cc46f78ec0cf,0,0,0.14921867281619783,0.14921867281619783
test,e4562370cc514bee9496f39a,0,0,0.24176611264674558,0.24176611264674558
test,7870835661f03a7624999e09,0,0,0.017976935674370715,0.017976935674370715
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.19194130306308677,0.19194130306308677
test,8d19dbd63593b4d2740e61a4,0,0,0.03226530639000611,0.03226530639000611
test,7892ff34258067ca4232a1b8,0,0,0.14474487189891042,0.14474487189891042
test,9af322a51e66d94e583ebaa8,0,0,0.29043265596528517,0.29043265596528517
test,75093b8b8e67da84931bf225,0,0,0.020866527689362525,0.020866527689362525
test,f573990e80996340bb758964,0,0,0.32296620943334947,0.32296620943334947
test,88cef8fd5896cd3db313cd5c,0,0,0.4079377050469706,0.4079377050469706
