split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9887990355491638,0.9887990355491638
validation,415d31605fdfdaef63f8b76c,0,0,0.2500888407230377,0.2500888407230377
validation,afa6a598f0dc7a2692c2dc82,0,0,0.18851269781589508,0.18851269781589508
validation,9a91509bf4d0668a885a64f1,0,0,0.22385406494140625,0.22385406494140625
validation,c3212fef8d89fd43d20f292c,0,0,0.2275477796792984,0.2275477796792984
validation,ee6b7ed3665475144d49ba01,0,0,0.032335519790649414,0.032335519790649414
validation,bc7e0084d9e746868b28018a,0,0,0.21603940427303314,0.21603940427303314
validation,d49d10ad20654c33e135a9d2,0,0,0.27311208844184875,0.27311208844184875
validation,00f14fdce556d645360d30d5,0,0,0.1857161521911621,0.1857161521911621
validation,2e1437756de4cba88e718f65,0,0,0.025298498570919037,0.025298498570919037
validation,0f83393ce9088a97bb4e3a13,0,0,0.07856107503175735,0.07856107503175735
validation,e35a9b875ed73c0072194db4,0,0,0.16519291698932648,0.16519291698932648
validation,c8eca322875ed168cb58b280,0,0,0.030600177124142647,0.030600177124142647
validation,34402c6de045e9f516c762b4,0,0,0.06530257314443588,0.06530257314443588
validation,c027e054a2a9a405a0e56d57,0,0,0.025227205827832222,0.025227205827832222
validation,284e86f830eb9b5eeaf3795a,0,0,0.05160214751958847,0.05160214751958847
validation,d079d72f203aaaa3c2424544,0,0,0.08758953958749771,0.08758953958749771
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.16844332218170166,0.16844332218170166
validation,08d08994f03ac6a2eb798ccc,1,1,0.9887737035751343,0.9887737035751343
validation,37b06ff00fc6ceac6676b499,0,0,0.3191538155078888,0.3191538155078888
validation,66c64fc2b155dde2d07a94bf,0,0,0.08656588941812515,0.08656588941812515
validation,68c9ce304560263b2c5953cc,1,1,0.9861815571784973,0.9861815571784973
validation,2b335b38a8c1864ae020aed1,0,0,0.15146128833293915,0.15146128833293915
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.14861980080604553,0.14861980080604553
validation,629fc949ac75cbb0a9385fa6,1,1,0.9373384118080139,0.9373384118080139
validation,9ccc4dfd46af813eb37acabb,0,0,0.18788735568523407,0.18788735568523407
validation,76478d75de2914cdf11d3f15,0,0,0.13418014347553253,0.13418014347553253
validation,2f0cc13970824f5b029638c4,0,0,0.2635333836078644,0.2635333836078644
