split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2836924842863098,0.2836924842863098
validation,b2a3fc190f176377a972bfce,0,0,0.25476504210917494,0.25476504210917494
validation,fd4a2925df0c5710ffbca65f,0,0,0.15405917522452212,0.15405917522452212
validation,f13515c97183830d0c2ba98d,0,1,0.6221011763281326,0.6221011763281326
validation,eaa00843868cccf05aaba9e0,0,0,0.3354864849915321,0.3354864849915321
validation,d631ce84db3697fefef29106,0,0,0.15898588329108637,0.15898588329108637
validation,65679a88f543cc9aca4fb75c,0,0,0.12023302100133605,0.12023302100133605
validation,2a02cf917291b8b706077dc9,0,0,0.03251571975556993,0.03251571975556993
validation,e181ce48a54a4894097c2388,0,0,0.3011834641000003,0.3011834641000003
validation,92499a8a9d3f420f2980c696,0,0,0.31244066173465357,0.31244066173465357
validation,6e87fe34bb5bdb5c17eac525,0,0,0.27732829485251165,0.27732829485251165
validation,6ce8aec4606d314bed950e0b,0,0,0.005987747360637826,0.005987747360637826
validation,090076d940085a3e7fe4cf23,0,0,0.1809961569458544,0.1809961569458544
validation,9756a320a9ea5d12dc344693,0,0,0.18141450197853976,0.18141450197853976
validation,ee8f34f56df5c40a2707ce80,0,0,0.3024885952934518,0.3024885952934518
validation,e6d7f673f826b93e5bc6adb8,0,0,0.11496459981907074,0.11496459981907074
validation,736458d7244366f3eefecb13,1,1,0.9962840181601458,0.9962840181601458
validation,755cf1d6fc94c5087380adb6,0,0,0.4304351860297098,0.4304351860297098
validation,5a8901bf6655293e203476cf,0,0,0.278472096322411,0.278472096322411
validation,e67731ca5243f61fa5fae050,0,0,0.07413959919240526,0.07413959919240526
validation,39ea2bba540a456b99c7a4e6,0,0,0.27915946262471836,0.27915946262471836
validation,e8d3695a40146058d3d954c8,0,0,0.010007724061629529,0.010007724061629529
validation,02ffe0d835e5ce5d40e32326,0,0,0.16161721447959446,0.16161721447959446
validation,b9f50b5da976619e48802a79,0,0,0.017743928169150686,0.017743928169150686
validation,90a72d2d045e3f158218c391,0,0,0.09212138217759708,0.09212138217759708
validation,094a1b6043ecf9e008188961,0,0,0.054645438820769936,0.054645438820769936
validation,bb65580be82de30b0c17715a,1,1,0.9920486735048902,0.9920486735048902
validation,ac3afb6efc7accf268865c30,0,0,6.876243792111554e-07,6.876243792111554e-07
validation,3c316f5367edd276f5103bee,0,0,0.03519413510584269,0.03519413510584269
validation,ba3c11ecc9b1568910287556,0,0,0.11294000256585933,0.11294000256585933
validation,0e4287f1452301f9bffa94d3,0,0,7.619424345790935e-07,7.619424345790935e-07
validation,c130d7ef61d08f342e14c15b,0,0,0.21222674142107478,0.21222674142107478
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.11974493245559255,0.11974493245559255
validation,069b8fd2e6d85b0507300154,0,0,0.3451527268937382,0.3451527268937382
validation,28931a8bcffabacbee3846e6,0,0,0.31639500920825886,0.31639500920825886
