split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9988211773255801,0.9988211773255801
test,e590255da16fad75c0074989,0,0,0.09282297824430288,0.09282297824430288
test,52da3d62bba52e378f505d67,0,0,0.06738529413369673,0.06738529413369673
test,a09abfe4a009f97f068f220d,1,1,0.9987129929613546,0.9987129929613546
test,11b81e4dfc28981a8f86286d,0,0,0.42632653572435497,0.42632653572435497
test,f47372f04fa2ec6b1afd0a6a,0,0,0.003301833224283061,0.003301833224283061
test,903715afb3ceb5866d425d90,1,1,0.999977708432313,0.999977708432313
test,70c6ee3155e79aacd05882fd,0,0,0.16014464545827428,0.16014464545827428
test,87a276b446183eece1863c41,0,0,0.24618818797821823,0.24618818797821823
test,a13cf14d755c394bfc1bdd48,0,0,0.12241121511120466,0.12241121511120466
test,ffde07d94e9fc250da18007e,0,0,0.30002182881294803,0.30002182881294803
test,ba7ecb6f01b8d4280705b4be,0,1,0.8898920143036256,0.8898920143036256
test,40a9b5cb7a6c9bd7f4fb2748,0,0,1.984859107013223e-05,1.984859107013223e-05
test,0cfcd0a522c3f63b71aef7a4,0,0,0.012668027321278356,0.012668027321278356
test,4b0bee63fd9d09c467e01b99,0,0,0.29436523151180466,0.29436523151180466
test,c016c34ad88754ba5cdfc904,0,0,0.1519199636600411,0.1519199636600411
test,501984dd9c838e9846b1c944,1,1,0.9999949942310687,0.9999949942310687
test,6bcdb7da1b211d89a25aeaf8,0,0,0.39523439038725006,0.39523439038725006
test,ec593e1ace6165c4068b1a49,0,0,0.3420143889103501,0.3420143889103501
test,0dd4198fb579f8a24e8a4939,0,0,3.369106307619577e-07,3.369106307619577e-07
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.29245432068236227,0.29245432068236227
test,90c67c7a8d56573d791411b7,0,0,0.12450491381962336,0.12450491381962336
test,5a975d7ce997baf015f7ea85,0,0,0.30638295434172746,0.30638295434172746
test,9f293511f8932e0cd423f821,0,0,0.19601898672427137,0.19601898672427137
test,c35d686c82842f7f690fbac5,0,0,0.14810859529170303,0.14810859529170303
test,8cda6c8031d716926b14a55b,0,0,0.2890834516192089,0.2890834516192089
test,2a9e6d99d67033f271fa731e,0,0,0.15815409052582,0.15815409052582
