split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999531507492065,0.9999531507492065
test,e590255da16fad75c0074989,0,0,0.0013290137285366654,0.0013290137285366654
test,52da3d62bba52e378f505d67,0,0,0.025375137105584145,0.025375137105584145
test,a09abfe4a009f97f068f220d,1,1,0.9999288320541382,0.9999288320541382
test,11b81e4dfc28981a8f86286d,0,0,0.05949525535106659,0.05949525535106659
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0018209664849564433,0.0018209664849564433
test,903715afb3ceb5866d425d90,1,1,0.9999750852584839,0.9999750852584839
test,70c6ee3155e79aacd05882fd,0,0,0.07652965188026428,0.07652965188026428
test,87a276b446183eece1863c41,0,0,0.04713940620422363,0.04713940620422363
test,a13cf14d755c394bfc1bdd48,0,0,0.05174746736884117,0.05174746736884117
test,ffde07d94e9fc250da18007e,0,0,0.06329669058322906,0.06329669058322906
test,ba7ecb6f01b8d4280705b4be,0,0,0.2093336433172226,0.2093336433172226
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.005744339432567358,0.005744339432567358
test,0cfcd0a522c3f63b71aef7a4,0,0,0.007660207338631153,0.007660207338631153
test,4b0bee63fd9d09c467e01b99,0,0,0.054345060139894485,0.054345060139894485
test,c016c34ad88754ba5cdfc904,0,0,0.05457242578268051,0.05457242578268051
test,501984dd9c838e9846b1c944,1,1,0.9999793767929077,0.9999793767929077
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05948491394519806,0.05948491394519806
test,ec593e1ace6165c4068b1a49,0,0,0.05320614576339722,0.05320614576339722
test,0dd4198fb579f8a24e8a4939,0,0,0.0005803920212201774,0.0005803920212201774
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.054204244166612625,0.054204244166612625
test,90c67c7a8d56573d791411b7,0,0,0.05206298828125,0.05206298828125
test,5a975d7ce997baf015f7ea85,0,0,0.05270378291606903,0.05270378291606903
test,9f293511f8932e0cd423f821,0,0,0.005266327410936356,0.005266327410936356
test,c35d686c82842f7f690fbac5,0,0,0.040864214301109314,0.040864214301109314
test,8cda6c8031d716926b14a55b,0,0,0.024272112175822258,0.024272112175822258
test,2a9e6d99d67033f271fa731e,0,0,0.009176434949040413,0.009176434949040413
test,d8ebf21bd84641d96b1e6e38,0,0,0.06598585844039917,0.06598585844039917
test,c2cf7b597f6bb0d3a987926c,0,0,0.014642572961747646,0.014642572961747646
test,60de38d4ae0613af717e0c7f,1,0,0.05839766561985016,0.05839766561985016
test,e170046c3674bb1f8b31632b,0,0,0.049245864152908325,0.049245864152908325
test,6a5981e2b542a51b42be49ec,0,0,0.0052827694453299046,0.0052827694453299046
test,547c1ec410948e90c7da54bc,0,0,0.06005694344639778,0.06005694344639778
test,bbd90d5dcd9587adaf16db16,0,0,0.00807891320437193,0.00807891320437193
test,0d7c826f63faad7e1e7178a1,0,0,0.049001991748809814,0.049001991748809814
test,376f5f4408b7dbfa9b26bbde,0,0,0.043510839343070984,0.043510839343070984
test,9d699085de08befa6e2ebe90,0,0,0.0002642300387378782,0.0002642300387378782
test,ec0f73c939aa6c12237e029a,0,0,0.0017571744974702597,0.0017571744974702597
test,a0bcc37ccce3dfbf8488c029,1,0,0.06262008845806122,0.06262008845806122
test,25150b3363ffd62f2ad4e23a,0,0,0.008699537254869938,0.008699537254869938
test,afc551d0adbe52dce0341f9d,1,1,0.9867433309555054,0.9867433309555054
test,b73473c2c5ecbccde5d3b5d5,0,0,0.05309439077973366,0.05309439077973366
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999741315841675,0.9999741315841675
test,c99dcc9a9407bd132dce7aab,0,0,0.005705255549401045,0.005705255549401045
test,ba57a93770a26cc09f8831cd,1,0,0.05454735457897186,0.05454735457897186
test,97b07a321ed2dff68d543d98,0,0,0.0010733574163168669,0.0010733574163168669
test,cf87b742d87f40aea36688ef,0,0,0.0551624596118927,0.0551624596118927
test,973a328f956b5aa709249c98,0,0,0.051652465015649796,0.051652465015649796
test,578a492a8cd58e2faa142455,0,0,0.0007016179151833057,0.0007016179151833057
test,5647ea7324eb2c5a951ba44d,0,0,0.0015074005350470543,0.0015074005350470543
test,69f27dc52911a80d25142540,0,0,0.06380143016576767,0.06380143016576767
test,5eae56be436cd190c1898bd5,0,0,0.01736123487353325,0.01736123487353325
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0009785626316443086,0.0009785626316443086
test,579662726ac7f5481a9dc012,0,0,0.0013983611715957522,0.0013983611715957522
test,56488bfd1f44274b49f53892,0,0,0.0013680655974894762,0.0013680655974894762
test,5d9ae29ba10a1d07a773de21,0,0,0.06006144359707832,0.06006144359707832
test,16a0d52419734032beee0fd7,0,0,0.05086164548993111,0.05086164548993111
test,e439e5bbb4c4d57edb193a38,0,0,0.04846968501806259,0.04846968501806259
test,146496faa364bfad8a4d0f22,0,0,0.059068381786346436,0.059068381786346436
test,3a2c36e93c809a77df4d6b95,0,0,0.05826331675052643,0.05826331675052643
test,395e64377d39db5d1da75f1a,0,0,0.05892722308635712,0.05892722308635712
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999560117721558,0.9999560117721558
test,3e75c703e26a5e648e662853,0,0,0.05718401074409485,0.05718401074409485
test,33a9bc61e06410d87bd9d213,0,0,0.056270815432071686,0.056270815432071686
test,a328e5a12de5979a952cbe29,1,1,0.9999656677246094,0.9999656677246094
test,06a65d4663dd9d239d508c61,1,1,0.9960434436798096,0.9960434436798096
test,f78c5401c3a99d85d05cb950,0,0,0.05223635584115982,0.05223635584115982
test,44ed273a48bb439296483bd9,0,0,0.0006924892077222466,0.0006924892077222466
test,cc0002f28e54290fc4dd7197,0,0,0.05891507863998413,0.05891507863998413
test,6fcb5d08a9eec756206f9eae,0,0,0.0030064876191318035,0.0030064876191318035
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.0048211668618023396,0.0048211668618023396
test,7f4bafc03feb75c0396b08a8,0,0,0.0033330966252833605,0.0033330966252833605
test,c2887944ea63c7cc3a53cbcf,0,0,0.01445950847119093,0.01445950847119093
test,de32ef2cf2493b88c8cd6cdc,0,0,0.03737136721611023,0.03737136721611023
test,784f6ea9831312f76ede4b8a,0,0,0.05317501723766327,0.05317501723766327
test,ec4c40e08a026a516e85c846,0,0,0.004426093306392431,0.004426093306392431
test,b9489dead1d9cd763904ba52,0,0,0.0006431257352232933,0.0006431257352232933
test,8d8488ad793ebadcee489bfc,0,0,0.05692318081855774,0.05692318081855774
test,d091a7781001caed4f15bbc6,0,0,0.05323347821831703,0.05323347821831703
test,2562a8161a7992e59aa5f82b,0,0,0.048584435135126114,0.048584435135126114
test,0a8831102bde173566391d8b,1,0,0.06369835138320923,0.06369835138320923
test,f5c13a53bd442dbf792146d2,0,0,0.0792832151055336,0.0792832151055336
test,bc6259febfcbeb18942b630d,0,0,0.00042414586641825736,0.00042414586641825736
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.0017876839265227318,0.0017876839265227318
test,30752a75b8bbc0d31c652029,0,0,0.016699330881237984,0.016699330881237984
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.005096678622066975,0.005096678622066975
test,0a34ac229855edc2c3e9b1f7,0,0,0.0012576441513374448,0.0012576441513374448
test,44697548d4f6dd880d30a3b4,0,0,0.0006329938769340515,0.0006329938769340515
test,bdf5d166e6acc43f6f0f9869,0,0,0.0015639107441529632,0.0015639107441529632
test,8d752e84b17b5988d43fd4fd,1,1,0.9999152421951294,0.9999152421951294
test,da0b8dea922fe6adb582ea75,0,0,0.06414662301540375,0.06414662301540375
test,837ca650fae9949f48632cec,0,0,0.06137467548251152,0.06137467548251152
test,a922fc67cd394a5ed74669b3,0,0,0.05012928321957588,0.05012928321957588
test,3c6581707df870fdbd18eec1,1,1,0.9989516735076904,0.9989516735076904
test,06c263dee49598a7ae6e688d,0,0,0.04908566549420357,0.04908566549420357
test,5b489c36d16b870602979279,0,0,0.048643626272678375,0.048643626272678375
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.0038450798019766808,0.0038450798019766808
test,e9538004dcabede8c17ce405,0,0,0.0450570210814476,0.0450570210814476
test,d19ceb8f4965728f97ed1fdb,0,0,0.0038298412691801786,0.0038298412691801786
test,5172e373494482fad696910d,0,0,0.035148363560438156,0.035148363560438156
test,708817122a7f21fcc510642e,0,0,0.002530688652768731,0.002530688652768731
test,c2be1ca98fd3e32ae59aab01,0,0,0.053305573761463165,0.053305573761463165
test,3c3844a32611f6532ef6d440,0,0,0.05256587639451027,0.05256587639451027
test,f887fbcfe2224b0c2080bbe1,0,0,0.020239245146512985,0.020239245146512985
test,cc7ea5ff25c618c5653261a7,0,0,0.06082245707511902,0.06082245707511902
test,5f7b88795f801d4ae9082cc9,0,0,0.0528436154127121,0.0528436154127121
test,9b647b032699b838f6eb6bf1,0,0,0.05693487077951431,0.05693487077951431
test,affb74460ecc5609dc963085,0,0,0.0012926339404657483,0.0012926339404657483
test,e91f06d285e5573f34a233be,0,0,0.05794637277722359,0.05794637277722359
test,4c35c7f260f52dfd758c7286,0,0,0.04996936768293381,0.04996936768293381
test,e7294e2dd836821b89285ec2,0,0,0.18139147758483887,0.18139147758483887
test,de083749ce2ea767d97d6886,0,0,0.00289710471406579,0.00289710471406579
test,1d7ad10c192048cfbb8bf632,1,1,0.9999572038650513,0.9999572038650513
