split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05365815686932037,0.05365815686932037
validation,b2a3fc190f176377a972bfce,0,0,0.04667476367349755,0.04667476367349755
validation,fd4a2925df0c5710ffbca65f,0,0,0.05461965349315009,0.05461965349315009
validation,f13515c97183830d0c2ba98d,0,0,0.16725350998290997,0.16725350998290997
validation,eaa00843868cccf05aaba9e0,0,0,0.05194722768675198,0.05194722768675198
validation,d631ce84db3697fefef29106,0,0,0.05507020757999504,0.05507020757999504
validation,65679a88f543cc9aca4fb75c,0,0,0.007973329127390103,0.007973329127390103
validation,2a02cf917291b8b706077dc9,0,0,0.0032253524912675725,0.0032253524912675725
validation,e181ce48a54a4894097c2388,0,0,0.04788920735268502,0.04788920735268502
validation,92499a8a9d3f420f2980c696,0,0,0.04880428160056279,0.04880428160056279
validation,6e87fe34bb5bdb5c17eac525,0,0,0.052758138479228674,0.052758138479228674
validation,6ce8aec4606d314bed950e0b,0,0,0.0016241398273996158,0.0016241398273996158
validation,090076d940085a3e7fe4cf23,0,0,0.0051876459341096545,0.0051876459341096545
validation,9756a320a9ea5d12dc344693,0,0,0.05263318554224136,0.05263318554224136
validation,ee8f34f56df5c40a2707ce80,0,0,0.055256288364874714,0.055256288364874714
validation,e6d7f673f826b93e5bc6adb8,0,0,0.054331868731602125,0.054331868731602125
validation,736458d7244366f3eefecb13,1,1,0.9999922322100929,0.9999922322100929
validation,755cf1d6fc94c5087380adb6,0,0,0.06940893400957844,0.06940893400957844
validation,5a8901bf6655293e203476cf,0,0,0.04214380455515955,0.04214380455515955
validation,e67731ca5243f61fa5fae050,0,0,0.0011570695558518187,0.0011570695558518187
validation,39ea2bba540a456b99c7a4e6,0,0,0.048711274342796915,0.048711274342796915
validation,e8d3695a40146058d3d954c8,0,0,0.0009755714559955956,0.0009755714559955956
validation,02ffe0d835e5ce5d40e32326,0,0,0.051107880783318425,0.051107880783318425
validation,b9f50b5da976619e48802a79,0,0,0.002817035910878654,0.002817035910878654
validation,90a72d2d045e3f158218c391,0,0,0.001966126129904865,0.001966126129904865
validation,094a1b6043ecf9e008188961,0,0,0.05556562754998867,0.05556562754998867
validation,bb65580be82de30b0c17715a,1,1,0.999728743988907,0.999728743988907
validation,ac3afb6efc7accf268865c30,0,0,0.0015707241479941993,0.0015707241479941993
validation,3c316f5367edd276f5103bee,0,0,0.016879259493965494,0.016879259493965494
validation,ba3c11ecc9b1568910287556,0,0,0.019514125643715324,0.019514125643715324
