split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05555915692485026,0.05555915692485026
validation,b2a3fc190f176377a972bfce,0,0,0.06827508008310773,0.06827508008310773
validation,fd4a2925df0c5710ffbca65f,0,0,0.06665103200794237,0.06665103200794237
validation,f13515c97183830d0c2ba98d,0,0,0.19224619384321703,0.19224619384321703
validation,eaa00843868cccf05aaba9e0,0,0,0.06421486790670194,0.06421486790670194
validation,d631ce84db3697fefef29106,0,0,0.06404650310463612,0.06404650310463612
validation,65679a88f543cc9aca4fb75c,0,0,0.006391484893320708,0.006391484893320708
validation,2a02cf917291b8b706077dc9,0,0,0.0028276957980649174,0.0028276957980649174
validation,e181ce48a54a4894097c2388,0,0,0.04357925780285283,0.04357925780285283
validation,92499a8a9d3f420f2980c696,0,0,0.05507198239997863,0.05507198239997863
validation,6e87fe34bb5bdb5c17eac525,0,0,0.0404608337280947,0.0404608337280947
validation,6ce8aec4606d314bed950e0b,0,0,0.014720209643827888,0.014720209643827888
validation,090076d940085a3e7fe4cf23,0,0,0.005515547796408697,0.005515547796408697
validation,9756a320a9ea5d12dc344693,0,0,0.05350161568804872,0.05350161568804872
validation,ee8f34f56df5c40a2707ce80,0,0,0.06247513232108917,0.06247513232108917
validation,e6d7f673f826b93e5bc6adb8,0,0,0.059012304814997564,0.059012304814997564
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.0660485136011142,0.0660485136011142
validation,5a8901bf6655293e203476cf,0,0,0.05636419097085843,0.05636419097085843
validation,e67731ca5243f61fa5fae050,0,0,0.0010363667252765757,0.0010363667252765757
validation,39ea2bba540a456b99c7a4e6,0,0,0.0726007322698996,0.0726007322698996
validation,e8d3695a40146058d3d954c8,0,0,0.003543597475311748,0.003543597475311748
validation,02ffe0d835e5ce5d40e32326,0,0,0.04939385231583588,0.04939385231583588
validation,b9f50b5da976619e48802a79,0,0,0.001866211049044497,0.001866211049044497
validation,90a72d2d045e3f158218c391,0,0,0.0011354821002931132,0.0011354821002931132
validation,094a1b6043ecf9e008188961,0,0,0.06152594018013771,0.06152594018013771
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,1.0852313577600824e-06,1.0852313577600824e-06
validation,3c316f5367edd276f5103bee,0,0,0.01032529927909364,0.01032529927909364
validation,ba3c11ecc9b1568910287556,0,0,0.002644727878779112,0.002644727878779112
validation,0e4287f1452301f9bffa94d3,0,0,0.00041987286717965876,0.00041987286717965876
validation,c130d7ef61d08f342e14c15b,0,0,0.04889843489897457,0.04889843489897457
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.004170480088943965,0.004170480088943965
validation,069b8fd2e6d85b0507300154,0,0,0.05357931942519684,0.05357931942519684
validation,28931a8bcffabacbee3846e6,0,0,0.06498283055993348,0.06498283055993348
validation,ee20882645c2265085499d3b,0,0,0.008391302157778297,0.008391302157778297
validation,5eae96584fd5457c5920cbaf,0,0,0.036784669258888604,0.036784669258888604
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.06165749859810651,0.06165749859810651
validation,98b0183761fd009f12981916,0,0,0.0,0.0
validation,d0915334e920799079ac5227,0,0,0.0029586081226123675,0.0029586081226123675
validation,261482740121a4f48f8dfec7,0,0,0.052412089481562674,0.052412089481562674
validation,311008fa3bdd395ccd871623,0,0,0.008010703416183757,0.008010703416183757
validation,15e4c6888f0975e8336364a7,0,0,0.05341525536099334,0.05341525536099334
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.00013365381700218288,0.00013365381700218288
validation,3cb47ed2c8bccb9015ae887a,0,0,0.05202768537688737,0.05202768537688737
validation,6cca7ec3f6c09199f4614a7f,0,0,0.0015033345782688578,0.0015033345782688578
validation,393dbbe54cbaa6b9099d50b9,0,0,0.06601277122361228,0.06601277122361228
validation,a9231b164d3454fe20807e23,0,0,0.06238017142229597,0.06238017142229597
validation,35e6e80af834fe275576f752,0,0,0.051681864826933294,0.051681864826933294
validation,862b84cf038043da292da6b8,0,0,0.007419574414650175,0.007419574414650175
validation,196946edd7e91b00fd9486b2,0,0,0.003354736424389558,0.003354736424389558
validation,06500c176e016d68cba53b3f,0,0,0.012487446140719895,0.012487446140719895
validation,d3fdb20d13737554d2bfaacd,0,0,0.04584354620656662,0.04584354620656662
validation,fd298efba957e87b3d20118c,1,1,1.0,1.0
validation,7ea78467abfc9941b3ecef2a,0,0,0.10197856723403406,0.10197856723403406
validation,2a905321af71d44fea25568a,0,0,0.009322127930382585,0.009322127930382585
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.0002741904287756396,0.0002741904287756396
validation,52e0e8e19943f9221481fbdb,0,0,0.06250442653900576,0.06250442653900576
validation,4c47d56d939ba0d558203c19,0,0,0.0029448903106706263,0.0029448903106706263
validation,7601f585d5a1f3e30ab6bf45,0,0,0.06752808009219663,0.06752808009219663
validation,bbf80768588cbff2b17f3a93,0,0,0.0653543987703253,0.0653543987703253
validation,71a29ba745d00e5c888612ba,1,1,1.0,1.0
validation,463be894104d5e6baa782e12,0,0,0.05725184177499122,0.05725184177499122
validation,79ce80025c8160908704293f,0,0,0.06008861354542369,0.06008861354542369
validation,9457371ef30aac227a913fff,0,0,0.052420206190990845,0.052420206190990845
validation,a2841c8ed775b68541f51768,0,0,0.037888918053157326,0.037888918053157326
validation,f5ea50a3876fc526c72477b5,1,1,1.0,1.0
validation,b3a65ee3b76ba00e67845e87,0,0,0.06229260232839843,0.06229260232839843
validation,28ccb65837af419dc96b290c,0,0,0.002821317589459213,0.002821317589459213
validation,ff8f6b35539f92b654b59f6c,0,0,3.147197721208954e-05,3.147197721208954e-05
validation,feba71d6ef027c6b3e71ca03,0,0,0.055327000202121154,0.055327000202121154
validation,8499bdf01aeea7065a612c80,0,0,0.06499483413656452,0.06499483413656452
validation,29a721ee7ffee6d5aa75c92b,0,0,0.060524096362131144,0.060524096362131144
validation,e7dbc0e3f3bce9b962c5c100,0,0,1.7446405532004144e-06,1.7446405532004144e-06
validation,acf8ab2ce465e9ce3f286667,0,0,0.06618527049902052,0.06618527049902052
validation,84abb83584a5cae7b7b129fa,0,0,0.057971538506258205,0.057971538506258205
validation,458b23b038ee7c26d7dc2217,0,0,0.062341026816570624,0.062341026816570624
validation,1b70740f1da6c6ca007460ff,0,0,3.957440951349606e-05,3.957440951349606e-05
validation,db16ab7434772d3cdb3759b8,0,0,0.00019666466348702643,0.00019666466348702643
validation,14fce842bc7567cbcd898a9b,0,0,0.011600397424135643,0.011600397424135643
validation,27d052bd8ed7ae407cc00bfd,0,0,0.004406812846423713,0.004406812846423713
validation,1d2d707b4739fdb1f745af18,0,0,0.03639843358998694,0.03639843358998694
validation,c6d1d18dc26726482263e8a3,0,0,0.007101961491555247,0.007101961491555247
