split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,1.0,1.0
test,e590255da16fad75c0074989,0,0,0.0011262870957755942,0.0011262870957755942
test,52da3d62bba52e378f505d67,0,0,0.045992247166586474,0.045992247166586474
test,a09abfe4a009f97f068f220d,1,1,1.0,1.0
test,11b81e4dfc28981a8f86286d,0,0,0.05528895990407325,0.05528895990407325
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0001616936183820802,0.0001616936183820802
test,903715afb3ceb5866d425d90,1,1,1.0,1.0
test,70c6ee3155e79aacd05882fd,0,0,0.14461518491026343,0.14461518491026343
test,87a276b446183eece1863c41,0,0,0.062372338110132056,0.062372338110132056
test,a13cf14d755c394bfc1bdd48,0,0,0.05520601014036904,0.05520601014036904
test,ffde07d94e9fc250da18007e,0,0,0.04971664524921666,0.04971664524921666
test,ba7ecb6f01b8d4280705b4be,0,0,0.2323012215069033,0.2323012215069033
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.0022773461409595847,0.0022773461409595847
test,0cfcd0a522c3f63b71aef7a4,0,0,0.010260198921769126,0.010260198921769126
test,4b0bee63fd9d09c467e01b99,0,0,0.04766451518901821,0.04766451518901821
test,c016c34ad88754ba5cdfc904,0,0,0.06975058604154505,0.06975058604154505
test,501984dd9c838e9846b1c944,1,1,1.0,1.0
test,6bcdb7da1b211d89a25aeaf8,0,0,0.06557135787078391,0.06557135787078391
test,ec593e1ace6165c4068b1a49,0,0,0.06248300287831235,0.06248300287831235
test,0dd4198fb579f8a24e8a4939,0,0,0.00010077789590346014,0.00010077789590346014
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.04037906116571325,0.04037906116571325
test,90c67c7a8d56573d791411b7,0,0,0.054768431735605985,0.054768431735605985
test,5a975d7ce997baf015f7ea85,0,0,0.052630338016115184,0.052630338016115184
test,9f293511f8932e0cd423f821,0,0,0.0049562391424979495,0.0049562391424979495
test,c35d686c82842f7f690fbac5,0,0,0.051135971674155,0.051135971674155
test,8cda6c8031d716926b14a55b,0,0,0.0046892382321386036,0.0046892382321386036
test,2a9e6d99d67033f271fa731e,0,0,0.01046793549657613,0.01046793549657613
test,d8ebf21bd84641d96b1e6e38,0,0,0.06884781984293023,0.06884781984293023
test,c2cf7b597f6bb0d3a987926c,0,0,0.00281121343059682,0.00281121343059682
test,60de38d4ae0613af717e0c7f,1,0,0.05422347574136126,0.05422347574136126
test,e170046c3674bb1f8b31632b,0,0,0.06104726878786272,0.06104726878786272
test,6a5981e2b542a51b42be49ec,0,0,0.0037846549328231513,0.0037846549328231513
test,547c1ec410948e90c7da54bc,0,0,0.057503581248648315,0.057503581248648315
test,bbd90d5dcd9587adaf16db16,0,0,0.007885774550081286,0.007885774550081286
test,0d7c826f63faad7e1e7178a1,0,0,0.05186381196897391,0.05186381196897391
test,376f5f4408b7dbfa9b26bbde,0,0,0.04895211086309843,0.04895211086309843
test,9d699085de08befa6e2ebe90,0,0,0.0,0.0
