split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.06284864246845245,0.06284864246845245
validation,b2a3fc190f176377a972bfce,0,0,0.05160655826330185,0.05160655826330185
validation,fd4a2925df0c5710ffbca65f,0,0,0.05352708324790001,0.05352708324790001
validation,f13515c97183830d0c2ba98d,0,0,0.15334108471870422,0.15334108471870422
validation,eaa00843868cccf05aaba9e0,0,0,0.05547278746962547,0.05547278746962547
validation,d631ce84db3697fefef29106,0,0,0.05287589877843857,0.05287589877843857
validation,65679a88f543cc9aca4fb75c,0,0,0.00609619589522481,0.00609619589522481
validation,2a02cf917291b8b706077dc9,0,0,0.003390313358977437,0.003390313358977437
validation,e181ce48a54a4894097c2388,0,0,0.05359188839793205,0.05359188839793205
validation,92499a8a9d3f420f2980c696,0,0,0.05238168314099312,0.05238168314099312
validation,6e87fe34bb5bdb5c17eac525,0,0,0.054014187306165695,0.054014187306165695
validation,6ce8aec4606d314bed950e0b,0,0,0.005706659518182278,0.005706659518182278
validation,090076d940085a3e7fe4cf23,0,0,0.0042774914763867855,0.0042774914763867855
validation,9756a320a9ea5d12dc344693,0,0,0.05126098170876503,0.05126098170876503
validation,ee8f34f56df5c40a2707ce80,0,0,0.05924206227064133,0.05924206227064133
validation,e6d7f673f826b93e5bc6adb8,0,0,0.06611061841249466,0.06611061841249466
validation,736458d7244366f3eefecb13,1,1,0.9999852180480957,0.9999852180480957
validation,755cf1d6fc94c5087380adb6,0,0,0.06272236257791519,0.06272236257791519
validation,5a8901bf6655293e203476cf,0,0,0.04600522294640541,0.04600522294640541
validation,e67731ca5243f61fa5fae050,0,0,0.0018327676225453615,0.0018327676225453615
validation,39ea2bba540a456b99c7a4e6,0,0,0.056681230664253235,0.056681230664253235
validation,e8d3695a40146058d3d954c8,0,0,0.0037068426609039307,0.0037068426609039307
validation,02ffe0d835e5ce5d40e32326,0,0,0.05551181361079216,0.05551181361079216
validation,b9f50b5da976619e48802a79,0,0,0.0026644873432815075,0.0026644873432815075
validation,90a72d2d045e3f158218c391,0,0,0.0024899537675082684,0.0024899537675082684
validation,094a1b6043ecf9e008188961,0,0,0.05794626846909523,0.05794626846909523
validation,bb65580be82de30b0c17715a,1,1,0.9997888207435608,0.9997888207435608
validation,ac3afb6efc7accf268865c30,0,0,0.0016276955138891935,0.0016276955138891935
validation,3c316f5367edd276f5103bee,0,0,0.010821270756423473,0.010821270756423473
validation,ba3c11ecc9b1568910287556,0,0,0.015762649476528168,0.015762649476528168
validation,0e4287f1452301f9bffa94d3,0,0,0.002614525845274329,0.002614525845274329
validation,c130d7ef61d08f342e14c15b,0,0,0.044366661459207535,0.044366661459207535
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.0023438436910510063,0.0023438436910510063
validation,069b8fd2e6d85b0507300154,0,0,0.04665910825133324,0.04665910825133324
validation,28931a8bcffabacbee3846e6,0,0,0.06337907910346985,0.06337907910346985
validation,ee20882645c2265085499d3b,0,0,0.006685497704893351,0.006685497704893351
validation,5eae96584fd5457c5920cbaf,0,0,0.047280311584472656,0.047280311584472656
validation,743625e9d28fcfd79b45fe5c,1,1,0.9973881840705872,0.9973881840705872
validation,5b755eecf233e5d1e8e3f48d,0,0,0.059271641075611115,0.059271641075611115
validation,98b0183761fd009f12981916,0,0,3.707187715917826e-05,3.707187715917826e-05
validation,d0915334e920799079ac5227,0,0,0.0058891670778393745,0.0058891670778393745
validation,261482740121a4f48f8dfec7,0,0,0.04860464856028557,0.04860464856028557
