split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9693989753723145,0.9693989753723145
validation,415d31605fdfdaef63f8b76c,0,0,0.14330366253852844,0.14330366253852844
validation,afa6a598f0dc7a2692c2dc82,0,0,0.11782044172286987,0.11782044172286987
validation,9a91509bf4d0668a885a64f1,0,0,0.1142173483967781,0.1142173483967781
validation,c3212fef8d89fd43d20f292c,0,0,0.320425420999527,0.320425420999527
validation,ee6b7ed3665475144d49ba01,0,0,0.024490680545568466,0.024490680545568466
validation,bc7e0084d9e746868b28018a,0,0,0.18788264691829681,0.18788264691829681
validation,d49d10ad20654c33e135a9d2,0,0,0.27098679542541504,0.27098679542541504
validation,00f14fdce556d645360d30d5,0,0,0.2864221930503845,0.2864221930503845
validation,2e1437756de4cba88e718f65,0,0,0.024209968745708466,0.024209968745708466
validation,0f83393ce9088a97bb4e3a13,0,0,0.09924459457397461,0.09924459457397461
validation,e35a9b875ed73c0072194db4,0,0,0.22220343351364136,0.22220343351364136
validation,c8eca322875ed168cb58b280,0,0,0.025732731446623802,0.025732731446623802
validation,34402c6de045e9f516c762b4,0,0,0.052329979836940765,0.052329979836940765
validation,c027e054a2a9a405a0e56d57,0,0,0.020262284204363823,0.020262284204363823
validation,284e86f830eb9b5eeaf3795a,0,0,0.06682756543159485,0.06682756543159485
validation,d079d72f203aaaa3c2424544,0,0,0.057776372879743576,0.057776372879743576
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.128865584731102,0.128865584731102
validation,08d08994f03ac6a2eb798ccc,1,1,0.9901610612869263,0.9901610612869263
validation,37b06ff00fc6ceac6676b499,0,0,0.33805930614471436,0.33805930614471436
validation,66c64fc2b155dde2d07a94bf,0,0,0.13784447312355042,0.13784447312355042
validation,68c9ce304560263b2c5953cc,1,1,0.9901610612869263,0.9901610612869263
validation,2b335b38a8c1864ae020aed1,0,0,0.2340414673089981,0.2340414673089981
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.1846071183681488,0.1846071183681488
validation,629fc949ac75cbb0a9385fa6,1,1,0.9524577856063843,0.9524577856063843
validation,9ccc4dfd46af813eb37acabb,0,0,0.245729461312294,0.245729461312294
validation,76478d75de2914cdf11d3f15,0,0,0.09222234785556793,0.09222234785556793
validation,2f0cc13970824f5b029638c4,0,1,0.5048024654388428,0.5048024654388428
validation,3bfa80b77e1239c87968fae8,0,0,0.048560116440057755,0.048560116440057755
validation,1ee80987e86409313fb53210,0,0,0.3080196678638458,0.3080196678638458
validation,a1c1d81d4612212fc440a1d8,1,1,0.9020175337791443,0.9020175337791443
validation,afa6b644df055230167ca195,0,1,0.6633152365684509,0.6633152365684509
validation,65f873e78c5c7e187ad67c49,0,0,0.020661378279328346,0.020661378279328346
validation,778f4ab48c9f3405501d11f3,1,1,0.9901610612869263,0.9901610612869263
validation,1cb8fd49be22f9bd58974310,1,1,0.990018367767334,0.990018367767334
validation,bf1c0299d652b02b83ba4a64,0,0,0.10845938324928284,0.10845938324928284
validation,165a43e5192d7a646bdf5f73,0,0,0.02278994768857956,0.02278994768857956
validation,cefa20551a8f0f6acc9a63be,0,0,0.06011771038174629,0.06011771038174629
validation,bb3fc4ab7a57a28165b5386c,0,0,0.15803638100624084,0.15803638100624084
validation,8b09422810489c20a3fb3ea3,0,0,0.2144244760274887,0.2144244760274887
validation,7ffeab764250fd75c0b43322,0,0,0.07714663445949554,0.07714663445949554
validation,7f72ece0b6da489111f24d8e,0,0,0.4179423451423645,0.4179423451423645
validation,f0583f95899146fd4f4d9f4c,0,0,0.26946401596069336,0.26946401596069336
validation,00987acfe8f3882e8932cf70,0,0,0.2245454639196396,0.2245454639196396
validation,f57da1e23fa4fc4a5041aece,0,0,0.19482490420341492,0.19482490420341492
validation,335e67c5d46a69474c065c12,1,1,0.9901610612869263,0.9901610612869263
validation,721e7ebccb5bf330e63f30b2,0,0,0.1339116245508194,0.1339116245508194
validation,e42f0053a26e19d9d5c7c825,0,0,0.3447014093399048,0.3447014093399048
validation,4ea739b0bf919cc72fe98d6a,0,0,0.23395895957946777,0.23395895957946777
validation,456605641a7a76541a378240,0,0,0.27159273624420166,0.27159273624420166
validation,c965e437f9fda3a76b1e6903,0,0,0.20530681312084198,0.20530681312084198
validation,5b4e7193305b00c8daf62a82,0,0,0.17835314571857452,0.17835314571857452
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.22407422959804535,0.22407422959804535
validation,d7de08f215dc1ba6988ad88a,0,0,0.29306772351264954,0.29306772351264954
validation,2e4b8caa4010d3ce28110834,0,0,0.25575828552246094,0.25575828552246094
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.1981223225593567,0.1981223225593567
validation,27e7e308b065750e68110f26,0,0,0.18668746948242188,0.18668746948242188
validation,3ddf8cb8c947f129046ab14b,0,0,0.020735757425427437,0.020735757425427437
validation,99a8dec76677c799bf168500,1,1,0.9832993149757385,0.9832993149757385
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9901610612869263,0.9901610612869263
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.17698657512664795,0.17698657512664795
validation,6fcfd034df89a531e6068525,0,0,0.04674224182963371,0.04674224182963371
validation,1da69740cd4afabbd2a00305,1,1,0.9857143759727478,0.9857143759727478
validation,54639468d543bdee6bc3437e,0,0,0.192108154296875,0.192108154296875
validation,8dd99597d9bfb5ca348c3160,0,0,0.2950512170791626,0.2950512170791626
validation,110bf01661b28bfb7b828581,0,1,0.5085253715515137,0.5085253715515137
validation,34415714ec421d6212631463,1,1,0.9901610612869263,0.9901610612869263
validation,060b8099a3a513dfd011af73,0,0,0.10614850372076035,0.10614850372076035
validation,66ef58c4fe9215d49895d718,0,0,0.21818648278713226,0.21818648278713226
validation,32c153654ff96ab623e258a3,0,0,0.1225072592496872,0.1225072592496872
validation,b38b7a03d8425ce4e526da9a,0,0,0.2054261416196823,0.2054261416196823
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.022134318947792053,0.022134318947792053
validation,e6807eb0257ed069c6267bad,0,0,0.19033467769622803,0.19033467769622803
validation,70ec8791a7c022165eb66458,1,1,0.988126277923584,0.988126277923584
validation,6646456ae4f823e0374ea67f,0,0,0.06132744252681732,0.06132744252681732
validation,a25121f5a8bc51df0b7dbac1,0,0,0.09949666261672974,0.09949666261672974
validation,d2770052dd8d0c1626e85c44,0,0,0.05129636079072952,0.05129636079072952
validation,19b211b169c3a422c3402e72,0,0,0.2572678029537201,0.2572678029537201
validation,ae3992a53a5950ccda1b03d0,0,0,0.1887170672416687,0.1887170672416687
validation,45ca11cc9120fb842a7aa9bc,0,0,0.01702011376619339,0.01702011376619339
validation,55bddfec4ce673fd386b5761,1,0,0.35920631885528564,0.35920631885528564
validation,1f6d0d60c371a7a886c87549,0,0,0.20590658485889435,0.20590658485889435
validation,8ea6187f2c37d05444acca93,0,0,0.33735883235931396,0.33735883235931396
validation,809b1ba1630bc093c86871e1,0,0,0.050820961594581604,0.050820961594581604
validation,1070da6584434c7c575c9cf7,0,0,0.24740982055664062,0.24740982055664062
validation,11414b946ffedae7c342dffd,0,0,0.4354345202445984,0.4354345202445984
validation,466c6abd76844f2322ae06dd,0,0,0.46133628487586975,0.46133628487586975
validation,d5879bfef8bc75930cca2385,0,0,0.33395108580589294,0.33395108580589294
validation,44d42825e962918b73a23444,0,0,0.40614381432533264,0.40614381432533264
validation,2f22fa8c0bdce81c83a69634,0,0,0.2080889195203781,0.2080889195203781
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.11937077343463898,0.11937077343463898
validation,9725fb766ff02e49e8d86842,1,1,0.9896523356437683,0.9896523356437683
