split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9976958525345623,0.9976958525345623
validation,415d31605fdfdaef63f8b76c,0,0,0.20001915057373845,0.20001915057373845
validation,afa6a598f0dc7a2692c2dc82,0,0,0.1022015907845247,0.1022015907845247
validation,9a91509bf4d0668a885a64f1,0,0,0.06579333559679401,0.06579333559679401
validation,c3212fef8d89fd43d20f292c,0,0,0.27553198145476077,0.27553198145476077
validation,ee6b7ed3665475144d49ba01,0,0,0.0030636215395236227,0.0030636215395236227
validation,bc7e0084d9e746868b28018a,0,0,0.27193070097759126,0.27193070097759126
validation,d49d10ad20654c33e135a9d2,0,0,0.3001655235840892,0.3001655235840892
validation,00f14fdce556d645360d30d5,0,0,0.34015911550494116,0.34015911550494116
validation,2e1437756de4cba88e718f65,0,0,0.05501239502750238,0.05501239502750238
validation,0f83393ce9088a97bb4e3a13,0,0,0.09369037727551739,0.09369037727551739
validation,e35a9b875ed73c0072194db4,0,0,0.22058466761726306,0.22058466761726306
validation,c8eca322875ed168cb58b280,0,0,0.012760707122336349,0.012760707122336349
validation,34402c6de045e9f516c762b4,0,0,0.046564227133886284,0.046564227133886284
validation,c027e054a2a9a405a0e56d57,0,0,0.007462873426545153,0.007462873426545153
validation,284e86f830eb9b5eeaf3795a,0,0,0.047763399874430505,0.047763399874430505
validation,d079d72f203aaaa3c2424544,0,0,0.026500973609703583,0.026500973609703583
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.12694711357835348,0.12694711357835348
validation,08d08994f03ac6a2eb798ccc,1,1,1.0,1.0
validation,37b06ff00fc6ceac6676b499,0,0,0.25658157729952774,0.25658157729952774
validation,66c64fc2b155dde2d07a94bf,0,0,0.1599645488885765,0.1599645488885765
validation,68c9ce304560263b2c5953cc,1,1,1.0,1.0
validation,2b335b38a8c1864ae020aed1,0,0,0.21741601816920272,0.21741601816920272
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.14776808956328003,0.14776808956328003
validation,629fc949ac75cbb0a9385fa6,1,1,0.8663363723948002,0.8663363723948002
validation,9ccc4dfd46af813eb37acabb,0,0,0.30533762115154206,0.30533762115154206
validation,76478d75de2914cdf11d3f15,0,0,0.12239885656122995,0.12239885656122995
validation,2f0cc13970824f5b029638c4,0,0,0.19215307360270922,0.19215307360270922
validation,3bfa80b77e1239c87968fae8,0,0,0.020844931319713926,0.020844931319713926
validation,1ee80987e86409313fb53210,0,0,0.23155001474702833,0.23155001474702833
validation,a1c1d81d4612212fc440a1d8,1,1,0.6749718534091647,0.6749718534091647
validation,afa6b644df055230167ca195,0,1,0.5348105776165959,0.5348105776165959
validation,65f873e78c5c7e187ad67c49,0,0,0.002666796142698226,0.002666796142698226
validation,778f4ab48c9f3405501d11f3,1,1,1.0,1.0
validation,1cb8fd49be22f9bd58974310,1,1,0.9939737154260907,0.9939737154260907
validation,bf1c0299d652b02b83ba4a64,0,0,0.10360107596119147,0.10360107596119147
validation,165a43e5192d7a646bdf5f73,0,0,0.005484490548061422,0.005484490548061422
validation,cefa20551a8f0f6acc9a63be,0,0,0.051671245792909645,0.051671245792909645
validation,bb3fc4ab7a57a28165b5386c,0,0,0.11849164623347538,0.11849164623347538
validation,8b09422810489c20a3fb3ea3,0,0,0.15886982968922028,0.15886982968922028
validation,7ffeab764250fd75c0b43322,0,0,0.1222799260821849,0.1222799260821849
validation,7f72ece0b6da489111f24d8e,0,0,0.42400316684907813,0.42400316684907813
validation,f0583f95899146fd4f4d9f4c,0,0,0.28319011518614096,0.28319011518614096
validation,00987acfe8f3882e8932cf70,0,0,0.1933669992871387,0.1933669992871387
validation,f57da1e23fa4fc4a5041aece,0,0,0.18301600109312594,0.18301600109312594
validation,335e67c5d46a69474c065c12,1,1,1.0,1.0
validation,721e7ebccb5bf330e63f30b2,0,0,0.03989125778373319,0.03989125778373319
validation,e42f0053a26e19d9d5c7c825,0,0,0.24570832203530052,0.24570832203530052
