split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.388362557382517,0.388362557382517
test,61a6875fa35268f9f2731394,1,1,0.7555590286619356,0.7555590286619356
test,0e8e20521a58858c0efced45,0,0,0.05925621743391531,0.05925621743391531
test,d064a37d9a36b099d1fead10,0,0,0.17156125924761925,0.17156125924761925
test,fb436e1bddfbfd822d4baef6,0,0,0.13462669857732562,0.13462669857732562
test,4a0fde1aae6a481ac8f9bceb,0,0,0.01730766568647885,0.01730766568647885
test,9251700cfdf7a0dd2adc12b3,0,0,0.19865423846234592,0.19865423846234592
test,ec6f14cc20585d7fa99c32a0,0,0,0.16776724057560866,0.16776724057560866
test,6bf6ba03813df0cbde2f3644,1,1,1.0,1.0
test,16f9ef03ed87a75f22679292,1,1,1.0,1.0
test,328a5ee81cad37d458660ca4,0,0,0.2528624879366628,0.2528624879366628
test,8fa2881689a4d36e4b8e4bee,0,0,0.21205665137504098,0.21205665137504098
test,80e4e3dd1a978071219eab50,0,0,0.20072577068714845,0.20072577068714845
test,9533c32e3e833c314f281f3f,0,0,0.19860293857857733,0.19860293857857733
test,176b2d9a30085f4a745f4b8f,1,1,0.9948219509029632,0.9948219509029632
test,d1190d9a4f07d28c37a11741,0,0,0.24930840675721372,0.24930840675721372
test,8c2a38e6d0b51cfafd97cc85,0,0,0.021442713884561957,0.021442713884561957
test,f8859a1b813eff1d62cf189c,0,0,0.009804058044779048,0.009804058044779048
test,2c91c73d9362b39d52f30f12,0,0,0.2984445951242779,0.2984445951242779
test,f3d74c9858ff8a623029270e,0,0,0.15807213222842698,0.15807213222842698
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.017188456689429147,0.017188456689429147
test,a3adfea1b398680680f5b520,0,0,0.10790244248858064,0.10790244248858064
test,56f8b1fab650688ce7207629,0,0,0.006351229879769845,0.006351229879769845
test,49d67696157ad97d11429712,0,0,0.44061390280692975,0.44061390280692975
test,12636a3623848af3b10d9031,1,0,0.4765578132413129,0.4765578132413129
test,194e8076c9dffeafc36e7702,0,0,0.00994244691990709,0.00994244691990709
test,6e02a52e9047d3b81ae81a27,0,0,0.21425077409499824,0.21425077409499824
test,db823e94ec76b40ab62dc794,0,0,0.19259209274690003,0.19259209274690003
test,6f59ade6b201fb4bd4b55dac,1,1,1.0,1.0
test,1e44a5d544222a6fbef310b6,0,0,0.15315753369627355,0.15315753369627355
test,f8025ec72960ac59ce22445c,0,0,0.2538901500308769,0.2538901500308769
test,3ff54c1354ef756a482c71ab,0,0,0.15712397096717545,0.15712397096717545
test,9d31c8d45c1a844299ffb782,0,0,0.17669294437280494,0.17669294437280494
test,c5adec07790429dbfccea246,0,0,0.1374760747951714,0.1374760747951714
test,698d12954d8f11c798a300a6,0,0,0.20286458270958266,0.20286458270958266
test,e19e03abcac9714b28bc11ef,0,0,0.023178423578513335,0.023178423578513335
test,61af170eac6a8f9cb8b3acab,0,0,0.00550570205168825,0.00550570205168825
test,11d47fb1d1fb64da8c76c7aa,0,0,0.20631475040562863,0.20631475040562863
test,ce8f82c81b5f650a8c4c4de3,0,0,0.0859853435045845,0.0859853435045845
test,d5ee6fe982de1b4b26962abf,0,0,0.005484210540012966,0.005484210540012966
test,66a5fa29db66a01108bdbd54,0,0,0.15438523653167904,0.15438523653167904
test,4794b05e063f98084a348ed6,0,0,0.2171335313505358,0.2171335313505358
test,cfcfb01df2325373f409ee7d,0,0,0.15762476630889125,0.15762476630889125
test,82cc0c9d7f788bd90c747d13,0,0,0.039026237653558,0.039026237653558
test,8655c74a4a3ab69da7bd873a,0,0,0.05293949353970946,0.05293949353970946
test,fc089d0487ca4324b0d387b2,0,0,0.03170046506675341,0.03170046506675341
test,8cc41fe4f85c08c7662bda5a,0,0,0.20772363067563931,0.20772363067563931
test,8275a9763308f25aa2be3c96,0,0,0.010353787867715243,0.010353787867715243
test,2463ebe976e477b656acfa52,0,0,0.051918569559410266,0.051918569559410266
test,12805c95573b902ad54063e5,1,1,1.0,1.0
test,4d651561b6aa80301a48aa66,1,1,0.960393351336233,0.960393351336233
