split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,1,0.5760727636649075,0.5760727636649075
test,61a6875fa35268f9f2731394,1,1,0.7627825178983549,0.7627825178983549
test,0e8e20521a58858c0efced45,0,0,0.05098372096218627,0.05098372096218627
test,d064a37d9a36b099d1fead10,0,0,0.2566320158841917,0.2566320158841917
test,fb436e1bddfbfd822d4baef6,0,0,0.2888293706300787,0.2888293706300787
test,4a0fde1aae6a481ac8f9bceb,0,0,0.0417681930858727,0.0417681930858727
test,9251700cfdf7a0dd2adc12b3,0,0,0.2793857609477952,0.2793857609477952
test,ec6f14cc20585d7fa99c32a0,0,0,0.2164600207786389,0.2164600207786389
test,6bf6ba03813df0cbde2f3644,1,1,0.9857630467501706,0.9857630467501706
test,16f9ef03ed87a75f22679292,1,1,0.9873248311060728,0.9873248311060728
test,328a5ee81cad37d458660ca4,0,0,0.30892741437622345,0.30892741437622345
test,8fa2881689a4d36e4b8e4bee,0,0,0.1862367055463959,0.1862367055463959
test,80e4e3dd1a978071219eab50,0,0,0.2518954306351092,0.2518954306351092
test,9533c32e3e833c314f281f3f,0,0,0.20847679566728122,0.20847679566728122
test,176b2d9a30085f4a745f4b8f,1,1,0.9820200815306712,0.9820200815306712
test,d1190d9a4f07d28c37a11741,0,0,0.2764181235218069,0.2764181235218069
test,8c2a38e6d0b51cfafd97cc85,0,0,0.05212686289316077,0.05212686289316077
test,f8859a1b813eff1d62cf189c,0,0,0.053118389976351224,0.053118389976351224
test,2c91c73d9362b39d52f30f12,0,0,0.3092316158740758,0.3092316158740758
test,f3d74c9858ff8a623029270e,0,0,0.2171125668437286,0.2171125668437286
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.059836893867917074,0.059836893867917074
test,a3adfea1b398680680f5b520,0,0,0.23093688523374162,0.23093688523374162
test,56f8b1fab650688ce7207629,0,0,0.06312867066335737,0.06312867066335737
test,49d67696157ad97d11429712,0,0,0.3209971106129332,0.3209971106129332
test,12636a3623848af3b10d9031,1,1,0.5030980625869955,0.5030980625869955
test,194e8076c9dffeafc36e7702,0,0,0.046753365344891884,0.046753365344891884
test,6e02a52e9047d3b81ae81a27,0,1,0.6174013971593176,0.6174013971593176
test,db823e94ec76b40ab62dc794,0,0,0.2630391767796568,0.2630391767796568
test,6f59ade6b201fb4bd4b55dac,1,1,0.9838356074094153,0.9838356074094153
test,1e44a5d544222a6fbef310b6,0,0,0.11243273489023177,0.11243273489023177
test,f8025ec72960ac59ce22445c,0,0,0.2664314257932271,0.2664314257932271
test,3ff54c1354ef756a482c71ab,0,0,0.17542952869748954,0.17542952869748954
test,9d31c8d45c1a844299ffb782,0,0,0.2723356168763034,0.2723356168763034
test,c5adec07790429dbfccea246,0,0,0.17672201540722232,0.17672201540722232
test,698d12954d8f11c798a300a6,0,0,0.282612220088616,0.282612220088616
test,e19e03abcac9714b28bc11ef,0,0,0.0876370972763598,0.0876370972763598
test,61af170eac6a8f9cb8b3acab,0,0,0.033348314860299794,0.033348314860299794
test,11d47fb1d1fb64da8c76c7aa,0,0,0.23071102591154463,0.23071102591154463
test,ce8f82c81b5f650a8c4c4de3,0,0,0.26568632757118227,0.26568632757118227
test,d5ee6fe982de1b4b26962abf,0,0,0.042199574067895054,0.042199574067895054
test,66a5fa29db66a01108bdbd54,0,0,0.2827889703272206,0.2827889703272206
test,4794b05e063f98084a348ed6,0,0,0.24349949543181615,0.24349949543181615
