split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9863765738454723,0.9863765738454723
validation,415d31605fdfdaef63f8b76c,0,0,0.33050332241585917,0.33050332241585917
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5261121887059701,0.5261121887059701
validation,9a91509bf4d0668a885a64f1,0,0,0.14530158737469664,0.14530158737469664
validation,c3212fef8d89fd43d20f292c,0,0,0.112951981638836,0.112951981638836
validation,ee6b7ed3665475144d49ba01,0,0,0.018377725816637287,0.018377725816637287
validation,bc7e0084d9e746868b28018a,0,0,0.1669332035647999,0.1669332035647999
validation,d49d10ad20654c33e135a9d2,0,0,0.411506019701052,0.411506019701052
validation,00f14fdce556d645360d30d5,0,0,0.25694939176400666,0.25694939176400666
validation,2e1437756de4cba88e718f65,0,0,0.010177188289705645,0.010177188289705645
validation,0f83393ce9088a97bb4e3a13,0,0,0.10772974172267234,0.10772974172267234
validation,e35a9b875ed73c0072194db4,0,0,0.22823370679970514,0.22823370679970514
validation,c8eca322875ed168cb58b280,0,0,0.015907259365230776,0.015907259365230776
validation,34402c6de045e9f516c762b4,0,0,0.06928358619961539,0.06928358619961539
validation,c027e054a2a9a405a0e56d57,0,0,0.002166517192667915,0.002166517192667915
validation,284e86f830eb9b5eeaf3795a,0,0,0.06685551213582687,0.06685551213582687
validation,d079d72f203aaaa3c2424544,0,0,0.07613693514049058,0.07613693514049058
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.32389168675879837,0.32389168675879837
validation,08d08994f03ac6a2eb798ccc,1,1,0.999998296579556,0.999998296579556
validation,37b06ff00fc6ceac6676b499,0,1,0.5455677937203925,0.5455677937203925
validation,66c64fc2b155dde2d07a94bf,0,0,0.06416140251999733,0.06416140251999733
validation,68c9ce304560263b2c5953cc,1,1,0.9999806901055693,0.9999806901055693
validation,2b335b38a8c1864ae020aed1,0,0,0.14919796433537078,0.14919796433537078
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.38267451788902096,0.38267451788902096
validation,629fc949ac75cbb0a9385fa6,1,1,0.7900325773354886,0.7900325773354886
validation,9ccc4dfd46af813eb37acabb,0,0,0.039902216388916355,0.039902216388916355
validation,76478d75de2914cdf11d3f15,0,0,0.3694580031029809,0.3694580031029809
validation,2f0cc13970824f5b029638c4,0,0,0.27034149540038976,0.27034149540038976
validation,3bfa80b77e1239c87968fae8,0,0,0.09574074994785227,0.09574074994785227
validation,1ee80987e86409313fb53210,0,0,0.2697147112007663,0.2697147112007663
validation,a1c1d81d4612212fc440a1d8,1,1,0.5151931618315221,0.5151931618315221
